-1.4780978,1.8852135,-1.4004401,-1.2970698,-0.24927506,-0.027300196,-1.4152704,1.0820248,-1.530695
-0.76688516,-0.1374067,0.95609045,-2.0059707,2.2530465,0.4578744,-0.4247732,-0.3011996,-10.759222
0.11282576,1.9812304,0.15782444,0.8348372,0.46693507,-1.1571561,-0.20349483,0.79105234,5.329982
-0.012138904,-0.61321205,0.56165576,-0.6798645,0.21513209,0.24571207,-0.21693763,0.031004425,-8.0776615
-0.111146994,0.33765545,-0.6500494,0.8808938,0.71955127,0.47865635,0.9790389,0.20121826,1.7520092
-0.5148489,1.1133635,0.7888442,-0.15769826,0.26287857,1.8272691,-0.8369808,-0.22282924,-43.228645
-0.43538764,-0.12083017,1.1596078,1.4926556,-0.08121557,-0.036011215,-1.1187701,1.5466948,0.030668376
1.4168777,-0.28571102,0.89284724,0.85729605,0.49000216,0.30747285,-0.63996816,-0.40655383,-3.1654148
0.012772627,-0.04089538,-0.928757,-0.4427503,-1.2328042,0.4989438,0.8188482,1.2429987,-0.016371768
1.2830495,0.7880101,-0.46377927,2.3049922,1.0617262,-0.5721691,-1.1011106,-0.90303177,-1.7578015
-0.698937,0.224285,0.7786976,0.11262264,-0.3886677,-0.2951687,-0.44426027,-1.8643228,-1.1953666
-0.0006463032,2.152693,-2.1519217,-1.0967854,0.8101251,-0.76030797,0.7343028,0.6615318,-6.460998e-05
0.26842973,1.4781799,0.13416712,0.55423963,1.6167676,-0.6304684,-1.6451927,0.32714522,26.23375
-1.4327743,0.11173345,-0.0702392,-0.812628,0.52606195,1.0380721,0.15090357,0.39705795,-578.9919
1.2641281,-0.6355467,-0.03037814,0.08534563,-0.421575,0.05467121,-0.75150883,0.8798366,290.5646
-0.18179448,-0.45988983,-0.3222626,0.6020202,2.0774906,-0.55133647,0.1635845,-0.48187995,-28.68596
-0.63831353,0.53948927,-0.4975066,-0.5591445,-1.6315337,0.41966134,-1.8622211,-0.78699374,-2.6000977
0.88142073,-1.3242015,0.47328284,-1.8688196,0.5653154,-0.2254458,-0.059465762,-1.2210959,-0.11276984
-0.9741617,-0.5129048,-0.21203512,0.8404286,0.55028915,-0.252273,0.3155505,-0.6832661,-7.9553995
-1.0043858,-0.42411697,-1.8920923,-0.90450525,-2.0602045,-0.89973015,-0.8764195,-0.15467492,52.13105
-0.7286627,0.45729387,-2.037405,-0.32486284,-0.6302901,-0.615775,1.8402127,1.8135858,-0.5740303
-0.6484923,1.3204639,1.1461251,0.31072727,-0.77456665,1.5537684,0.06301089,-2.0658026,5.7452946
0.53034246,-0.14883459,-1.1637542,-0.34901124,1.3252777,0.025215238,-0.7487135,-2.3612986,-0.20479104
-0.25138187,1.0327882,-0.92500806,0.41479784,0.21237886,1.1119359,1.4347628,-0.24629086,2.4543805
-1.0996714,0.38478544,-0.9252827,0.6278872,0.7049579,-0.76455396,-0.012988658,1.615828,30.811497
0.40579218,1.5159925,-1.2222238,0.26926562,0.5878077,2.7430568,-0.21074177,-0.80130017,12.8234215
-1.0420818,-0.109747894,1.6466087,-0.17061727,-0.48939297,0.86279786,1.7787992,0.6164258,-2.7243013
0.15371475,0.29937685,1.0517012,0.205798,-1.3741393,0.086149976,-0.74289304,0.26348916,1.8427254
-0.940805,-2.0431588,2.2166295,-0.022167386,-1.5243099,-1.5557059,0.50789976,-0.27921328,1107.5614
-0.21164718,0.09314648,-1.3745155,-0.030132448,0.47785255,0.257155,-1.5296011,0.9178053,0.01135993
0.30933228,0.37932375,-1.1313524,1.3854234,-1.814848,0.12486924,0.72846484,0.48404932,0.18717015
0.9511253,-0.9041575,0.11636347,1.1145124,-0.034896594,0.65454334,0.009201594,-1.05501,-22.987179
1.8143265,2.0720274,-1.7219766,-0.0788779,-1.0158261,1.4642437,0.65214807,1.0627427,0.7024956
0.64274806,-0.29431507,1.2899971,-1.6626672,0.79536474,-1.5447468,-0.031315662,-0.96035945,-12.659776
1.4082357,-1.3544182,1.2502749,1.2135872,0.79313624,0.63472694,-1.9182074,0.64417386,-1.8440387
1.2324706,-0.9576113,-0.56786054,0.1695194,1.3496306,0.30890253,0.19661778,1.5222893,0.5456095
0.21164985,-1.7399572,0.021593172,0.038645126,-1.4498124,0.6985253,-0.88636047,-0.93153375,-107.35263
-0.45592847,0.4502245,0.578973,-1.1038482,0.31467775,2.390686,-0.44966322,1.4503934,-0.2461727
-0.7174385,-0.68374276,-0.8062914,-0.4847074,-1.3538814,1.8593477,-0.26048198,0.71544147,-33.404804
0.7029715,-0.43087837,0.8196281,1.6668394,0.8716073,0.7192844,0.8287128,0.59504306,0.8776718
0.35656735,0.3355852,0.17548032,0.6060625,0.018326133,-0.45479113,1.2975453,1.230452,1.1108952
1.204998,-0.3412492,1.5399112,-0.52232754,1.0601777,0.51488113,0.26012817,-0.0053377897,-110336.98
-1.0251825,0.45721915,-1.8589829,0.5706044,-1.0577986,0.58267456,0.5781661,0.16455474,-37.607376
-1.9378399,-0.09509199,0.53334135,1.4024428,-1.7748739,0.056486584,-0.042659104,-0.33321086,-54.59273
-0.36633146,1.5203207,-0.23501411,-0.6812561,-0.023299996,-0.75195944,-1.0371809,0.2303187,-2.7499743
1.1840974,-0.7769816,-0.2213414,-1.5950173,-0.7670063,0.993229,-0.03585453,1.2952975,39.868164
0.12485394,0.62240934,0.17189936,0.06388787,-2.194353,-0.12105917,-0.037070613,-0.5365145,-275.94656
1.4029744,1.358573,0.70446104,-3.0800557,1.4038658,-1.8310733,-0.14478108,-0.046246253,-5368.731
0.5659125,-1.0494187,-0.18181428,-0.33748803,-1.7009673,-1.5568311,-0.4767295,-1.6507499,-28.478924
-0.09292093,-0.45486972,-0.472588,-1.8978246,0.76167125,1.1930989,-0.7945976,0.69682443,0.29114577
-2.5187635,0.46412393,-1.3268555,-1.2223406,0.17026791,-0.36727113,0.09049437,0.7421379,1.2277151
0.70597,-0.3603659,0.6557117,1.1770928,-0.15045716,1.010966,-0.91350913,0.60142577,0.09143686
0.70261604,-1.7954247,-0.5575265,0.011457081,0.53338146,1.0564766,-1.66814,-0.7887234,257.22052
1.4329624,-0.1723976,1.0678724,0.97925955,-1.9609836,-1.9094945,-1.7605124,0.3903341,-19.365486
-0.34911835,-0.053305864,0.1258161,1.907096,-0.2418471,-0.48881438,-0.10093642,0.5252531,6.25436
-1.9028915,0.6317146,-0.84022665,-0.07802597,1.0275767,1.0096004,0.6620928,1.4030356,-41.439713
-0.47815618,1.3361855,-1.1625639,0.45895994,1.9555308,0.21516849,0.2922472,0.36306277,10.985724
0.22782996,0.11611715,-0.71963775,0.6577342,0.3743145,-0.94366693,1.3543524,0.106996424,10.90969
-0.14057048,0.18080917,2.501262,-1.2177051,-1.9520427,-1.0524638,0.4027632,1.5586852,0.10524451
0.2290865,1.1205838,0.09744173,0.7728413,0.5103393,1.2231936,2.0664217,0.5199296,6.808318
-2.3969448,0.31041005,0.41690174,-0.7732013,2.0582879,0.28021306,1.0606607,1.5451267,4.0018106
0.99637514,-0.8457321,-0.006261262,0.16012017,-0.4569415,0.09970625,-0.33903715,-0.17383985,-3578.7642
-0.3395756,1.2820944,0.2708839,-0.14190127,0.72560096,0.30596057,-1.8045204,-0.74927175,9.390342
1.6264125,-0.549662,0.0069593214,0.13930972,-1.1522783,1.7764299,1.5476382,1.7516862,-1645.2126
0.3963197,-0.17504133,-0.3490352,-0.6671225,0.649029,-1.0633364,-0.5459044,-0.18415388,63.151432
0.0064615174,0.6215336,0.13617143,-0.6165814,1.272842,-0.45546803,-0.6011201,-1.0319035,-0.1175354
1.3697371,-0.85770464,-0.076481596,0.5615454,-1.4322504,-1.5723273,0.32697785,1.376262,-88.612854
0.1101628,-1.5626676,0.022135008,0.7979436,-1.0039703,-0.8600146,1.0958974,-0.16281225,175.6347
-1.5099322,-0.20181322,-0.97795,0.9552606,-0.25393292,-0.5519826,0.7667777,0.33096305,2.3711462
0.90712816,0.9530872,0.60918957,-0.35485753,-0.5881311,0.955813,-0.1793203,-1.4235871,-10.490401
-0.46294615,-0.14554864,-0.20497698,-0.3110877,0.25067303,2.0067658,-0.3343166,-0.8115815,17.642048
1.556123,0.99855083,0.5699219,-0.19478011,-0.17930767,0.9298401,1.5928434,1.6986835,-13.489115
1.1709234,0.6572289,-0.07895418,0.6347795,-1.6703721,-1.3586947,0.3717309,-0.30897582,-1509.4832
-0.73933077,-0.18029575,0.6514277,-0.26033726,-0.38117486,1.0015289,-0.041477326,0.6582893,91.80731
-1.9570948,-0.47711113,-1.4606556,1.0718257,0.18800321,0.1950056,-0.7267177,-1.0566384,-0.65291494
1.6381751,0.34966296,-0.024440145,-1.079823,-2.0823576,0.30969262,0.60563046,-1.8912282,3.225006
0.38412076,-0.20183429,0.5266989,0.13130388,-0.14997351,-1.9461248,-0.29393008,-1.5801291,-3.3299842
1.5771602,1.1341305,2.0879085,1.1167092,-2.6995873,-0.8686813,0.37413839,-0.2767839,56.11085
0.5551671,1.2158339,0.0833024,1.2659209,1.7228671,0.65193355,2.434131,0.2918844,34.9142
2.3371468,-0.6166865,0.6011744,-0.26241985,1.302653,-0.0429031,-0.09845257,-0.76013535,-5.418557
1.384923,-1.4165801,-0.4621222,-0.62272,-0.3958124,-0.0063260794,-0.1753559,-0.7627516,-6.935491
0.08607315,0.04459459,-2.1596756,1.2870859,1.9959911,-0.31609744,0.68236774,-0.66451967,0.06345526
1.50217,0.29369035,-1.4432259,-0.2851746,-1.3574638,0.20377661,-0.24325462,0.42862782,23.662884
-0.90419936,0.9346246,0.68545556,-1.0911217,0.576915,1.0186167,0.23356391,-0.20153153,76.023155
-1.320412,-0.6304003,1.5285789,-0.16967636,1.3164468,-2.1405637,0.5494951,0.29435772,-304.52176
0.696869,0.44646472,0.22613269,0.10363693,1.4889196,0.042468056,-0.47794342,-0.4532384,-5.8745728
2.1719742,0.016232306,-1.3041133,-0.22067152,-1.2472861,0.39819455,0.5622477,-0.29352573,-77.2585
-0.41656363,1.3952117,0.4357346,-0.12334044,0.6297367,2.1503026,-0.47735906,-0.5289531,-67.76959
0.03317051,0.14470187,-0.30051568,-1.9569405,-0.18886748,-0.27632987,-0.17937882,-0.9576418,-0.009732596
-0.77582204,0.6013963,-0.39750943,0.7281713,1.2010953,0.8523783,-2.0201921,-1.0002651,0.254326
0.21325819,0.4268935,0.5542286,-1.411895,0.36962596,-0.82576716,0.39315698,1.5006201,-0.022384785
-0.47869948,-1.6888392,-0.33969393,-0.25843933,0.45721555,-0.8949208,0.96127164,-0.33421627,29.98766
0.7490846,0.39676425,1.6828121,-0.4566193,-0.5508608,0.6340237,-1.1323997,-0.8467229,-0.80616677
0.09556005,0.09438421,0.8425485,1.633303,0.8150067,-0.33739507,-0.36537495,0.5863273,0.15857232
1.0768479,1.2353768,-0.92449737,-1.2750754,0.115009576,0.25483203,0.55531406,1.4969484,1.1500431
-0.80575013,0.12557876,-0.30891538,0.54332465,-0.6297164,0.77788556,-0.76144767,0.86138344,4.7651205
-0.47484788,0.34888017,-0.06242778,0.31408668,-2.2106292,-1.6241875,-0.9307968,0.39244998,-598.0858
-2.887776,1.3063449,0.4581865,-1.5258701,0.86509585,0.5270033,-1.3573867,0.22479077,-22.05908
-0.95735824,1.3997082,-1.2028744,-0.7248107,-2.1897545,-1.090355,-0.8237951,-0.5254517,9.989807
0.8364711,-1.2616951,-1.0822508,-0.0050689136,0.57818854,-0.2387208,-1.0121197,-0.029664611,23437.344
-1.9276386,-1.9847367,-0.6461706,-1.7484038,0.77752715,0.16655135,0.6462453,-0.4192614,1.4413491
-0.18233006,1.0676762,-0.13670394,0.10739492,0.51644975,1.319561,0.8325345,-0.2790266,143.83395
1.3353647,-0.015846955,1.2785745,-1.4174984,0.08807976,-1.3915569,1.2027044,2.7692287,0.02146764
-0.3940286,-1.3438022,-1.290248,2.6044424,-0.91647476,0.5604105,0.8092989,0.24653518,-1.3819044
0.7090403,-0.9288551,1.8427193,-1.2599418,-0.88238215,0.19217326,1.6671658,0.260765,0.74047506
0.3064793,0.03579822,0.6545665,-0.44041768,0.26522297,-0.33834958,-0.28402725,-0.8783184,-0.47346485
-1.4601524,0.059353054,0.28799358,0.7505194,1.0881115,-0.17806293,-0.14097182,1.0580113,-8.695404
0.23116204,0.1384396,0.61847943,-0.35390761,-1.9389311,-0.61697984,0.9622602,0.8261752,-2.06973
-0.3043139,0.8003312,0.07991244,0.6926982,-0.64250386,0.05708137,0.3299692,0.20326881,10.388512
-0.09311236,1.4693607,-1.6686119,-0.2779111,-0.38119355,-0.20700113,0.5943442,0.61139596,-0.3663507
-0.21095255,-0.4026885,1.9165174,0.68552905,-1.218551,-0.6867084,-0.15104835,-0.9095467,1.1398743
1.3718714,0.35977322,0.56314147,-1.0049629,-0.9299462,-0.10585155,-0.6853323,0.6170086,0.042453766
0.7083787,0.46777162,0.83147895,-1.641613,-0.44178587,1.2002784,0.93126285,-0.13739759,15.410571
-0.6625451,-2.5473359,-0.06628121,-0.2893079,0.9581225,0.5930508,-0.5494232,0.63957435,175.36899
0.31483796,-0.19951023,1.2427157,-0.6965214,-0.39393246,-0.024989432,2.307058,-1.1158401,0.07132163
-0.047480926,-0.92664784,0.18704832,-0.36332917,0.32835117,0.8633448,-0.7342251,0.18141614,-8.843504
0.7734201,-0.3220038,0.38821033,0.4522931,0.12146379,-0.05090964,0.35815984,0.635621,-1.6066053
1.5709794,-0.20258425,-0.84970975,0.08256175,-0.15733711,0.15336332,1.0404981,-1.1632684,4.920331
0.37096006,-0.3508009,1.5127623,0.33678114,1.2278241,0.05650496,-0.2866883,-1.9487,-0.30182996
0.8010047,-1.4934504,1.7348249,-1.1682239,-1.0457032,0.9606748,1.3865277,-0.1450334,14.203878
-0.52448654,-0.58656937,-0.47137088,1.5959448,0.5677769,0.34869885,1.024638,-0.09384373,14.887864
0.87443984,1.0280298,-0.50101316,-0.45171037,-0.9214509,0.03314923,0.9063009,-0.43837097,3.2944994
-1.5254068,-0.49267057,-0.13465497,-0.49820298,0.38355318,-1.5653667,0.8048018,-1.6403525,17.506744
-0.493664,0.32357988,1.1232843,-1.6889415,0.07253043,0.47203705,-0.43662405,-0.9109948,0.05961355
0.67858565,0.16353616,0.7659469,-0.35362598,1.0058616,0.2014863,-0.60307574,2.020753,-0.20352873
0.60825956,1.3683587,0.5822741,-0.5572163,1.2738135,-0.3073781,0.15578763,0.13248701,265.8683
1.3384705,-0.7143496,0.06444032,2.6734538,-0.5572096,-1.018363,0.9144194,-0.8109666,1.7807951
-0.7290599,1.42841,-0.6689578,-1.9757739,-0.4241967,0.38016903,-0.505548,-1.1444186,-0.92226684
1.3309965,0.40555432,-0.4364853,1.2799472,0.93178064,0.34039918,-1.7879122,-0.22977498,7.038887
-0.2310994,0.6136567,0.55569017,0.19225132,-1.3601116,-0.16918518,0.5423185,0.9066519,-2.4440637
1.3399752,0.99096,-1.8738307,1.1097184,0.96811455,0.16709091,0.38052267,0.8750486,-0.99632907
0.6245825,0.8294549,-1.5138788,-1.606621,-0.36127302,0.07086013,1.5985174,0.14378841,0.01408878
1.2395744,0.40398753,-2.3944802,-0.050089203,-1.6547306,-1.2917273,-0.49971744,0.7261988,-79.65094
2.2886114,0.8406457,1.8211201,-0.9325061,0.12032034,-0.9104576,0.09316598,-1.0135386,0.40965366
0.45830166,1.4863762,-0.22752565,0.4449196,0.1421385,0.63388264,1.2854077,-0.18057482,-16.461338
0.28832728,-1.5754365,0.037642077,0.095283344,-1.7987428,0.011087386,1.6159372,0.4520153,-131.50316
0.53915036,-1.2373588,-0.014069077,-0.5369733,-1.5473522,-1.742213,1.0211473,0.25426945,2825.8003
-0.16036296,-0.29202268,-1.438011,-0.43849027,-1.0880129,0.18258016,-0.73960924,-0.32151917,-0.5865073
-0.4747888,0.5792763,-0.7039869,1.3735747,-0.14367937,0.8122412,-0.6723091,-0.14609227,4.2777963
0.45032775,1.3126221,-1.0346495,0.007070426,0.114589304,-0.9343415,-0.674317,-1.1257098,-88.51638
0.5800636,-1.7821836,-0.6180197,0.081437044,-0.68503344,0.04480696,-1.1265886,-0.25826415,15.832391
0.49229175,0.42132983,1.6409504,0.5458049,0.013963694,0.65175736,-1.2030989,2.1022096,0.2306449
1.0662827,1.0850413,-1.0085499,-0.51541084,0.021617876,0.72297,-0.10009094,-1.1890534,1.999159
0.7538598,-0.80983347,-1.0990324,-0.8974827,-0.5684393,-0.32844716,-0.109964594,2.7397783,-0.7918118
0.96867436,0.28248262,0.2766567,-0.24404499,0.57996565,-0.35254538,1.2131422,-0.46823442,6.9764123
0.37822315,1.6983001,0.7158928,-1.5629662,1.2232343,0.7185783,0.92686033,1.6364148,-0.6937809
0.4115438,-1.1958554,0.59336406,1.5357206,-0.7540753,1.2696342,0.63179857,0.9947831,-1.2316608
0.8331779,0.2613308,-1.7436512,0.08776202,-0.78659743,1.9398223,1.0662367,1.2292714,3.7334237
0.3948782,-1.1382476,-1.1364694,1.494288,-1.1316603,-0.2654582,0.948862,-0.18760253,-1.8270453
1.0598842,-0.2341473,0.47090486,0.7453147,-0.21170117,-1.2072722,0.9460925,0.007022948,16539.521
-0.47077078,0.40513948,-0.35100046,-1.0351949,0.8522381,0.689603,-0.2242772,-1.1917777,1.8654552
2.0545404,-0.6744268,-0.13525954,0.29290533,1.6601002,-0.82451814,-0.43565124,-0.57475096,-458.26227
0.40989587,-1.0224174,1.7660131,2.8646636,1.4365575,-0.28152213,0.59015524,0.29985493,-0.70036143
1.3793223,-0.7352036,-0.71037155,0.9056483,-0.034895334,-0.04031744,0.030633051,1.2701657,1.5152278
-0.15564992,-0.59274715,0.86621386,-0.19143932,0.1057584,-0.94939667,0.37483862,-0.89944816,-0.8671519
-0.5074296,0.41609716,-0.71085894,0.47894925,1.3932106,-1.6104277,-0.5484125,-0.37552568,43.859016
0.5874381,-0.2522211,1.001436,0.5124256,-1.860521,-1.5416265,-0.4656477,-0.69621474,-14.835879
0.17000094,0.927798,1.8678845,-0.33915615,1.77883,0.23117924,-0.61217016,0.8728046,-0.012339741
0.06627891,-0.0933774,-1.2327753,1.9826854,0.81017876,0.6700424,-0.34487602,1.927299,0.014023136
-0.68707,-0.1129074,-0.6511556,-0.88214,0.17158872,0.009546391,0.12797955,-0.042540796,-8.324646
0.107413284,-0.40385017,0.26117948,-0.09931334,-0.41768268,-1.248507,1.1074333,0.6335633,-3.1855626
-0.075521566,-0.1267201,-1.3850664,0.16322991,0.53818876,-0.12690006,-0.8971487,-1.7265176,-0.033798978
-0.5685716,0.3780062,0.511115,-0.8923458,0.9938534,-0.22188358,-1.491824,-3.5883,0.4855408
-2.3033838,0.9138265,-1.2511052,-0.78076386,-0.37405354,1.9034841,-0.5313812,0.60600924,-10.758267
-2.0942698,0.6910628,-2.426513,1.17311,-0.83505446,-0.82552105,-0.17693771,1.0962831,-1.8765724
-0.14374161,0.31515822,-0.13246047,-0.24529977,1.4095186,2.025813,-0.8203698,0.5239311,54.699123
-0.11202566,0.2375924,-0.7781637,-2.0758085,-0.29716578,-0.57964176,0.6899497,-0.48118606,-0.09125558
0.19709235,1.6165812,-0.5637553,-1.2400281,0.16452383,-0.43375793,-0.17401075,-1.6372701,0.4989021
-0.3266933,0.43578964,-0.9596036,-0.14660889,-0.83855,-1.3297888,-0.09911169,0.22465879,516.6282
0.9183866,1.364844,0.83423823,1.1525054,0.9634854,-0.864923,-0.9262507,-1.9420662,1.5315484
-0.49520835,-0.6529461,-1.6533346,1.3668953,0.28951916,-0.8168547,1.3777469,-0.35237217,-0.44600624
2.3550036,0.083917394,-1.0027214,-0.5737715,-1.0565263,-0.90696234,-0.023032337,0.612436,-453.68433
1.3863633,-0.6918411,-0.08270795,0.13643904,1.0320754,0.5805081,0.023799546,0.56757134,-9515.667
0.8109913,0.6068209,0.7062914,0.39265564,0.8798004,-0.24406469,0.8338664,1.7145799,1.5183682
0.76776916,-2.1444707,-0.18930201,-0.23047,0.7916624,-1.5111115,-0.20447078,-1.003643,64.47518
-0.84641224,-0.6499458,0.3253431,-1.6477102,-0.5888706,-0.7535042,1.1394991,-0.70566636,0.20846283
0.71592414,-0.5242584,-1.1436802,-0.99873537,2.1279259,0.88350195,0.7411797,-1.2021908,0.7714406
0.9758934,-1.5929252,1.2075366,1.0756527,-1.5255938,-0.79088765,-0.22322679,-0.3374656,-36.856564
0.34570375,1.693188,-0.45774746,1.0939392,-1.5939726,0.74763316,-0.29258263,-0.24623267,-47.5472
-1.3695928,1.1446673,0.47962654,-0.005405924,0.8252407,0.8451753,-0.9734974,-0.9181834,155.73837
-0.7536908,1.480038,-0.64550436,0.5904825,1.1742312,-1.1870643,-0.925647,-0.04354384,1573.3473
-0.58398974,0.15423907,0.5661025,0.99079996,0.14571644,2.3712885,0.26444644,-1.2446355,-1.0387933
0.72509456,-1.0410337,0.28173006,-0.04555388,0.6874261,-1.4660043,1.3709856,-0.0795871,6615.4224
-0.39564678,0.8013479,0.08638331,0.27092978,1.963386,-0.7889026,0.117577255,0.14286767,10897.31
0.286683,0.57180566,0.55624384,0.5430977,0.44158676,1.2821774,-1.173694,-0.5296521,-1.0892396
-0.6153433,0.4077996,0.46574312,-1.8600336,0.5312751,-1.4663914,0.4716783,-0.40717903,-6.7865796
0.40143156,-0.5253624,-1.6795841,1.129341,-0.71131086,-0.11420185,0.17693858,-1.641409,0.0751214
0.8370339,0.8048323,0.9787585,2.309697,0.97855407,-0.052096713,-1.2353646,-0.31400034,0.45297277
-0.04630164,-0.63378334,0.74619305,0.7131756,-0.03797394,1.4702675,1.149798,1.1796277,0.058179013
0.5240849,-1.1383077,2.1604972,-0.11822781,-1.1617376,0.57504374,-0.9715018,0.683314,-0.6861677
0.7345753,-0.17496443,0.29646954,0.22700697,0.8330108,1.2351575,-0.6873618,-0.06328296,-4081.6367
-1.0755899,0.552081,0.9389174,-0.3873259,-0.56361896,-1.1972842,0.717594,1.6372243,2.6704483
-0.09776183,0.07957409,2.447136,0.8007209,-0.5035105,-1.2483479,1.0556667,0.51042664,-0.11799001
-1.0929383,-0.15057588,0.19229028,-1.4012849,0.05655011,0.41181228,0.30717623,-0.7478865,-0.060979426
0.725318,1.2353692,-0.52762747,-0.69980174,-0.77543813,-1.158398,0.6250411,-2.7132645,2.8102136
-0.10284223,-0.62557316,0.24905884,-0.34522277,1.60007,0.39578226,1.3583381,1.5638494,-0.52023536
-1.3173667,0.017547814,-1.3897328,-0.22985455,-0.6359735,0.20893477,1.7503883,0.80529094,0.410393
-0.7123205,0.88833874,-0.4302665,-0.4385677,-1.1195395,-0.48389181,-0.77520865,0.8620397,0.1965394
0.3409819,0.30494684,0.31720194,0.97494876,0.13425225,-1.3096682,0.80972415,-1.5010868,0.22997645
-0.54364115,-1.7641497,2.0728693,-0.2946544,1.1138697,0.55313736,0.16817296,0.47251123,13.035204
0.5539321,0.801526,1.5733218,1.6178367,0.08729862,-0.32279822,-0.030586386,-1.2995946,0.29314345
0.1752081,-0.41587216,-0.4645857,0.43387726,0.93669313,0.80048835,-0.17719407,0.6844711,8.212288
0.067761146,-0.5558831,0.025590887,-0.67652005,0.2787618,-0.4655479,-1.2813644,-0.4268541,8.749962e-05
-0.2766032,1.813113,-0.8069025,0.053475842,1.759166,-0.047583375,1.9141666,-0.9217748,11.29268
0.3680727,-0.5858574,-0.49307966,1.685566,-0.30201152,0.8162509,-0.29502237,-0.41221613,-1.9183197
-1.491053,0.2963824,-0.039392754,-1.053059,-0.76993847,0.6107473,0.36658785,0.37424657,318.53787
0.31772003,-1.8153186,-0.37949857,0.36240909,-0.17790164,0.8988818,0.27229786,-0.91504705,5.81388
1.4529276,-0.2800357,-0.9799105,-0.35536003,0.39686748,2.1337621,0.9837672,2.7130942,-0.6804981
-0.56730026,-0.32924348,-0.3143599,-2.8202634,0.0957525,0.54728156,-0.03256891,-1.5117929,0.66114867
-0.43957064,-0.48116255,-0.8031902,-0.2490304,-1.9143986,1.7723432,1.1822704,-1.9463278,2.7223299
-0.87498957,0.9472693,0.15541163,-0.283226,2.401786,-0.61048853,1.3074591,-0.13957481,-1125.5115
0.8345363,-1.3613524,0.30450717,-0.30852407,-0.22816306,0.4228487,-0.6504192,-0.59243506,8.338694
-1.0392478,0.14737111,1.0399715,-0.038492803,-0.9734884,-1.4636513,-0.33413583,0.5209056,-404.16028
-0.3237943,-0.45312038,1.2142538,0.045828365,1.4820592,1.0890229,0.30191758,-0.7347839,-54.976418
-0.50631154,0.8524116,0.015008311,0.7945555,1.3999516,1.269052,0.025460651,-0.9922548,-3045.3035
-0.1905159,-0.8551265,-1.9849554,-0.4918637,-1.6796253,-0.691085,0.18530671,-1.3505615,-0.5032656
-1.1910856,0.50699276,-0.7659894,0.7823164,0.07048584,-0.062302012,1.023964,0.5003684,0.9736723
1.028559,-1.7769325,0.06419095,-2.620537,-1.1516695,-0.17778417,-1.3039422,-1.202478,11.529166
0.6116812,0.08461228,-0.5601627,0.6129518,0.767577,-0.27319485,1.0622398,0.3820743,2.258397
-1.4879447,1.704879,0.6557244,0.14333749,-0.060007233,-1.5672991,-0.644433,1.105361,-25.098846
-1.3583602,0.1463478,-1.3294411,-0.38894144,0.8501286,1.0885296,0.41263643,0.90369475,-7.5984445
0.99321973,-0.9125777,0.06670169,-1.1765949,0.7153144,0.2663923,-0.7105534,-0.32506302,43.66865
1.7838448,-0.89392227,-1.415653,-2.3360147,-1.2075394,-0.023229586,0.61610353,0.24363583,-0.0684531
0.32474637,-1.616993,-1.0127188,0.39856863,-1.4679042,1.329903,-0.89220566,0.4096817,-9.187515
1.6101286,-0.2793056,0.17582454,0.69808066,-0.069099545,-0.48998094,-1.483478,-0.9226905,-4.0156684
-0.0031766125,-1.3601434,0.1122352,-1.446977,0.74518096,1.2260691,1.8638916,-0.8082839,-0.011928893
1.0780356,0.7237037,0.06055879,0.93134546,-0.120957114,0.21840702,-1.2968992,1.5354252,13.997817
1.1060283,-0.45695835,-0.33919,0.7907862,1.5041941,0.5258817,-0.7934543,1.1079612,5.2330275
-0.83381593,0.2681582,-0.7275639,0.6214343,0.81733143,0.88733196,0.12732953,-0.8826859,13.9762945
1.0463428,-0.7734193,0.0408703,-0.7599511,0.3958872,-0.20100752,1.049208,-1.2952557,27.57824
0.89053905,0.7782193,-1.1266176,-1.5077763,0.8824677,0.47473717,0.4499431,-0.55729944,1.979636
-0.79899377,0.18560238,0.16264151,-2.0756145,-0.22768843,0.19635256,-0.3550987,-0.15500088,12.842249
-0.6804826,0.59894216,1.8501898,-0.5005127,-1.3413054,-1.7989043,0.9122343,-1.0421993,2.2295442
0.5415008,0.26152545,-0.18853603,0.4764456,-0.31006777,0.23075299,0.78228205,-0.5061339,0.5757506
-0.7157611,0.6050316,-0.029799001,0.10518838,-0.020292759,0.94201434,-0.717926,-0.21127167,274.37637
-0.1444447,0.4060741,-1.8904855,0.1324397,1.0622432,0.33425075,0.23020537,-0.19023296,24.822058
1.1109141,1.0680953,-0.14055923,-0.56492984,-0.2074362,0.15172169,-0.17156224,0.8125711,18.829956
-0.09437325,-0.77392507,1.8225967,0.25585914,-0.90034217,1.4657761,-1.8280942,-1.1696136,0.049828693
-0.5353936,-1.1306036,-0.34948406,0.05362741,-0.87346244,-1.1221563,-0.8167111,0.9935643,-67.02684
-0.46180013,-0.08377306,0.29570094,-1.4403267,1.362266,2.5321336,-1.0974829,-0.020304158,-8266.58
0.13928422,-1.4879657,-1.2768117,-2.0399148,0.020240769,-1.4524778,-0.28155476,-0.8479792,-0.07180577
-0.95250654,0.9789141,0.91943496,-0.015248154,0.10053122,0.12168549,0.13069946,0.9861943,73.04644
-0.5577921,0.53277403,-0.05670809,-0.004210668,0.8695174,-0.2215907,-0.19674844,0.026328882,-3.3013665e+06
