0.25602886,0.77167845,0.8720109,0.2413266,0.375902,-0.06531847,-0.59535766,64.88233
-0.46059957,0.30735287,-1.1427366,-0.74253196,-0.8400671,-1.5840235,1.7933062,0.99371856
-1.1949409,2.2361724,0.12289318,-0.37854,-1.006628,0.4668319,0.4040926,
0.21236506,-1.2777532,-0.91853577,-0.34469926,0.1655047,-1.6527314,-0.26671806,27.313118
-1.5316844,-1.000132,0.35287917,1.1182197,-1.0651572,-0.6499638,0.72444654,
-0.34480533,-1.0235928,0.62685734,-0.9437061,-0.108546615,-0.6253522,0.39497524,30.078926
0.43881774,0.856561,0.6756708,-1.3587747,-1.3676805,-0.611337,-0.9051913,0.87398535
-1.0044584,-0.49648955,-0.68604124,2.2498484,-1.6903355,0.5211708,0.6928477,
-0.85548383,-0.27157837,-0.40512756,-0.374739,-0.6717557,-0.21233319,1.0626816,2.7767162
-0.07831898,0.23651913,-0.07426206,1.3275497,0.9793172,0.5482427,-2.2186801,1.0000008
1.1052313,1.2948732,-1.1837299,-0.047818583,0.058617894,1.3312359,2.2870882,
-1.4897709,1.0579529,0.26762983,-1.7882468,-0.7321259,-0.29446888,1.2759907,
0.96082294,0.47769296,-0.3171926,-0.4522201,-0.058909934,-1.1223253,-0.41907534,
-1.9360931,-0.95994484,0.45322773,-0.7477891,-0.8136219,1.685364,-0.41671,5.988904
0.38511246,-0.48552576,-0.41913313,0.930332,1.3145583,1.2838242,0.8193897,0.9893527
0.22203974,0.1907887,1.8367522,-0.45421624,-1.2681837,-0.008230786,-1.0197469,
-0.23931234,0.030507287,2.7359204,0.470571,0.74298966,1.9783412,-1.1372738,1.0076599
0.7930474,0.50987685,-2.1106534,-0.56656665,-0.7469832,2.37421,0.5820245,
-0.12441009,0.18642808,0.23574635,-0.26489723,-0.7190368,0.6486863,1.0144801,0.99736935
0.5073649,0.530254,-0.23162602,-0.47310486,-3.0471854,0.041267462,1.0785053,
0.7441898,-0.42943335,-1.6253079,0.12843534,-0.36921504,-0.3298206,0.5393989,
-0.5939248,0.606515,0.1464841,0.11475649,-1.4269718,1.0259304,-1.4022212,1.0048165
0.5438282,0.7448558,-0.7102128,-1.0793842,-0.28821784,0.24759035,-0.042174708,
-0.8877736,-0.1797162,0.9045063,-0.04480527,-0.95886165,-0.5925556,-1.0694733,3.6397831
0.11971657,-0.96039486,2.28186,0.7766328,-0.09290745,-1.0151271,1.2441602,
-0.2208112,-1.501824,-1.3409157,-0.72827643,-0.6937205,0.2040393,1.2975198,2.7142498
-0.7768693,-0.97925717,-0.50279224,-0.64034384,-1.2291284,0.21288379,-0.22725058,50.562485
-1.0853697,-1.8393948,-0.45638886,-0.6833303,0.67240345,-1.4694103,-0.3245122,11.091419
-0.8452554,-0.29366454,-0.9169458,0.59728223,-0.8592691,-1.2052982,1.6072317,0.95784736
-0.7109521,-0.3566363,-0.50219905,1.1013174,-0.042604856,2.0927818,0.5857982,
1.9360603,0.5124539,1.3506066,-0.48211783,0.08131542,0.2545527,1.0467994,
-0.8083606,0.0036906016,-0.8794792,0.5504691,-0.9943774,-0.029671786,-0.7510698,5.046283
-0.48700693,1.5002276,-1.6278671,-0.8889193,0.6954304,-0.39650002,-1.2141956,
2.3792863,-0.4001264,-1.1267586,0.6615681,0.54469186,0.9421436,-0.84986347,
0.93145245,1.5314057,-0.44247305,-1.1164571,-0.1268381,-0.0031367643,0.106774494,
-0.46379426,-1.9927372,-1.1651067,0.9400237,-0.5151631,0.2468329,0.26011798,
1.176024,-0.12501281,-0.40506512,1.2022475,-0.74766517,1.7962215,2.0673869,0.99928355
0.9033888,1.5102246,1.4888452,-2.0257082,0.17414987,0.29569402,-2.0789597,
-0.33477208,-0.87619954,0.84146184,-1.6147885,-1.0011274,0.68109155,-1.2536303,1.0368184
0.94786716,1.0801517,0.6854116,-0.56631964,-0.42409718,-0.50020546,0.5693489,
-0.3903597,-1.0380057,-0.48880574,-0.26354793,-1.6103888,0.336171,1.120293,1.2732819
-2.1998959,-1.2926056,-0.08868533,-0.59931976,0.04609703,0.4286011,1.691124,7.240648
-0.9690871,-1.9478021,0.23247358,-0.5636204,-1.4842415,0.9643172,1.2398934,1.0355945
0.10419338,0.035387985,-0.791492,-0.44122937,1.1165214,0.2673861,-0.059688978,
0.3283295,-0.12283594,-0.49915606,-0.6111017,-1.2985612,-0.7429984,0.2604047,1.8768439
-0.75257945,0.44394767,0.4556647,1.1760234,0.2792642,1.896276,-0.26286972,8.203955
1.6490281,-0.20364146,0.8447701,0.12781264,-0.10304648,-0.92438483,1.9226928,
-0.20222376,0.19379415,-2.1375463,-0.26682624,0.71699226,-1.6725538,-0.41216004,
-0.19322537,-1.3119404,-0.7115485,1.2671313,-1.175685,-1.5785631,0.36603013,0.60570556
-0.1743064,2.0283983,-2.8570035,-0.31109968,0.08761437,0.19099422,-1.1598109,
0.09350763,-0.22898275,0.19989397,0.14574897,0.37355718,0.4420087,1.4387447,0.99529016
-1.1691358,-0.34012964,1.9114778,0.58868206,-0.91448945,-0.71668,-1.3695984,
1.1837721,-0.058719095,-0.5690608,0.5691464,-2.2246022,1.3999555,0.46801502,0.89374614
0.09969461,-0.95214385,0.7378777,0.22492203,-0.10976007,-0.09972654,-0.6423636,
0.28400576,-0.573622,0.52534246,-1.0171006,1.6306944,1.4449693,-1.3214786,1.0007412
0.87229955,1.1505237,0.017484883,0.20023373,-1.2849338,-0.41307467,1.6374698,1.0006597
-0.31569946,0.6802027,-0.7201733,1.4799207,0.3589673,-0.5933086,1.1477172,1.2663835
1.449818,1.0032754,-0.93525785,-0.50662005,0.093614005,-0.1645004,-2.1768963,
-1.6364843,0.97874445,-0.79783016,-1.3501579,-0.1700709,-0.10710546,-0.15327115,
0.8270304,0.53550476,3.222755,0.007027568,-0.8571583,0.14014073,2.0591905,64.60654
0.066463344,-0.21391797,1.4413277,-0.28811172,-0.8845004,1.404481,0.1265668,5.950727
0.7919564,-0.80376905,-0.07950925,-0.06366041,-0.27547505,0.11306718,0.8175109,15.233395
1.1265527,-1.1106182,-0.8124867,-1.1443244,1.3911548,-0.049312934,0.032564197,17529.664
1.0624031,1.3891351,1.2033033,-0.82022446,-0.4473666,0.34465757,-0.35824218,
0.0938692,-1.0596529,1.3710732,2.0212357,1.9525218,-0.72126204,-0.19464658,
-1.2168496,0.9851613,-0.89438653,-2.0968194,-0.9696171,1.3131216,-1.0737048,0.69527304
2.212157,-1.0492258,0.7063992,0.97258294,-1.2408766,-0.12892118,-0.7228319,
0.9662216,-0.2251703,-1.17325,-1.3342676,1.4901235,-0.4972531,-0.57029814,2.9100451
-1.3061656,-1.1360748,-1.3649935,0.42565227,1.3536786,-0.56368685,-1.0998911,
-2.253012,-0.20478095,0.30877963,-1.7512794,0.6492686,0.1454241,-0.16968909,123.74843
0.36232948,1.5430917,0.6369369,0.07092221,-0.46550936,-0.57842356,1.1171352,4.639427
7.9676625e-05,-0.42502868,-0.8484717,0.5920774,-1.0749439,0.43915758,-0.40125093,0.9999994
-0.57311815,0.7363943,1.6720977,0.5586187,-0.20967785,0.7356153,-1.4436663,4.942618
1.5436838,-0.10268726,-1.229342,0.035850953,0.60939896,-1.8585533,1.0334367,
1.3035997,1.9524387,-0.07094159,-0.004579784,-0.4678603,-0.27604952,-1.1519775,
-1.4546788,-1.4164444,-0.6811658,0.82975113,0.4735659,-0.80874175,0.18888316,
0.61186713,0.37968937,-0.22877292,-0.58329105,1.676303,-0.04981474,0.7863876,
1.1883825,-0.32546535,0.5827619,0.06642085,0.39618203,-0.39561346,-0.29994997,
1.0927172,-0.50885653,0.08435463,-0.028779956,0.2444668,-0.52049166,0.207261,100.28526
-1.2633882,1.2001469,1.003521,0.37712997,0.068039715,0.6031126,-0.5222115,285.8241
-0.6339761,1.8607498,1.3616016,0.5854515,0.13223284,1.146364,0.7518538,25.41816
-0.6557072,1.0152878,-0.24304192,0.7608204,1.6912867,-0.3481649,-1.215641,1.0437981
-0.75355744,-1.0053794,-0.24550258,-0.05632463,1.3293316,0.9852867,-2.254011,1.0137024
0.03276739,0.4976232,-1.5039929,-0.17434488,-0.33841836,1.0739824,0.34508386,
1.8001641,1.1546291,1.3651901,-0.6850921,0.16293807,2.5731585,1.8557793,
-0.19461118,-1.3907876,-1.0775007,-1.2789524,-0.7939425,0.13441856,-1.457671,1.691102
-0.04120583,-0.9299872,2.2244513,-1.2442721,-0.3799814,1.2615476,-2.6791797,1.0005302
-0.7792438,1.2950096,0.41125402,-0.42982912,-0.23789907,-2.0536625,-0.46227095,
0.37862748,-2.3090134,-0.462762,1.95976,-0.16913669,-0.46664387,2.2477248,0.7382678
0.17720976,1.0124594,0.6434506,-0.3457932,-2.0328836,-0.6185007,0.41140068,
1.1668518,-0.98757726,-0.12679882,-0.54952383,0.49573463,-0.20086296,0.2763878,36.89019
-3.5593565,-1.7306873,-0.52143383,1.6004794,-2.0377698,-1.7387288,0.15615477,
-1.1996343,2.319344,-0.730436,-0.8903756,0.6509638,-1.0028329,0.44635326,
0.082537614,-0.34459072,-0.83712703,0.27978462,0.13409102,0.25809076,1.3018471,
-0.7929772,-0.9297802,0.77275896,0.35469687,1.3058785,0.89920473,-0.531013,
-0.97312635,-1.592648,-1.0016719,-2.0305822,0.6682457,0.56501585,1.9173464,1.33177
0.71674865,-1.6422228,-0.25660068,1.3348585,-0.32188126,0.5890219,1.1880046,
0.0047284327,0.6058626,1.2197925,-0.7761301,2.3344355,1.1781887,1.2399498,0.9999985
-0.26465297,0.38025737,1.3871298,1.7668785,0.06495421,-0.4282217,-0.17800441,273.2812
-0.2111605,0.28019348,0.12063957,-0.12353295,2.0414534,-1.1007195,0.16924036,0.5379029
-0.7325016,-1.208571,-1.9476781,1.8017672,1.8099359,-0.8550065,0.03491166,
-1.1143748,-1.7753763,-2.354798,0.78815305,1.3495036,0.38501167,0.60315186,
-0.664279,1.9880981,-0.18372968,-1.6750643,-0.98965895,2.549422,-1.1544875,0.99843544
0.01953629,0.9205051,0.5191958,-1.1136767,-0.48673925,0.26280212,0.76724774,0.98488826
0.1199742,-1.4153717,-0.67920804,0.53297246,-0.5732853,1.7340775,-0.15657842,
-1.1621354,-1.7027633,0.56405497,-0.7946737,-2.3038607,0.75579584,0.50411534,3.2255166
-0.7362896,0.63333976,0.11544872,-0.31727317,0.3935341,-0.23960611,1.9595631,0.88315064
-0.6250429,-0.8318851,-0.67441195,-0.6105095,1.9402541,0.30122852,-0.8701706,1.8634764
-0.27030763,1.2143115,0.45504457,-2.0115454,0.29126796,1.2872086,-0.8374269,0.8577697
-0.4047273,0.12869154,-1.3521531,-0.858451,0.10202184,-0.9661793,-0.6786827,
0.1613112,1.3142122,0.46624678,1.8600706,1.4317882,0.58248436,0.50075275,1.0875528
1.2781465,0.57837194,-0.8437521,0.3105445,-0.3474081,0.09816163,-1.5980703,23.919859
-0.9207224,0.64909834,-0.7829848,1.3142278,2.1463766,1.1230832,-0.13676323,15.922768
0.44166765,0.82168496,1.4256004,-0.8133706,-0.24454461,1.1795071,-0.7860613,
-0.5175088,0.88585234,0.12712774,0.76386654,0.6778728,0.9800156,0.5017344,1.1657395
1.9482067,-0.40442005,-0.23820505,-1.972029,0.040350933,-1.5656207,-0.504654,18.49986
1.1837987,1.3500752,-1.2530533,2.0694854,-0.31673044,0.87650555,1.4846609,2.9439676
-1.6120871,-0.59007317,-0.56048626,0.539483,1.3824912,-0.859551,0.90260535,
-0.66538924,0.22074279,0.71766794,0.9752111,-0.56402844,0.96064615,-1.8026645,1.016513
-1.5560278,-0.50641394,-0.066755354,0.2714318,0.40173608,-0.50672984,-0.91679966,
-0.28541648,-0.64138067,1.6325411,1.7405852,-0.52442354,-0.74995166,0.5610354,
-0.08419355,2.108675,-0.048570752,-1.2042983,1.9161956,0.30534863,0.27662146,0.9852845
-0.56099933,0.49784148,-1.0401468,0.28455526,0.5345756,-0.40239683,-0.46906123,23.08444
1.6966672,-1.309484,0.0851746,1.6925026,-1.5957099,0.67585474,-3.551272,0.9999126
-0.1727546,0.50602937,0.2818748,-1.6246737,-0.022715436,1.0066819,-0.77984047,
-0.20205763,-0.4525369,-0.21304014,-0.35103744,-0.77447337,-1.6594262,0.80381966,1.0034583
-0.38366038,0.32023406,-0.16869302,1.1280756,-1.0091908,-1.5406156,-0.38428408,1.0223078
-0.5088897,0.635465,-2.2880323,1.5779048,0.25896922,-0.9665951,-0.0030064383,461858.47
0.7161315,-0.3480343,1.1750195,1.1995689,-0.021986905,-0.78425246,0.44030318,
1.0478386,0.4135966,0.680235,-0.5498197,-0.042651128,0.8154289,0.7074441,
0.7316971,0.2278779,0.1646609,-1.7688034,0.51670355,-0.08982571,0.18230516,
0.7657114,1.3808542,0.54664814,-0.28460065,0.2032335,0.08121875,-0.39869013,
-0.8972505,1.1583339,-0.28385973,1.5022995,-0.2588171,-0.63116413,-1.9571185,1.1204942
0.72500664,-0.34972146,-0.31902185,-0.95875317,-1.1990312,-0.5614041,-1.3436439,1.0131265
-0.21945095,-1.480551,-0.54369336,1.7672892,1.2196007,-1.6584065,-1.6050562,0.99956065
-0.34878188,-0.54894155,0.7040705,0.6194909,0.111658715,1.4252018,0.323468,
-0.33183077,1.2711802,-1.310202,-0.7685331,0.6421215,-1.929538,1.3778095,0.94179183
-0.2996054,-0.10987447,-0.7288991,0.85037845,1.5583438,-0.8735133,0.21773209,
2.0010653,1.0413326,-0.84114176,0.8423974,-1.0126698,0.9031364,-0.47000763,13.137492
-1.053029,-0.6382856,0.5429624,-1.8332024,-0.97593826,0.4340099,-0.88351154,1.7556733
-0.63585174,-0.4802544,-1.631505,0.2075351,-0.283142,0.96542215,0.49036732,
0.9852185,-0.45920408,-0.46595356,1.4897628,0.5037972,-1.0967481,-0.21860346,
-0.31715196,-1.2166209,0.68505406,-0.8056639,-0.3300571,0.81676614,-0.7059235,2.9832401
-0.9509037,0.35249805,0.3829317,-0.53934014,-2.265378,-2.3346071,-2.1940851,0.9998663
3.1231456,-1.0033041,-0.7110494,0.38245988,-1.1551201,-2.8134105,-0.069811456,
