0.80712646,-0.9328285,-0.68114734,-0.7519966,-0.47674274,0.41657797,1.5162575,1.3364519,0.66209626,0.29476863
-2.1263275,-1.1513892,0.5735185,0.07750844,0.13819851,0.72414494,-0.653266,-1.3123354,0.3625295,0.29835758
0.24289641,0.98829263,0.37706995,-1.1665509,-0.12716141,-0.4498084,-0.18088004,-1.0634682,-0.016406009,0.040247664
-1.4839342,0.61305386,-0.6557551,-0.07394264,-0.014055861,0.51945984,0.16796222,-0.18914826,0.029602844,3.4091341
-1.144229,-1.423722,1.1498511,-1.5696537,1.595475,-1.7550699,0.8515412,-0.88388395,1.0041386,0.09192584
0.20879179,-0.95986664,1.7312503,-1.1708893,-1.296152,-0.74222904,-0.74139726,0.2817877,-0.6634113,-0.38165945
0.16937934,-0.9180244,0.56460685,-0.43099797,1.2806826,0.21368818,-0.5249017,0.3555036,-1.2345947,-0.014622989
-0.6763296,-0.03195252,0.3151434,-1.1612648,1.299996,0.53735435,-0.6209295,-0.7547463,1.2786435,0.0005904567
0.99932325,-0.6862745,-0.38534367,-1.2887292,0.28391555,1.9213687,-2.3953524,-1.6974506,0.35956886,0.010429636
0.5081664,2.3272913,0.34078503,-0.4067304,-0.6375439,1.2754598,-0.5500375,0.82458794,0.036144633,0.100572444
-0.54540175,-1.4924803,0.014465509,0.28346083,-2.0796263,-0.19674098,-1.0617642,-1.44802,-1.3422368,0.0018561821
0.7258344,-0.6151038,0.28270432,1.0638914,0.6413354,-0.7690265,-0.4479128,0.3045802,-0.53144264,-0.12871398
-0.54168177,0.54413134,0.37383777,-1.1796906,0.57092845,0.65779495,-0.9114364,0.53649753,0.6276344,-0.019905698
0.15311266,-0.41507253,-0.62673277,0.25755453,1.0902843,-2.0678189,0.105809174,0.32595316,-0.25303257,0.006923071
-1.3604125,0.9880557,-1.0074528,-0.68913656,0.4869895,0.83615893,-0.42873764,-1.7190949,-1.2906892,0.4276226
-0.8075371,-1.1361067,-0.2505197,0.22167477,0.54042906,0.22351074,0.55023617,1.189626,-0.3816158,-0.08585193
-0.45121732,-1.9131956,-0.39729017,-0.9134245,0.10389209,-0.2597321,1.7206367,0.13277984,1.0261277,-0.059596103
-1.9991925,-0.28619543,-1.1132107,0.7067353,1.323974,1.870962,0.9773583,-1.8945535,0.10097885,-0.123397164
0.54803926,2.074719,0.98172104,-0.42531788,0.5173893,1.4705211,1.0711066,-1.6481594,0.7839997,0.16029634
-1.9054197,-0.39312312,-0.31548628,0.7133757,0.44354686,0.60213876,-0.08389973,-0.45241883,1.0971427,-0.08025532
0.5448003,0.33759218,-0.13664,-0.45284745,1.0531559,-0.31755465,-0.11299868,0.7972641,-0.28542364,-0.007217156
-0.44951084,-0.63298285,-0.5633053,-0.485749,-0.71947753,0.901607,-0.007971048,-0.8008536,-0.10069802,-0.11680601
0.72068375,-0.866238,1.1611265,-0.34482604,-0.72077775,0.96850824,0.9614496,-0.4206442,-1.2960439,-0.7985689
-1.1713481,-0.07814594,0.03114603,-0.5339397,0.8512819,1.5013846,-1.4172127,-0.624003,0.20535913,0.00025627099
-0.31613082,0.7172678,1.2125996,0.60017276,-1.2518439,0.9616035,0.04203912,0.475079,-0.46995878,-0.053197052
0.7900722,1.2810216,-0.65128976,0.8054604,0.7233112,0.26766017,-1.202357,0.7009533,1.5060335,-0.23409246
1.685391,-1.201261,0.6066561,1.0463068,0.1689764,-1.2212374,1.3052169,-0.5758238,0.38002294,-0.15226671
2.841901,0.17243704,0.36087334,0.28621024,0.078958765,-0.23607025,0.49235228,1.6642077,-0.68439424,0.029041154
-0.5369482,1.561429,-0.024493244,-0.0152029265,0.7515762,-0.106379226,-0.34074703,-1.58315,0.4659666,0.0042412896
1.5023264,1.4700452,-0.35105655,0.24822706,0.18377294,0.59972167,-0.8230336,-1.1015185,-0.29181013,-0.2888599
0.29475194,0.7141004,-0.086438656,0.701959,0.7177367,-0.26677608,0.9429615,0.55208653,0.89471585,-0.011507005
1.1245453,-0.23311086,-0.68112016,1.2052381,-0.14964008,-0.089196846,-1.4350028,1.4818572,-0.76041764,0.02058304
-0.279463,0.35040167,0.68481505,1.1716732,1.1455678,1.1818173,-0.586497,-2.0053873,-0.42115042,-0.01189551
-0.587197,1.4146628,0.28312105,1.2327435,0.25358015,-0.748854,-0.089474656,0.23952574,1.4871633,-0.07971978
1.7346683,-0.51704884,-1.3860528,-0.6118093,-1.496747,-0.09839708,-0.083384775,0.064307116,-0.14680448,1.50157
-0.09288827,-0.55500406,0.9979683,1.0285999,0.6943094,1.3010701,1.2368671,0.70357645,-0.5882013,0.028829837
1.6030906,0.20383704,-0.6339657,-1.2621979,0.28922993,2.3080761,-0.48807856,-0.8583652,-1.0719217,-0.020169424
-0.5651187,0.9262855,-1.3442321,-0.4344667,-1.4569622,-1.6790562,-1.8042215,-0.44327474,-1.002258,0.51225996
-0.4375013,-0.5645012,0.5475481,-0.60373116,1.3463933,-0.3187839,-0.30605906,-0.19968717,0.9217045,0.026721375
-0.44338042,1.5956917,0.3443602,1.0027043,-0.390426,1.5221832,-0.24262606,-0.8855167,-0.5500222,-0.04714359
1.5976826,-2.4947658,-1.0041939,0.7473754,-0.84431463,0.9760594,0.05854696,-1.3341521,0.27747697,0.67014766
1.8787123,-0.22306558,0.23885511,-0.5519762,-1.07957,0.9842275,-0.03316016,0.4678526,-0.76335305,-0.035379224
0.12296677,-0.064347155,0.35341716,-0.7004795,-0.3094911,1.2730669,0.8756087,-0.9343062,0.47478536,-0.0012177558
0.93534,0.26688156,0.0032530979,-0.99604845,-0.69631976,0.3209833,-0.32976583,-0.26355344,0.30757478,0.00096730836
0.21564387,-1.7246351,-0.71141255,0.48189554,-0.37453872,-0.21549647,-1.3969591,-0.26953235,0.46381292,0.09920005
1.4040853,0.50355995,-0.5208074,-0.37069646,0.49534607,-0.014397338,0.7288675,-0.30508524,-0.066231936,-0.27085397
0.5367667,-0.89193773,0.21343318,0.037689198,0.057305716,1.4433522,0.18612792,0.60184544,0.026979458,-0.053458262
-0.11759679,2.1476843,-0.77443886,-1.3946989,0.7718358,0.22432551,-1.4027529,1.2799071,-1.7721357,0.011742932
0.25383896,0.9270206,-0.1644223,0.20938307,0.4781069,-0.5713172,-0.08727986,-1.5340502,-0.5612933,-0.03088448
0.6277213,1.85012,-1.1766112,-0.17568764,0.4286344,0.56745005,-1.7615263,-0.020868206,0.31673452,-0.23147495
0.8760686,-0.74835205,0.70073956,-0.04561291,-1.8357748,0.71532965,0.09250943,0.24274737,0.9530855,-0.11212881
-0.3671984,-0.30645135,-0.51444376,-1.1335198,0.57264745,0.5583264,-0.44528076,-1.2836258,-1.4131052,-0.014711455
-0.96132463,-0.41349053,-1.2304543,0.09082258,0.20132048,1.620163,0.26589763,-1.5220821,-1.374614,-0.26183417
1.9416492,1.3142364,0.08720346,0.11280108,0.9078619,0.9742366,0.40950283,0.6774836,1.435063,0.14592038
0.5109626,0.28239015,-0.16588776,0.16491042,0.91805845,0.20380679,-1.3497814,1.0067677,-0.09645381,-0.005701828
-1.2483726,-0.16898409,0.04135852,-1.2635642,0.27355498,0.5929924,1.4765445,0.5867763,1.0548068,0.0025947702
-0.42978844,0.16821364,0.38694108,1.6689539,1.2691529,-0.45038268,-0.58666646,1.2106446,-1.2014978,-0.0046648527
0.4724459,0.275637,-0.30950132,0.24901888,-0.86643934,1.2387139,-1.0687271,-1.0596863,0.3870283,-0.0046532704
0.10974483,-0.3257465,-0.30497098,0.88248724,0.17786513,1.6966935,1.514446,2.1406968,-0.6615692,0.0013006306
0.78766036,3.0155652,-0.43737066,0.8973336,-0.6168987,-0.6227075,0.31707057,0.5652799,-0.40134418,-0.2527368
1.5439764,1.590071,2.3348536,-0.21039812,-0.9151608,0.2030109,-1.0921123,0.15306565,2.1295688,0.94269335
-0.7504859,-0.440503,-0.3975249,1.1224307,0.1616988,-0.27318978,0.84052175,1.016391,0.4527883,-0.052969728
-0.3248984,1.7926773,-0.8449431,1.3269737,-1.781685,0.08212059,0.7065025,-2.8715334,0.0860723,0.026175516
-1.6969726,-0.5812393,1.3150381,-1.5844258,-0.49847156,-0.7778733,0.2771577,0.17569825,2.1071508,0.21535888
-0.059203636,-0.91679853,-0.5202129,-1.926806,0.12229329,0.7224256,1.993374,1.0829285,0.7353948,-0.004757625
0.96283406,-0.010781208,-0.983413,-1.2785251,0.78813815,-1.080676,-0.79653096,0.54867613,-0.36848804,0.0019657773
1.8548265,0.53847176,1.7621047,0.7468042,1.2278916,1.6711212,-1.8672432,0.65256506,-0.49406046,0.12511823
-0.80857724,0.07168927,0.4479892,0.8958237,0.4531613,0.17124353,0.34413072,-0.40612087,-0.8728375,-0.058531363
1.4911166,0.82267034,-1.0530452,2.5881617,-1.8178561,-0.6383902,-0.8125133,0.5327459,0.054813847,-0.065666206
1.9098893,0.74572134,-0.039609414,-0.23909262,-0.59611493,1.1600895,0.29209116,0.67335296,0.060664304,-0.044905443
-1.0371776,-0.41132075,0.6906413,1.3149898,-2.018389,-0.58003604,-0.92754805,-0.94662786,0.9046072,0.020099003
0.21013252,0.15453862,0.9402041,0.1643663,0.18122368,0.13933344,-0.3565837,-0.6585395,-0.28765208,0.07955642
0.24862595,0.654027,0.43439263,-0.38448992,1.0168054,1.225462,-0.11269465,-1.0351448,-0.30799863,0.016491996
1.16703,1.2572455,-0.5985914,1.8478775,0.24942349,0.3171342,0.11894319,-1.1147449,-0.5746468,-0.3043197
-0.3759561,1.099572,-0.4154437,-1.1144427,0.4524923,-2.2653475,-1.1018349,-1.0934778,0.58210003,0.025955983
-2.4884326,-1.4321375,-0.97863483,-0.6842856,-0.11985275,0.0038050893,0.7191685,-0.7242351,-0.43909094,-3.8256884
-0.39718568,3.0745034,-0.41670403,-1.1484798,-1.2337345,-1.3197746,1.9838709,-1.7261902,-0.14835346,0.037943553
0.58914316,-1.5318736,0.06603606,-0.104561485,-1.6588038,0.13996217,-1.3511206,-0.9030922,1.399505,-0.0059951073
-3.1024563,0.9538063,0.040265184,0.7463902,0.27081063,-1.1607336,1.0450537,-0.34707198,0.83847433,-0.018338753
1.0495002,-1.6288313,0.99344903,-1.4668746,1.8020972,0.14630622,-0.79067785,-0.607296,0.41137677,-0.1347632
-0.47927845,0.8434813,0.5179279,1.4187053,-1.1393703,-1.3276452,0.84502876,-1.2481883,-0.88551706,-0.018373337
0.9889042,-0.26643568,-1.305762,-0.07582545,0.043512423,-0.48558006,-1.1088682,1.8620496,-1.7673956,0.025342623
0.38990092,1.5016758,0.6173416,-0.58643216,-0.19783539,0.32455269,0.13114671,-0.20322202,-0.0004524923,1.5747758
-0.8749286,1.0138046,1.8332632,-0.35678667,-0.4305397,1.6534742,0.2937923,-0.52083313,0.66861504,-0.4974414
0.36309204,0.35336563,-0.6120509,0.39522794,-0.86783326,-0.07006662,1.2907338,-0.3341911,-0.6879103,-0.021983182
-0.022276092,-0.7851801,1.124945,1.392771,-0.81817126,-1.0490545,0.064373866,-0.24614999,-0.46247864,0.0031865274
-0.70655805,1.1700932,-0.31082118,-0.102185816,0.521006,-2.2918596,-1.5924824,-1.2694741,-0.8755154,0.24883117
1.0591924,-1.4107939,-1.5040588,0.8223844,-0.80385256,-0.76989955,-0.43971145,-0.3251255,-0.7155081,0.77338773
0.7143008,0.8892521,0.5405589,1.5894834,-1.8155683,1.1217096,0.6410362,-0.30475813,1.9169564,0.020485083
-0.6115123,-1.8442246,-0.49759308,-1.8143762,-0.05388792,0.93072927,-1.3136486,1.4267164,0.66335833,-0.064359605
1.1305834,0.70029414,0.7378715,-0.88653207,-1.48026,-1.1107365,-0.3830799,-0.6330295,-0.5662416,0.6590311
0.7783198,-0.13528645,0.44290614,0.46023804,0.35186258,-0.66870505,0.27010867,-0.09278096,0.35333666,-0.042701863
0.83353484,0.9141683,-0.15414862,0.37068003,-1.4066344,1.0506246,0.5538497,-0.64491415,3.1287508,-0.006656392
-1.6498435,-0.7111889,0.67446876,0.9418576,-0.20739938,0.83322746,0.11974016,1.1809291,0.8883295,0.4131561
0.649704,-1.0772359,-0.37082556,-1.3911802,-1.0746764,0.12174377,-0.16524352,0.45559233,-0.3588543,0.30682993
0.46884814,-1.2410631,0.028257111,-0.45100594,0.09839629,-2.389168,1.0522355,0.4471784,-0.5961834,-0.0012424315
0.040178075,-0.5803743,0.010507258,-1.3245379,-0.57666963,-0.7515287,0.8124818,0.94320273,1.5196617,-7.340642e-05
-1.497161,0.9293384,-0.25362042,1.4187979,-0.9578189,0.35232896,1.4136612,0.68020076,0.08632543,0.049510144
0.3321972,0.55027133,-0.43647987,-0.018534873,3.3617706,1.0365772,-1.0550994,0.081977226,0.8123081,-0.0048844875
-0.32582095,-1.2057469,-0.6438055,0.6371073,-0.23063223,-1.4189457,-0.050847705,0.8210661,-0.055149242,-0.07455566
0.22973709,0.45897588,-2.1873724,1.0007131,-1.4831896,1.5763133,-0.5121323,1.2409132,-0.06397308,-0.01885261
-1.089168,-2.597032,0.7637992,-1.3967623,-0.8629919,0.9980859,-0.44083434,-0.6498995,-0.6843443,0.9167852
0.034366928,-1.8984754,-0.5547959,-0.44408986,0.3093663,-1.8113753,0.3111229,-0.73975706,-0.7167073,0.007135013
0.59802806,0.24630383,-0.9402078,-0.26703846,1.2071139,0.8283211,-0.16971612,1.5995171,-0.4495061,-0.018796833
1.4731748,-1.2914429,-1.5916389,-0.28237364,-0.6604215,1.3676465,-0.8927451,0.93125224,-0.06760456,0.4844999
-0.7330042,-0.19295675,0.86130625,1.083011,-0.8484909,-0.99114615,0.542288,0.8504777,0.64673704,0.01989368
-0.15373494,0.07462129,0.025392395,1.2825269,-0.40426695,-0.79839754,-0.8375835,-0.85792863,0.7694701,-5.3009375e-05
-1.5685265,0.005111697,0.21385214,-0.85564286,1.4002591,0.4720888,0.1182008,0.7002571,1.9993013,-0.0002484307
-0.27252996,-0.8776938,-1.9517199,1.1463296,-1.0370495,2.7836342,-1.0933309,-0.68277705,1.0409133,-0.020503532
0.83495754,-1.6065397,-1.4409322,0.05872916,-2.558001,-0.15535372,-0.13350588,-1.1236804,-0.78904814,0.2777198
0.9650125,-1.73525,-2.1460001,0.5139047,0.4400177,0.74073577,-0.87718755,0.7689686,2.1212008,0.8072389
-0.2958464,-1.0986001,1.6023285,-0.16003092,1.393703,-0.1308372,-0.82443154,-1.8766328,1.2801237,0.040495556
0.17843546,-0.6964277,2.299072,0.80987066,-1.7647308,-1.1285889,2.0693932,1.4458276,0.44098294,-0.015991813
-0.6764578,-0.51225156,0.045010515,-0.02892285,-1.5880287,0.49142534,1.4595358,0.5642601,-0.68323755,0.0031673315
0.70061845,1.152413,-0.35737988,-0.76472783,0.16700645,1.2222807,0.4196428,-0.9036599,0.88491523,-0.061245445
2.4409688,-0.07046902,-0.031376936,0.47077462,-1.1083632,1.0033318,0.87323755,0.1885149,0.7533286,0.001907408
-0.4415992,-0.52941966,-0.38686398,1.429404,0.3875171,1.2204148,-2.1989548,0.2714157,1.6127343,-0.0062047723
-0.88050735,-0.89114887,-1.8217156,0.9391082,0.39889196,-0.40974826,-0.5059925,0.4548354,1.8296739,-0.6523287
-1.2966843,-0.030631188,0.50739,0.74162567,0.15131488,-0.8792675,-0.58415866,-0.024243213,0.88561296,0.015951483
2.2191412,2.5355785,-1.0142788,1.5091995,0.63612044,0.5364805,0.52360207,-1.2468233,1.6124331,-0.63854235
-0.32040417,0.6574112,-0.59140456,1.606532,1.0289103,-0.48724315,0.15190975,0.652169,0.7741184,0.16455233
-1.3524096,2.2289603,-0.6778504,-0.6484366,-0.55281174,1.3991487,1.306712,-1.1195725,0.9661154,0.467825
0.8488459,0.66067004,-0.58858824,-0.113433525,-0.52683675,-1.3611438,-0.37372974,0.41071796,-1.121278,-0.09450152
-0.90150625,-0.34830138,1.374428,-0.091960244,0.70398444,-0.351605,-1.1776065,-1.0790862,-1.5957673,0.27266493
-1.7657382,-0.45255685,-0.19269471,-0.40346608,0.21525292,0.009277069,-1.0648841,0.7781531,-0.50389063,-0.0484178
1.1225548,0.8223969,1.0011238,-0.005758297,0.42582956,0.61808026,0.27702403,-1.6521454,1.1416366,0.11399176
-1.8443573,0.63598627,1.0125397,0.016997697,0.042677622,0.7828123,0.32256612,1.5337044,0.58480996,-1.06722
-0.78956276,-0.31160003,-0.18738165,0.02325435,-0.20621528,-0.61439544,-0.22432578,0.33311087,-0.62479275,-0.04107404
1.3934557,0.4382133,0.61185503,-0.14994945,0.7195887,0.56493974,-0.5191589,-0.53589106,1.8161517,0.050059482
-0.7742584,0.27645868,0.6691103,-0.86343986,-0.014752932,-0.5481807,0.3052007,-0.24857223,0.14194381,-0.0894569
-1.1068317,-0.5700119,1.0864208,0.43669263,1.5389069,-0.25782874,-0.30568802,-0.753979,-0.54685557,0.54396373
-1.0158601,-1.8385482,0.025830591,-0.48156813,-0.62856704,2.791749,0.7855627,-0.41490373,-0.2786374,0.011868257
0.37483424,-1.6259255,-0.0012301704,-1.3282516,-0.46496457,-1.1757103,-0.24062774,-0.33099586,-0.8590519,0.00039490944
-0.3960271,0.19250165,0.16925174,1.5436481,-0.400838,1.9487413,-0.21305317,0.09942755,0.6417331,-0.0014748914
-0.90472716,-1.0542147,0.80045044,1.2202121,1.3229758,1.1535734,0.75381535,-0.5668386,-0.1771012,2.3690372
1.9612197,-0.19633478,-0.14888786,-1.4745619,0.92195594,0.51518786,1.0752915,-0.99075484,1.0518047,0.0056046294
-0.49524173,0.30853093,-1.7850188,0.92474467,0.50818443,-0.62330097,0.79858387,-0.53174263,-1.0249667,0.11184775
-0.39482006,0.8372824,-1.0502976,0.67200065,-0.1403171,0.6522736,-0.7920733,-0.08505675,-1.106888,0.091607
-0.123510584,-1.1907201,-1.5045241,-0.40808606,-0.35539582,0.57326484,1.3096682,-0.14826493,1.2133735,-0.09222742
-0.98049957,-0.35105523,1.8809067,-0.18148698,0.83057195,0.1945422,-1.0535682,0.54541,-0.43317536,0.18290561
1.9677924,-1.1166635,0.46334153,-0.5725181,-0.5015596,-0.30888686,-0.27348828,-0.30311272,1.9752069,-0.19590603
0.8265572,1.3036723,-0.052744426,-1.0179826,-1.2926368,-0.4317122,-1.687536,1.7811979,0.3782105,-0.015696438
-1.4297005,-1.9693767,-0.1910277,0.7529224,-0.9594974,-0.61330724,-0.73756945,0.45579606,1.3761841,-0.14173126
1.6336193,2.2376552,-0.5594113,0.50999796,0.74349076,-0.38670662,0.28316498,-1.2703801,-1.4623113,-3.786288
-1.1006929,-1.0420914,-1.3248374,-0.39343524,-0.55776954,1.3658879,0.48013887,1.650931,-1.4641777,-0.1445128
0.6587251,0.7698113,-0.22410022,-0.70866966,1.0530747,1.8099382,0.2355643,-1.5283961,-0.88089865,-0.018934773
-0.6671266,-0.5572122,0.37215245,1.722816,0.7779083,-0.6769634,-0.46249923,-1.3769418,-1.350081,0.14723872
-0.6102781,-0.7280677,-1.3174675,-1.0865225,2.1798887,1.1079885,0.60651076,1.2765296,-1.5050557,-0.031374086
0.45373246,0.69545287,1.0006725,2.1610353,-1.2428843,-1.1602618,-0.7048802,-0.6161974,-0.44278157,0.026704894
0.810736,1.2492676,0.5695639,1.2392206,1.1791112,-0.85177034,1.1955729,0.59718686,2.031722,0.092253044
0.36275974,1.8435,-1.0073997,0.22933571,0.06533333,-0.25461602,-0.14000845,-0.09070016,0.6939673,-1.0273913
0.2768326,0.68904626,0.5058514,-1.5834254,0.90676904,0.92534083,-1.3292017,-0.31784645,0.36783314,0.008209108
-0.08749982,0.9687951,0.25269222,0.5030308,-0.5252146,-0.5123226,-0.3638069,0.87538654,-1.6409932,-0.0028901747
0.5443951,0.6853218,-0.3364046,-0.74553317,0.8045353,-1.0724233,0.52436435,2.5467594,-0.40151045,-0.009198256
-0.7773946,0.69677556,0.41939077,1.5833253,1.8034806,-0.040062733,0.26208222,-0.43827572,-0.6222305,-1.308595
-1.2075224,-1.3783883,1.0091058,-1.007383,0.025198841,0.12581383,-0.98521215,0.740231,0.32384732,0.6789025
-2.1520603,0.5214896,1.3766025,0.446307,-0.63050956,-2.084237,-0.49294955,1.9120153,-1.3664885,-0.10698723
-0.14559318,-0.22796513,0.6763595,0.15520716,0.5323078,0.8649382,0.7857524,0.283099,-0.5563195,0.026314057
0.53331953,-1.3984027,-0.5955819,-1.904862,0.08642711,0.4884235,0.97558784,0.790055,1.0177083,0.10440569
-1.644455,0.4757523,0.95267564,0.436442,1.2608075,-0.02740652,1.575432,1.2448357,-0.9020527,-0.0948521
-0.3241391,-0.4803758,-0.5783931,-1.1068482,1.0946738,-2.0330427,1.1676564,-0.27361774,-0.48082793,-0.0059508467
0.04466402,-0.088911355,0.94795334,0.7868242,-0.3132014,0.15301766,-1.5659089,0.56025815,-0.71750236,-0.0006493308
-0.4621386,-0.2578149,-1.345507,-0.30599922,0.784683,-0.7968742,0.23876847,-0.1840806,0.22970675,-0.06588085
-1.5303525,-0.7423872,0.06435295,-0.059317563,-0.4948344,-0.17100379,1.5901749,0.72700906,0.16571134,0.020272475
0.20701721,-0.7344605,0.3607493,0.4225538,1.5234838,1.0562416,-0.0004586727,0.28097156,0.43290138,-0.023323309
-1.4406328,1.6335808,1.2647926,0.37319902,2.7118256,1.093272,-0.476755,1.85372,-1.5258627,-0.1537813
-1.4977163,-1.1811968,-0.1558978,-1.5367092,1.6939739,0.4570545,-0.86226624,0.054992624,0.3989008,-0.02242958
1.1925304,2.2783065,2.186433,-0.7175063,-1.2030246,-0.07142284,1.4450642,0.43515718,-2.806433,0.45543674
0.45347562,-0.8439482,0.87319803,1.1212986,0.6951087,-0.490116,1.3453549,0.43868145,-1.1978123,-0.05365186
-0.6078486,1.4321115,-0.48285243,0.09236006,-1.5341402,0.13459913,-0.011214811,-1.3770441,-0.5790353,0.1272335
1.4598098,-1.0622703,-0.19760011,1.043931,0.28421172,-1.0942367,0.4968853,0.10937545,1.540576,0.059416406
-0.41808644,-0.78243184,-0.9629536,0.057003092,-0.33116227,1.3851523,-1.2791532,-1.8726482,0.30464098,-0.026272811
-0.39609087,-0.56901926,-0.82476616,-0.2892847,-0.5849339,-0.29083452,-0.7683821,0.3223528,-1.3925316,-0.057086017
-1.0915627,0.8311659,1.2516092,0.71670985,-0.12710764,0.3436765,-0.13728005,-0.06682801,0.5753657,-0.8375725
-0.27912018,-0.64863306,-0.5238272,1.4071487,0.44809213,0.012533583,-0.609163,-1.7426001,-0.39872053,-0.030471632
-0.9279613,-2.1570404,1.5363197,2.7727633,-1.8963939,-0.20705101,-0.21866594,-0.701813,2.3372197,0.099081285
-0.111494616,-0.64029026,0.3878049,0.34953174,1.1297193,0.884396,-0.33787784,-0.7362622,-0.10966798,0.011094998
0.05712771,0.7781736,-1.7648247,0.026286807,0.10642661,-1.0416174,-1.9878893,-0.67564344,0.30751786,-0.04198956
1.8363777,0.57964736,0.0011192776,-0.12080464,0.7608757,0.44354331,-0.16463636,-0.48116896,2.2073996,0.00014224777
0.31292558,-2.2430663,2.1924262,-0.4209725,-0.9603445,-0.4491402,0.30820954,1.3433912,-0.27813956,-0.44045576
0.9063606,1.0966297,-0.035829112,-0.90434426,0.6606743,1.1090609,0.81888187,-1.2710826,-0.2927327,-0.010202113
-0.007193531,2.260974,2.8028157,-0.3387052,-1.8091635,-0.61782074,-0.79528487,-1.0117685,1.328694,-0.0059422594
-0.9240746,0.41692248,-0.71171945,-2.0650253,0.130329,0.88154835,0.46898773,0.39200115,0.47069344,0.05488461
1.2161233,0.9123785,1.6330068,-0.29970407,0.06739646,0.17679815,1.0204712,-0.94652146,1.4655335,0.27187508
-0.59241533,1.5569856,-0.74273354,-0.64800406,0.58547354,-0.36662036,-1.3535526,-1.128851,0.6285224,0.122689985
-1.9517326,-0.7496026,0.10129814,-0.20651604,1.858562,-0.31250617,0.29133138,-0.13599765,0.17253858,0.031369653
-0.71205205,0.38497368,-1.7887845,-0.22574233,-0.93426615,-1.09434,-0.36611035,0.9171371,-0.7524087,0.1283721
-0.5861513,0.5881117,0.29569846,-1.9260179,0.8788717,0.04596485,-0.9904372,-0.23756954,0.42464575,-0.010867079
0.7140549,0.29921567,-1.5873582,1.0763859,0.023234626,-0.11967947,0.6258434,0.2453559,1.2426119,-0.12752603
-0.8244301,0.8468563,1.4338045,0.3143602,-0.7727699,-0.85596067,0.33006823,0.08889819,1.5506061,-0.21185654
-0.36853498,-1.9805582,-1.6629158,0.89640325,0.12455813,-1.7672802,0.4278284,-1.2523133,-1.1015848,-0.22324412
-0.9230643,-0.06403918,-0.59338903,-1.3233172,-0.7850167,0.4101968,-1.0166565,-1.699126,-0.81294006,-0.011275005
-0.2872848,0.3822614,-0.70966035,-0.29040474,1.4984207,0.6752247,-0.8364464,-0.9616244,0.7083883,0.0094190845
0.3207546,2.604381,-0.78542954,2.427033,0.2997566,-1.213081,-0.20495851,-0.484915,1.6746776,-0.064291306
-0.65839434,-0.23541722,-0.6133165,0.21888323,-0.9048108,0.37499216,1.2675681,-0.70174956,0.7742482,-0.022431234
-0.47383928,0.36833227,-0.35031933,-0.07743464,-2.3737164,0.83656836,-0.78597206,-0.06133575,-1.3357325,0.006415916
-2.0131662,1.1059935,1.5537509,-1.0500463,-2.3928416,0.74210495,-1.0193087,-0.27153635,0.98279196,-0.5339548
0.7169733,0.64988416,-0.7148034,-0.7578547,0.99806994,0.27003908,0.5431994,-0.75144213,0.5916216,-0.06712655
-0.56359935,0.834466,-1.211504,1.6496847,-1.16862,-1.4941362,1.1501938,-0.8535651,0.9320821,0.031437885
1.191245,-0.22463968,-0.15358642,-0.40492123,1.2296634,-0.68174267,-1.3815769,-0.057998538,-0.6339222,0.011765261
-0.40336657,-0.28116256,0.4489109,-0.9644266,-0.70717955,1.1856513,1.9957086,1.7587726,-0.4665306,0.008972262
0.19790342,0.5305098,-1.5640041,-0.95158255,-0.94280386,0.76573956,-1.1463199,-0.4899022,-1.483032,-0.035370916
-0.3258745,-0.9225042,0.1072306,-1.3743408,-0.12510352,1.7203969,2.0926719,-0.38424417,-0.0442301,0.017762767
0.07976673,0.6073621,1.6992381,0.12175182,0.8596427,1.8792675,0.976406,1.25071,-0.39344808,0.020262256
0.87103945,1.469294,0.52807397,0.03289339,-0.021641552,1.210273,0.3695436,-0.6733388,0.32498872,0.3960461
0.29598877,0.84556997,-0.3994727,1.7820688,-0.97435856,-0.38172483,1.0541621,-0.7024105,-0.41183102,-0.010260541
0.18522449,0.20163947,-2.5912852,1.1969501,0.10045466,0.94534796,0.13282251,-1.3138567,0.62904954,-0.017167676
-1.0038048,-2.4122028,-1.7022672,2.3771052,0.5402653,1.8377476,-0.44679803,-1.6933117,0.14444906,-0.3443331
0.9811089,-0.6080773,-0.068547234,-1.2748328,-1.5188568,0.3301728,-0.82955194,-0.7143797,0.18832892,0.018426036
-2.9074557,-0.63606584,-2.024127,0.6507932,0.43195656,1.0350711,-0.3972776,0.87845355,-0.47122008,-0.95464426
-1.9201165,0.08076442,-0.6005757,0.50972724,-1.3294408,-0.020823868,-0.60863256,-0.3125448,0.9606481,0.017411511
-0.09766942,0.36744252,0.32352415,2.4452395,-1.0031934,0.16450953,0.19441216,-0.76349443,-1.1824896,-0.00096208695
-0.18226038,-1.4955639,-2.2414746,0.27523875,-0.89893895,0.32210392,0.9354196,1.6990081,-1.9887142,-0.039792884
1.2758855,0.22807808,0.41301987,-0.2310381,-1.2668804,0.5576002,0.109770566,-1.008944,1.2296904,0.019123197
-0.48769853,0.6411281,-0.020343626,0.925787,0.26201493,-0.55186373,-0.34916666,-0.65031016,-2.0362997,0.0026474926
-0.29041782,0.36585832,0.070954725,-0.3798221,-1.218703,0.052313704,-0.2822617,-0.028967537,-0.016459376,-0.009241108
