1.5325183,-1.3087204,-0.20550033,-1.7241571,-1.2751316,0.96535724,-1.4532963,1.1336503,0.2848702
0.8790521,-1.569,-0.77483296,0.93001735,-1.3088037,-0.12518956,0.250499,0.3132425,0.036306854
-0.42387637,-0.50558597,0.14557901,-1.3842765,0.012668998,1.4861184,0.4615737,-1.3879052,0.4770013
0.30068085,-1.0756164,-0.8712729,-1.7123715,-1.6806911,0.5850906,1.7191211,0.10991171,0.25047836
0.3808646,0.47723457,1.5552604,0.5839462,-1.2209322,-0.092462234,-0.19542311,-1.6513531,0.17410855
0.45059147,0.7905379,-0.62292343,-0.05285676,0.6652213,-1.109634,1.704388,0.36718804,0.38431635
-0.5423654,-0.21749933,1.0865564,-1.078032,-0.580979,-1.5994315,1.7038448,-0.9402301,0.1066264
-0.9671036,1.2422805,-0.4101926,1.5390726,-0.0729422,0.5349422,-0.8723,-1.1505038,0.14899917
1.1874434,0.073547296,-1.3536777,0.1271798,-0.71865386,0.18774675,0.28836274,0.083289966,0.5663553
0.27858517,-0.51063365,1.3328235,-1.1026375,1.1083736,1.6345346,1.0119283,1.1534609,0.20051995
0.7680317,-1.495977,-0.47535536,0.78152156,1.4093448,-1.5398381,-0.18210666,0.95991176,0.03606419
-0.605146,0.5663916,-0.7127051,0.10840752,1.2370334,0.40325853,-0.9297529,-1.0581651,0.42031497
0.88139516,-1.6520287,0.12787262,-0.2920972,-1.5504588,0.70064974,0.3884244,0.97276413,0.01935062
1.3006035,0.0008105622,-0.018440189,-1.2495261,-0.52322334,1.0116218,0.7824301,0.6363496,0.55566704
1.0946264,0.26417404,0.48389137,-0.14026046,0.826477,0.8970991,-1.3844972,-1.1414949,0.96702826
0.51544535,-0.9791972,-0.41780338,0.9896531,1.0118523,-0.068232864,-1.3768272,-0.44100016,0.2591256
1.7417216,0.535755,-0.49665153,-0.8620084,-0.39945784,-1.5968819,-1.2880597,-0.4097115,0.71905684
0.04338455,0.3490782,0.93911827,0.7847382,0.93590856,-0.28964832,-1.308365,-1.3898199,0.3233322
0.4138302,1.1850733,0.786567,-1.7194514,-0.06278657,1.7682768,1.5357878,-1.5603112,1.2055761
1.6835879,1.1080025,1.5177162,-0.6708599,0.18058628,-1.2464749,-0.7514241,-1.1611549,0.5015577
1.7210782,-1.4179912,0.18868095,-0.5602156,1.1543335,-1.1032436,-0.18666479,1.5546634,0.09298887
-0.6800508,-1.2995121,-0.44695774,-1.5407203,1.1721524,1.6332114,-0.4419273,-0.4542852,0.38145763
1.5986314,-0.6393552,-0.36697623,0.60570127,-1.2332652,-0.057971682,-0.87133306,0.16423099,0.20786947
0.6827943,-1.2597533,-0.35106242,-1.3727788,-1.0621985,-0.52566385,1.4846759,-1.4199345,0.21504787
-0.14564219,0.5588501,-0.543914,0.9897538,0.60138804,0.25249025,-0.5994641,-0.2940647,0.2504835
1.5509964,-1.1467047,-0.58730596,0.34084168,1.0283979,0.78294873,1.0709782,0.64615315,0.21086775
-0.84506565,-1.3373528,-0.4850258,0.008640182,-0.4145449,0.20849803,-0.78143394,-0.03457233,0.049687307
1.1662323,0.51963085,0.5172202,-0.9393442,1.52293,1.4509971,1.7181351,-0.1343022,0.6230056
1.7538835,1.0693935,0.678887,-0.6048414,-0.21097331,0.030244786,0.45685807,-0.022697136,0.5824572
-1.140743,-0.5050185,1.3067849,0.40681356,-0.8891617,-0.67492783,-0.2866846,1.1498923,0.022335479
-0.969183,-1.7475435,-1.6729105,1.653632,-0.18825802,-0.7557346,0.031256862,-1.2045913,0.036923695
-1.6595292,0.25566125,1.3314193,-0.84543,-1.4844713,-0.07885468,0.73673344,-1.5355885,0.0017734081
-0.26280323,0.90908206,-0.34709167,-1.1948895,0.5245301,-0.28403705,-0.9112775,-1.6470431,0.94505405
-1.5170745,1.3821723,-1.6798751,-0.7840041,-1.6025513,1.2276926,-0.49468794,0.6954201,0.087488264
-0.5296946,0.17388177,1.1222901,-1.260689,1.5940702,0.8636085,-1.2663523,-0.9524909,0.5423778
0.5700422,1.2291001,-0.97504556,-0.2428015,-1.3246409,1.3910326,-1.1427104,-0.74784,0.6969022
1.2646276,-1.5673999,-0.7751754,-1.2510601,1.1148165,1.4139793,0.8522718,-0.22610186,0.5206084
1.0065495,1.6911716,0.56929207,1.2436011,-1.3096097,1.5361022,-0.12597156,1.0025938,0.29316875
1.0031835,-1.13006,0.28049982,1.217087,-0.26381737,-1.5930706,-0.8455998,0.014943878,0.058741592
0.76168346,-1.1949179,1.1702733,-1.1183612,-0.96996146,-0.33820942,0.09958561,0.33480456,0.10038119
-1.0210948,1.2703767,-1.1997799,1.5157746,0.87261105,-0.11104933,1.007457,-0.48026413,0.14317189
-1.3203695,-0.38439813,0.9324661,0.34530696,0.99201256,1.2969909,1.6099514,0.93075573,0.022817831
0.11854827,1.0933672,0.89460176,-1.1182324,-1.6297796,0.0403788,-0.99500036,-0.85302484,0.34262946
1.6826457,-1.226345,1.0625597,0.561889,-1.497203,0.71235013,0.726069,1.3182346,0.060376104
0.14412838,1.3388656,-0.5728046,-1.5890417,0.21617872,-0.10641305,0.18460502,1.4076905,0.86611986
-0.100986004,1.6765887,0.29086146,-0.9371066,-0.048850987,-1.6470927,-0.86007774,-1.5382036,0.3860114
-1.1218581,0.5399373,0.5047907,-1.26673,-0.0015914893,0.19329557,0.4029895,-0.5413875,0.12921609
-0.80684555,1.4271076,1.6190563,-0.979324,0.5144445,0.017676523,0.21369034,-0.20598143,0.1671927
-1.2805299,-1.250469,-1.0450037,-0.38994712,-0.353624,-1.0157605,1.0427827,-0.9207405,0.027357537
1.4261659,-0.38193497,-1.5785145,0.38069418,1.4486423,1.744367,1.4364965,0.09190023,0.7708626
-0.23346724,0.54272455,-1.5548197,0.3166858,0.1114616,-1.3366529,0.8326681,-0.56118995,0.3599702
-1.4743694,1.0017364,0.22661954,-1.7102883,-0.8088143,-1.4151556,0.34680182,1.4157971,0.06575875
0.2319136,-0.93326336,-1.3067453,-1.6750845,0.5888181,-1.1908083,-1.2823912,-0.13520731,0.50578207
0.17213762,1.1271703,-0.318992,-0.27760985,-1.3542198,-1.5203575,-1.4312581,-0.9558245,0.352631
-0.16564013,-0.5726228,-0.80410624,1.466429,-0.8392112,-0.29479596,0.83062845,-0.8490676,0.108239815
0.6636831,-0.9329051,0.31030497,0.628336,0.49289426,-0.8720448,-1.0436674,-1.598113,0.2772441
0.97338426,0.35122994,-1.2184395,1.5343186,-0.7376189,1.4772614,0.04300861,-1.0509237,0.52090657
-1.5725447,-1.3955109,1.058601,-0.8364518,-1.6636671,0.98346525,1.3525828,0.33209085,0.0020737138
-1.272311,-1.6090572,-1.6888137,0.46925473,0.8544505,0.8790099,0.8885469,0.51663226,0.030792808
-0.03558925,0.5922425,-0.94223535,-1.5248592,0.4337486,1.5450491,-0.20100273,-0.73694605,1.1928196
-1.5496852,0.6065174,0.35360324,0.888556,0.4920322,-1.3776174,0.29205358,0.017480098,0.01100857
-1.5173434,0.6838732,-1.690874,-0.057139207,0.5898509,-0.9873941,0.07864794,0.85810804,0.053170215
1.567814,-0.22405308,0.42255405,-0.1459907,-1.7191808,1.5171088,0.16857874,0.22612251,0.2403074
-0.08384814,-1.2807677,-0.6437189,-0.9512677,-0.76550144,1.3181092,1.5296255,0.1927301,0.11631166
-0.80435175,-1.4075346,-0.8686854,-1.5303288,-0.8522185,0.32906505,-1.040718,-1.1217349,0.20779838
-0.54363674,1.6915599,1.2306783,-0.6531833,1.6441774,1.0247587,1.5269736,1.6078256,0.20441093
-1.29751,-1.5194975,-0.5557115,-0.17833506,-0.7406614,0.49894544,0.10220375,-0.5047688,0.018460931
1.3911982,0.53746784,0.40522808,-0.93576944,-1.1484497,-0.07649715,1.6619414,0.14115225,0.4936838
-0.3263166,1.4367671,-0.6643565,0.7107827,-0.6189695,-0.52588,-0.71949756,-0.21051107,0.25887072
-0.9212077,1.3518968,0.80281645,-0.31545916,0.15464428,0.6631693,1.0839344,0.74300647,0.11832098
-1.2590854,-1.103243,1.5637156,0.15643966,0.6857372,-1.3537521,-0.9332848,-1.4163505,0.018118057
1.0538357,-0.5608585,1.6483713,-1.6301545,1.2627332,1.7642839,-1.4002268,0.3892478,0.7370117
-0.1909287,-1.4008368,-1.0402367,0.47423074,1.2376232,-1.4753659,1.2782111,-1.3272706,0.060582288
-0.13379186,1.1112093,-1.7088386,-0.8626422,0.1660898,-1.2585176,0.6178398,1.3498489,0.8301671
-0.40174496,-1.6453975,-1.2023962,-1.3253851,1.5648202,1.3254727,1.7219372,-0.6739707,0.36395097
-0.7842565,-1.6139665,0.48307618,-0.71070606,0.90844107,-0.95047075,0.7211364,0.34917358,0.017220952
0.353537,-1.1685565,0.6888125,-1.5923284,0.9116482,-0.7927928,-0.71173114,0.11324758,0.19424808
1.3722607,1.4429611,0.9014552,-1.338699,-1.4954879,-0.35663438,-1.0111653,-0.6796157,0.7507264
-0.9510767,1.1480384,0.7451544,1.2791835,0.12974794,-1.4594771,1.4369159,-0.2281442,0.0617963
0.12967278,1.1865222,1.6705061,1.405761,-0.37915155,-0.027642217,-0.3243457,1.6266857,0.12484705
-1.2627032,1.3577274,-1.3038427,-1.219518,-1.6561393,-0.19321243,-1.0101304,-0.86458135,0.21724439
-0.760444,-0.81428534,-1.3479224,0.36187556,-0.8662098,-0.29283464,-1.2603626,-0.44442734,0.11284144
1.5589603,-0.9750405,-0.5389733,-0.9080613,1.3050276,0.04662695,-1.1405164,1.1272777,0.44298503
0.06521002,-1.0747753,1.3326318,1.6091471,0.6229622,-1.1103292,-0.7085828,1.0040277,0.033177946
1.7063041,0.58776027,-1.3202449,1.0448214,1.5876275,-0.24594331,-1.3736637,0.4732037,0.8137012
-0.25460798,0.69168496,1.2872311,0.67545784,1.1682749,-0.1518083,1.6862763,-1.4962765,0.18039402
-0.89159435,0.37216917,0.28494903,-1.4289514,-0.024862714,-1.6608638,0.21920277,-0.27575913,0.15686624
-0.98192036,-1.3476427,1.0618505,-0.86778635,1.54363,-1.2325938,0.590556,-1.6848613,0.05708221
1.5736771,0.16323112,1.7013073,-0.37902135,0.35336778,1.3902942,-0.83314055,-0.84504014,0.57655513
-1.2772975,-0.92742217,1.6713775,-1.5655862,-0.26580986,-1.6067907,0.06788243,-0.18273307,0.024146028
0.95102006,-0.3393882,1.6484896,-1.0283613,-0.75160503,-0.28930444,1.1998148,-0.6462659,0.22475626
0.47529182,-0.2657278,-0.42256853,0.44240373,1.1037318,-0.965649,-0.5680137,0.70210433,0.19932702
0.5554232,0.09434718,-0.73409474,-1.4268128,0.76415396,1.777613,1.417618,0.017226774,0.8393711
1.0189584,-1.5369083,0.72847563,0.4472369,1.1898544,1.3314286,-0.5194899,0.33662078,0.14855202
-0.40344954,1.5096885,1.4642524,-0.05404202,-0.3122368,0.9088123,-0.6285728,0.5013894,0.17019854
1.112866,-0.7423476,0.04184271,-0.15726973,-1.6131594,-0.8317685,-1.2559581,0.41293022,0.15764125
-1.3250674,0.5569385,-0.4076463,-0.5211918,0.30217442,-1.475528,-1.6977376,-1.6764413,0.0841462
-0.5588354,1.219267,-0.27882496,-0.9468336,0.17774451,-0.21692443,0.7743075,0.34534845,0.3118476
1.3079677,0.7163051,-0.6141998,-1.6365225,-1.137997,1.1156764,-1.098461,1.4071488,1.2115213
0.5583038,1.2398233,0.824052,-1.1950408,0.40791017,0.25786746,-0.93065196,0.57728547,0.56254745
-0.18221563,1.0010198,-1.7097605,1.2959288,-0.22105633,-0.89382154,-0.6895447,1.2276576,0.38595974
-0.35506538,1.2960254,1.4610627,-0.14299527,1.4647195,-1.5013963,-1.3057879,-0.9258355,0.16398883
-1.004528,0.3784232,-0.0640308,1.6750638,0.06980976,1.5199634,-1.3124759,-0.43400252,0.1000531
1.0944855,1.1313329,-1.0424856,0.077075794,-0.86627066,0.40266323,-1.1118792,-1.5601269,1.131708
-0.007619031,-0.7584619,-0.61380124,-0.21889822,1.374719,1.2394657,1.7078828,-1.561675,0.6280997
-0.01112175,-0.94186574,-1.0556165,1.0260803,0.039794452,-1.4597238,0.11969288,-1.2890912,0.10238374
0.45447096,0.84753346,-1.4938612,-1.6478417,-0.30225343,0.28363445,-0.63373643,0.8739663,1.576861
1.3181413,0.46878958,0.17194785,-1.0897795,0.8148813,1.6747606,-0.1253562,-1.0057156,1.294848
-0.83155245,-0.059191402,-0.39113906,0.98087865,1.6575882,-1.6312438,1.4671248,0.5741034,0.065408885
-0.5460145,-1.4782617,-0.7721926,-0.4668823,0.7774107,-1.5844646,-0.98854434,1.1843996,0.02930731
1.2142551,0.58213603,-0.29354593,1.3582718,0.03716927,-1.540233,0.7186686,0.6108363,0.2713243
1.0198755,1.1472743,-0.23782474,-0.17282267,1.4056399,-0.7979808,-0.30367896,-0.71667475,0.61317945
-0.8001253,-0.19643961,0.7560166,1.2229278,-0.7705183,-0.121300794,-1.4527057,1.0925244,0.0460278
-1.6566805,0.41131586,-1.3907572,0.06987045,1.5176948,0.9046158,1.164768,0.62724113,0.0051108864
0.36666295,0.79062206,-0.041220065,0.1657872,-0.99755913,-0.5470942,0.81929576,0.38790452,0.2696296
0.9529141,-1.7319136,-0.024383465,-1.4798335,0.020082265,1.4277899,1.292196,-0.42891568,0.23035939
0.458542,-0.28283983,-1.4054848,-0.6139871,1.5632664,1.4736722,0.81212115,1.3585771,0.56702816
1.2688242,-0.6462947,1.5828426,0.072599754,0.677481,1.2216568,0.30131248,0.82652014,0.16356753
-1.3194724,-0.8930507,-0.81544006,0.7783406,-0.37427497,-1.3477746,0.55163777,-0.3004978,0.01919986
0.915698,1.0829328,1.3622022,0.3222514,1.0544988,0.73378545,-1.274161,0.7887337,0.32876927
-1.0235852,1.7524574,1.3159925,-0.39108992,1.0090988,1.0401496,1.6883664,-1.139454,0.14846057
1.0164899,0.28775463,0.045597166,-0.0026791156,-1.5714409,1.3254771,-1.0967771,-0.14799848,0.30359572
1.3280724,1.1026086,1.2783823,1.477063,-0.204491,-1.5129347,1.2411659,-1.4196347,0.21417022
0.5926407,-1.2993361,-1.2938315,1.142963,-1.3734688,-0.30789793,-1.0777456,-1.5259308,0.15919733
1.4406441,0.31700498,-0.18979761,0.577622,-0.38461688,-0.82529825,-1.2327958,1.3929939,0.3228164
-1.0881248,-0.22087233,-1.4182134,-1.2647673,-0.22021674,-0.5978894,0.7329479,0.9090915,0.17794576
-1.4932585,-1.0790447,-1.0468733,-0.59777063,-0.70387954,0.5600347,1.1543196,-0.5803052,0.020268913
-1.6088773,0.36783218,0.54189914,1.0933033,-0.6440812,-0.042026654,-0.45275176,-0.95274997,0.0060599726
1.1284839,0.5672794,1.2793431,1.5474144,0.9242609,0.8080912,0.50422186,-0.6561235,0.24959502
0.6505005,-0.07820624,-1.0205258,-0.83461577,-0.06301638,-1.2342352,-1.4908183,-0.40631992,0.53095824
-1.2140533,0.7544645,-0.69516593,0.72281766,-1.7333773,-0.48487473,-0.17545874,-0.29083946,0.06424569
0.8812424,0.85211754,-0.96429837,-0.42065865,0.28582674,0.79784596,1.5474215,1.4643756,0.6672076
1.6186259,1.6037813,-0.15021037,1.0862268,-1.7134115,-0.585243,1.637652,1.6369605,0.44606346
-1.6512095,0.10889134,-1.4280571,-0.2750918,-1.198752,0.2684907,-0.5325308,0.89301765,0.0054771034
1.2965653,0.06955871,-1.3608513,-1.3935575,1.0461223,-1.1039315,0.6590932,-0.9566063,1.2962441
0.31130993,-0.018368617,-0.37472737,-1.7317793,1.3112038,1.5520406,1.6166613,-0.60280746,0.97065103
0.20736396,0.24980156,1.6498616,-0.07939889,-0.62558895,0.051208846,0.6614781,0.21333188,0.14238946
1.5968915,-1.1347828,0.29504028,0.49709466,-1.0623809,0.6923902,0.3366024,-1.0184193,0.1525202
1.6068759,-0.20988126,-0.71612126,-1.0371662,0.7714534,0.14826734,-1.3767887,1.5299147,0.7534034
0.77285683,-1.4820006,1.1476576,1.3506603,-1.6646646,0.2242737,0.5170518,-1.0135039,0.019867754
1.408024,-1.2281142,1.2671483,0.8085697,1.0559547,1.7005196,0.48152733,1.5829076,0.09055335
0.7636824,-1.4928378,1.1733112,1.0318666,1.1803349,-0.67497975,-0.9567173,-0.007408065,0.06235759
0.32779038,1.3125011,0.01505632,0.78496873,0.71856844,1.5717086,0.8840226,1.5494416,0.28441286
-1.4667952,-1.0049933,-0.18707244,-1.6877835,0.5165209,-0.664037,-1.1109091,1.1177173,0.029052328
0.36885267,-0.13525307,1.1150483,-0.33251092,0.3462043,0.0006026687,1.6774114,0.15380941,0.16740906
-1.1781936,0.19505629,0.9226558,0.88683164,-1.3382063,-1.0435404,-0.06811206,1.6786022,0.029698052
0.57739836,1.5618342,1.3018193,0.8444754,-0.70478016,0.49830154,1.1984243,0.14948146,0.22252688
0.35102865,0.80586785,1.236496,-1.5930156,1.1045818,-1.6491158,-0.435791,0.6564755,0.42250606
0.08584465,-1.2469599,-0.48862758,-0.99785334,1.445835,0.5381426,-0.86087126,-0.4409439,0.44876716
-1.1304512,1.7288443,1.4543009,1.2502232,0.034595657,-0.8174173,1.2792392,-1.5057875,0.055721886
-0.99692005,-1.6607982,0.3352188,-1.4508579,0.4329478,1.5819858,1.0707736,-1.0481964,0.13025764
1.3201898,0.23574223,1.7096146,1.3005613,-1.652959,1.7450721,1.7199467,-1.376341,0.1426539
0.88595855,1.6155128,1.7082998,-0.34913495,1.2099622,1.1529118,0.52827245,1.1715008,0.3737615
0.9552319,1.5337267,1.4400249,0.11289266,-1.019526,-1.5730352,-0.7081641,0.760567,0.2915928
-0.466063,-0.40123355,1.1427654,0.8318189,-0.9392359,0.8352352,-0.998178,0.48185092,0.059783604
-0.2494274,-1.1681346,1.3481035,0.45267373,1.6958679,-1.2474699,-1.6338718,1.5856012,0.035274386
-0.39424327,0.7799179,-0.80849034,-1.1265999,-0.5076715,0.16235402,0.1288331,-1.2071242,0.539019
1.2315859,1.3640218,-0.6697985,0.5507459,-0.8858671,-0.9994384,1.6773647,0.48113498,0.5287274
-0.69635737,-0.9317514,-0.4013491,-1.5040067,0.2264055,1.1503028,-0.55514216,0.07385831,0.22466063
1.131986,-0.2717707,-0.88032836,-0.8899597,1.3520852,-0.14634158,-0.3152757,-1.4966898,1.5501058
1.2346867,-1.0638896,1.2613966,-0.3191567,1.5607337,0.61396825,1.2391876,-1.6518013,0.6210813
-1.5280155,0.6791871,0.15968142,-0.36145115,0.13323128,0.60211354,1.5599669,1.6609029,0.021725668
0.057668906,0.38157794,-0.43609416,1.2485971,1.166447,1.1905328,0.4896389,1.4521587,0.19573826
-0.2808724,0.87955594,-0.770719,-0.96150357,1.2224773,1.1493614,0.15663922,0.31079707,0.54025006
-0.9049909,-0.5972318,-1.5306185,1.4414761,-0.30083933,-0.006853715,1.7130145,-1.0977292,0.102137834
0.7907111,-1.6927071,0.1223428,0.79374677,-1.3789784,-1.1796393,1.4698005,0.23832442,0.0074614505
-0.16210312,-0.73461455,1.5093741,0.5501941,0.03493087,0.6916351,-1.0831964,1.2194533,0.06652367
1.5550648,-1.3701142,1.1287909,1.221223,-0.5994558,-0.59528476,-1.1894923,-0.37197807,0.06910797
-1.0308615,-0.4173174,1.3608394,-1.1992751,0.5947915,-0.18082139,-0.37834257,0.02382649,0.07558622
0.8473997,0.6466744,1.1729624,-1.5093256,-1.2795032,0.16486375,0.70553577,-0.8410308,0.5098664
-1.423361,-1.4578799,0.7220566,0.05032711,-1.1723399,1.6051054,-1.0410305,1.2927756,0.0052512474
-0.8161175,-0.075351015,-0.05041148,0.8409075,-1.3148351,1.354327,-0.7224698,-1.0422163,0.08291864
0.16463654,-1.715718,-1.2719717,0.86141187,-1.3061793,-0.19156376,0.16285706,-0.96085334,0.033394083
1.4079521,-1.2408264,1.2623106,0.057758037,1.3046407,-0.77326465,-0.41860005,-0.43923667,0.13174042
0.9543353,-1.2258424,-1.2099642,1.6449734,-1.7359196,1.6428431,1.1811621,-0.05411842,0.08089745
-1.3670284,-0.5926318,-1.0341114,0.6020261,-0.075322725,0.9930008,1.1163014,0.43093273,0.032015406
0.23792592,-0.8852326,0.68850005,0.73528856,-1.0796043,-1.4461986,1.2120101,1.3311628,0.05660758
-0.96814436,0.27783227,0.942657,-0.855327,-0.73945296,0.00034543077,0.94042504,1.0472862,0.08444089
0.121779345,1.0831017,-0.8950342,0.51484877,-0.51031196,-1.225532,-0.9831176,0.24678844,0.34328884
-1.3876753,1.3343825,1.0864077,-0.6638404,0.8001868,-0.3891603,-1.3141651,0.44852102,0.05347955
-0.45813444,0.56156075,-1.6088871,-1.41598,1.1519626,-1.4376878,-1.144935,1.4496611,0.6800532
1.2284393,-0.0048188786,0.40849888,-1.1430706,-0.40096682,-1.3920889,-0.20266272,-0.5020719,0.4048521
-1.5331482,-0.3069164,0.7575661,-1.0618919,0.044802435,-1.1589453,1.3806324,-0.81401205,0.015170289
-1.5949566,1.2022926,0.3182003,-0.27600047,-0.030659532,-0.31418785,-0.36558145,1.3097249,0.013173557
0.36086378,-1.0015256,-0.96774423,-0.7410613,1.5642253,0.67369103,1.6130462,1.4836067,0.2334941
0.28325573,1.2794188,-1.1612711,1.579566,0.7617788,-1.5020384,1.3119099,-0.06996035,0.34514484
-0.26783782,-1.6883086,1.3722773,0.7029461,-0.37092283,-0.6030594,-1.6250215,-0.06699603,0.024349457
1.5511101,-1.3072386,0.37758064,-1.4568409,1.1601485,0.39968285,0.8189901,1.2978065,0.23448443
-0.98984414,0.47385904,-0.73905903,0.058625612,-1.4088819,0.52166325,-0.7116159,-0.31884524,0.11474009
-0.9984408,-0.7183122,1.6539618,1.4817566,0.6742139,0.024607679,-1.6334027,1.6881524,0.023948424
-1.2402488,0.33531043,-0.35956538,-0.08433988,1.3307052,-1.2926873,0.6261978,-1.2529273,0.068800226
-0.273413,1.5408542,-0.31865335,0.2671885,-0.90978175,-0.045277283,-0.57612914,0.42043778,0.2645861
-0.39239562,0.8109589,0.44130257,0.45927432,0.6358818,0.61473745,-1.5199611,1.295464,0.17099075
1.1128372,1.730065,1.4295026,-0.5868694,0.781818,-1.4908988,-1.1999967,-1.6463596,0.51112497
-0.04955578,-0.7389106,-0.76576513,-1.1376998,-1.4634165,-1.0574982,1.2935688,-0.45218712,0.19910562
0.59718335,-0.83391494,0.0077265603,-0.66462916,0.4861576,0.3671284,-0.39592007,1.457304,0.19586277
-0.66857415,-0.21671647,-0.77228624,-0.46706897,1.2970062,0.058306463,1.376778,1.2378712,0.1550745
1.4442918,-0.34775597,-0.77915215,1.3508735,0.14728631,1.3473727,-0.5820569,-1.1410143,0.6790204
1.4991074,-0.76760936,-0.23513916,-1.4247316,-0.34607354,0.5802562,1.7112496,1.3681642,0.3997029
-1.4953135,-0.102478616,-0.0027055114,0.2188654,-0.6897851,0.98551446,-0.41453144,1.4655106,0.016410137
-0.39548668,1.5974045,0.92033017,-0.6776244,-1.1601274,-1.2594982,1.6586357,0.6722568,0.22316986
-1.4142407,-0.95826256,-1.2842811,-0.19898672,0.40861297,-0.33764076,0.69100064,-0.4332844,0.03423406
0.7788431,0.99556166,0.99610937,-0.16852836,-1.6474221,-0.18650812,-1.2825363,-0.9825948,0.28805757
-1.457619,0.8247166,1.3413965,-0.6874056,-1.4928648,-0.3660062,0.7760096,-0.35298187,0.02678272
-0.7671864,1.026434,-0.19680458,0.3859559,-0.6377495,-0.23603034,0.7464215,0.5385493,0.13170181
1.7680553,0.48181167,-0.1548428,0.39565226,-1.6502987,0.8953784,-1.4351609,0.36213166,0.38539034
-1.5975342,-0.64356583,0.42276597,-1.0107303,1.6042243,-0.9995039,-1.4785851,0.23538184,0.009344935
1.3178937,0.7334602,-1.5739256,1.0516257,-0.5692059,-0.5109651,0.11954062,-1.2119757,0.790992
0.19265214,-0.82241005,1.2633039,1.5507253,-0.9316409,-0.60494816,0.957342,1.3864282,0.043297704
1.4243857,-1.0738636,-0.30149642,-0.7330089,0.42336854,0.316881,1.4950149,0.2019318,0.25642145
-0.82691246,1.6526438,0.06816403,0.33924496,0.73309714,0.3268839,-0.46121436,0.35343033,0.1602268
1.1784264,1.4661818,0.813621,-0.6568375,1.2915181,-0.17658316,-1.6031127,-1.4220873,1.4236182
0.2549568,-1.2655699,0.71448684,1.174918,-0.710243,0.9530911,0.8103378,-0.48172182,0.054961096
0.1796198,1.4368956,-0.795925,-0.1489216,-0.31400034,-1.2964071,0.13984695,-0.4128922,0.46869645
1.2226965,0.37191185,-1.2629366,-1.5613437,-1.3183502,1.3088058,0.06323565,1.1816409,1.3047076
-1.5899696,0.4581234,-1.6584356,0.38934153,-1.5226458,0.519618,1.112691,1.359387,0.02094453
-1.3401011,1.7038274,-1.4356319,1.4233742,-0.7645595,1.2698144,0.22591318,-1.0651288,0.10620396
1.7105141,-0.08561485,-0.3621196,-0.0076159686,0.18307325,-1.6018132,1.5206544,-1.1646651,0.34887502
-0.98710155,-0.5531288,-1.3347669,-0.4587181,-0.8694811,1.318731,1.3488843,-1.0136441,0.14844301
-1.194317,1.1121014,-0.17442068,-0.06199195,-0.489315,1.021266,0.46260178,-0.47933266,0.09617962
-0.03706138,-0.4479597,-0.9086546,0.9680443,0.6226593,1.1671178,1.309392,-1.3124044,0.35007656
-0.50417054,-0.4158245,0.97261995,1.4736285,0.34542167,0.9713651,0.5736462,1.5802667,0.049516506
-0.18848377,-0.7031453,1.1742889,-0.44859535,1.0560975,-0.7588633,-1.6248629,-1.1384612,0.2318407
-1.1067845,1.7397833,1.4526196,0.9098511,0.7874596,-0.37271404,1.5738822,1.4094328,0.05484279
0.66860026,0.8469265,-1.1276094,0.9523452,0.90087104,0.1032805,0.07182713,0.6948509,0.46603736
-1.4348814,-0.27858365,-1.2134471,1.5357088,-0.9062151,0.473787,-0.19494982,-0.62733793,0.02799108
0.18664782,-0.0282937,0.5950822,1.2285877,0.9165273,-1.6044555,1.4466122,-0.8427184,0.100433946
1.0521985,0.13005264,-0.3932921,-1.4473763,-1.5626113,-0.28215638,1.5299722,0.17197393,0.63001764
0.3780729,-1.0368541,1.3020688,-1.4477731,0.5212657,-1.5869849,-1.3516318,-1.676275,0.15814143
0.27599692,0.5067126,-1.5771512,-1.4542093,-1.1029869,-1.1302116,0.7014388,-0.72841936,1.0661552
0.29906622,-1.3596308,1.5923576,1.0758162,0.4662084,-0.5958549,-0.9332003,0.22473277,0.041555576
-0.45740598,-0.07525762,-1.1926684,-0.8954448,-1.594822,-0.4860666,-0.42605138,-1.649391,0.29351866
-0.2809494,-0.32352138,-1.3787376,0.9439794,-0.29823005,0.44401586,0.39122674,1.6001195,0.17012641
-0.6791435,-0.7120563,-0.18312955,-0.27272707,1.0527445,1.2825503,-0.62380433,-1.0156623,0.30215567
-1.1163313,1.6352023,-0.7620798,-0.7293071,-0.87698925,-0.5126889,-0.71220237,-0.045341816,0.19199863
-0.8647466,0.49990913,-1.0840362,1.2911716,1.0596045,-0.24163395,0.881489,-0.8582842,0.15198416
1.7497784,0.8549746,0.9799645,-0.3494937,-0.28067705,0.65605766,-0.39749387,-0.7158096,0.5598248
-0.2410917,-1.152103,1.3260225,-0.950735,1.6118011,0.48450643,0.673269,-0.68409556,0.16366868
0.65047646,0.28742617,0.9556539,-0.28029642,1.6187204,1.7592223,1.6799998,0.339986,0.2958552
1.2382352,0.47863197,0.20878208,-1.1178688,-1.0326166,0.35910895,0.439291,-1.0517136,0.6273901
-0.08739336,0.9207989,-0.24817733,-1.6849908,-0.41693,0.2250421,0.42190844,0.70528257,0.6271936
-0.87941736,-0.5126863,-0.9383761,-0.31837764,-0.36530116,-1.2782196,1.5388,0.656211,0.089081004
-1.119794,-0.33891115,1.6366637,-0.112074725,-0.66591895,0.67744726,-0.6322119,0.9460883,0.032649316
