0.2995556,1.2022439,-0.5249039,0.052234065,-0.33638453,0.17521665,-1.3359871,0.4090658,1.3748542,-0.004714191
-1.4662813,0.7659691,0.13431154,1.5303422,-1.6176484,-0.4086282,1.509763,1.072616,-1.7214377,-0.0054581556
-0.011281805,0.91300726,-1.3796597,0.61095333,1.4738532,-0.044724654,0.51367897,-0.6057354,-0.7998218,0.0019130836
-0.7181866,-0.22783521,0.889081,0.5244404,0.36450037,0.8490951,-0.5323457,1.6187191,0.5862029,0.00537365
0.6140516,0.8502115,0.30327177,-0.106558755,1.5774273,-1.1616806,-0.0013075547,0.6439675,-0.09223803,0.0035894813
-0.92000216,-0.59692943,1.4371927,0.79645014,-0.22117102,-1.6496898,0.03799012,-1.1617492,0.5653687,0.020241901
1.1495101,1.5319712,-0.26822272,-0.2718104,1.3624663,-1.3386797,0.59275836,-1.7023932,-0.95140576,-0.009811455
-1.3504622,-0.038353577,1.6422808,0.6812212,0.79834265,0.81745857,1.2494944,1.1498152,0.90641254,0.0028840774
1.0816437,-0.09586886,0.8502897,-0.80337065,-0.22283532,0.24313943,-1.4366647,0.12931985,-0.9965814,-0.0029474327
-1.2466273,-1.5432352,1.4653451,1.0827241,-0.068853416,-1.4966853,-0.59712297,-0.17154704,0.10742749,0.08264518
0.9696057,1.6351913,-0.11275139,0.4613677,1.2216702,1.4725583,0.6436423,-0.5660352,-1.3784776,-0.0050177695
-0.67806387,-0.23950042,-1.349033,0.90214026,-0.23920281,0.9839047,-0.9484413,0.804053,-0.5036805,-0.009237545
0.043138873,1.318152,-1.348383,0.10277752,1.333909,-1.5636978,-0.066280544,-0.61527175,1.0847415,0.00015398681
-0.26717988,-1.1449713,-1.6209497,0.80907,0.36799648,1.1206263,-0.4877377,-1.2510256,0.8764035,-0.016156772
1.1649948,-1.4661428,0.28464583,1.5535964,-0.6895273,-0.012526079,1.0116062,1.1876644,-1.2468644,-0.016624724
0.611606,-0.27497837,-1.3295637,0.2526006,-0.8137191,0.2005496,-0.90975696,-0.73309666,0.9721026,0.0060693687
-1.470573,-1.4009554,-0.56218123,1.1919332,-0.85332996,1.4790311,1.5800332,0.9847144,-0.2620082,-0.041833192
0.20550306,0.34514645,0.872128,-1.6029406,1.0986574,1.3962972,0.8426599,-1.1758963,-1.3270568,0.0011521911
-1.1410191,0.030545684,1.5610063,-0.15168165,1.2964377,0.4337337,-1.2229238,-0.34369138,1.5442238,-0.0010998661
1.3346983,-0.63880813,-0.43184885,-1.5222974,-0.825151,-0.77413964,-0.32533497,-0.9369856,0.57248133,0.008606853
0.33012944,1.1092091,1.1886204,0.10966118,-1.591144,1.3593248,-0.14343618,0.072868116,0.17066701,0.012879595
-0.39579886,1.1474646,-0.13112973,0.31142917,0.9691549,1.4968309,-1.6765361,-0.20215902,0.5346186,0.0020268466
-0.83152854,-1.5477031,-0.34476244,0.47553295,-0.40511706,-0.20126425,-1.4655473,0.51025826,0.74908733,-0.015041587
0.6432993,-1.4036325,-0.20426558,-0.75291365,-1.6004982,-1.3275146,1.4523335,-1.3263216,-1.5560666,0.0042698947
-0.98434687,1.0368308,-0.7799945,0.79775774,0.3516777,1.6799073,1.2636813,-1.5081722,0.9689236,0.020844923
0.863987,-1.0624945,0.46931398,-0.7444279,-0.18380783,-0.695051,-1.1606178,1.3600835,1.2419077,-0.011651762
0.9869838,0.34656674,-0.010236007,-0.45576677,1.2350985,-0.9814825,0.002008414,-1.3092707,0.20101202,-6.537466e-05
1.1043228,-0.46206418,-0.83806986,1.2867929,0.35573408,-1.5829486,0.4845002,0.576705,-0.49733886,0.011502502
0.49708885,0.32166827,1.0919014,-1.6111028,-1.0785203,0.75535136,1.0760423,-1.4850706,0.23147188,0.0037320852
-1.4605223,-0.96473175,-0.7684943,0.33772326,-0.32456645,0.72106385,1.5534406,0.33331844,0.10722393,-0.031878307
1.2860521,0.012457259,-1.1645942,-1.5071468,-1.2542417,-0.691843,1.1057848,-0.03630359,0.2800051,-0.00019790481
-0.4871558,-0.6164446,0.5955086,0.73119956,0.7975035,-1.626172,1.4556643,-0.840834,-1.0750709,0.004630456
-0.46203107,-0.7862941,-0.10644074,-1.4632182,0.49457672,1.2691572,-1.1040304,-0.035132654,1.0731758,-0.0011213021
-0.13789402,-0.85875887,-0.9467523,-1.6430943,1.0098752,0.16038907,-0.37576544,0.21003513,0.09495921,-0.0037347914
1.3064064,0.4000907,-1.4035064,-0.49769747,-1.2923392,1.5947417,0.8479223,0.0479347,0.090306595,-0.021699727
1.3714961,1.1460773,-0.51570797,1.3732259,-0.9748554,-0.10737242,-1.3143435,1.2937918,-0.64389503,-0.032381132
0.3130996,-0.03655657,-1.3164575,0.86221576,-1.0646839,1.6201553,-1.6584558,-0.9794301,1.4764465,0.00048420313
0.8689639,-0.010363783,0.93355364,1.1006846,-1.4465307,-0.38543087,0.99542075,0.7744359,-1.238954,-0.00044903054
-1.5580546,1.4594579,-0.21494584,-0.41859394,-1.6256889,-0.7503497,1.2821131,1.5750495,-0.59007066,0.014978983
0.05121977,1.4260701,0.88400483,1.5182154,-1.4073589,1.0687573,0.71134275,-1.2281996,-1.166421,0.00017647988
-1.4765654,-0.2487564,0.8353965,-0.8055018,1.193815,0.4876693,1.1193023,-1.3393202,1.2762419,0.006727071
0.63334525,-1.4348457,0.13745469,-0.13584356,-0.5336834,1.6123365,0.82953644,0.57803816,-0.6978395,-0.0039050654
-1.1799214,0.41999146,-0.26547262,-1.6076125,-0.33086845,0.18517199,0.25358588,-0.60698056,0.018726142,0.0033575245
-0.56669503,0.53251266,-0.8870574,0.073021136,0.5099614,-1.2728486,-0.37093872,-0.038484834,-0.12859032,0.0074865953
1.2511133,-1.3863343,0.38586962,0.38338268,0.4438376,-1.1742505,0.25790545,-1.5950993,1.282655,-0.013995041
1.6931744,-1.5725698,-1.4949389,-1.6796342,0.7663709,-0.3347066,-0.5851249,1.0446345,-1.461734,0.10837822
-0.98690164,0.19150652,-0.83816916,1.4441701,-1.233454,-0.20516707,1.4254625,-0.11282152,-0.89265335,0.004953883
-0.9087604,1.7260565,1.3692219,0.31203023,1.5259876,-0.89670235,1.4822103,0.10521449,-1.6767625,-0.055668663
0.2604549,-1.5679487,-0.3344214,1.6402359,-0.14986776,1.5261973,-0.51160324,-0.59435016,-0.38212144,0.004012889
0.724208,-0.8558287,1.3851273,-0.7612885,-0.83336073,-0.89201087,0.7835366,0.59371376,-1.4878185,-0.023182554
-0.23336858,-0.6003427,1.0165017,0.06651432,1.1053047,0.21938504,-0.45125586,-0.027961874,-0.04589133,0.0047846674
-0.4907156,-1.5483426,-0.3631291,-0.57121956,-1.4503891,1.0461112,1.4050835,-0.68144286,0.6500216,-0.008094297
-1.08415,-1.0772246,-1.3838539,1.4525591,-1.0431778,0.41155416,-1.5392445,0.42487347,0.15845747,-0.06596453
0.7823718,1.3887833,1.3788902,-0.98428583,0.9636058,0.14349532,0.26553228,-0.63486624,0.15566066,0.033203542
1.7346238,1.3534104,0.14380404,0.98417866,0.659179,0.7309758,-0.114188425,0.6347186,-0.36721689,0.010770284
-0.7865925,-1.288437,1.6227713,-1.2327507,-0.696937,-0.8448797,1.2018025,-1.6377709,-1.2404418,0.041242436
0.8595115,0.04457416,-1.5548414,1.2894034,-0.14991602,-1.6630313,0.20263132,-0.6615911,-0.27348727,-0.0012621518
0.8883276,-1.4270979,0.35312656,-1.6298245,-0.32765454,0.56627077,0.3477166,-1.1716022,1.3854421,-0.009606277
1.4315544,0.7380884,-1.4812669,-0.8769208,0.6920332,-1.2283167,-1.6771325,0.727624,0.3129601,-0.04035068
-0.14894257,-1.1956899,-0.20953801,-0.797445,0.33554825,-1.433923,-0.93393475,-1.200744,0.29764596,-0.0011496594
0.10140084,-0.89040536,-1.5069054,-0.30899978,0.62252134,-1.2146633,1.636002,1.3250446,-0.5232246,0.0017902604
1.3125447,-0.80923206,-1.5647454,-0.03590911,1.4177164,1.4588519,-0.13618888,0.41646,1.1417886,0.043461405
1.1358596,0.266349,0.08573892,0.5462905,-1.2017632,-1.109225,0.7595352,1.0481335,1.129774,0.00067204516
1.7483083,1.1833268,1.692939,1.5415188,-1.3427488,1.4057149,-1.3971721,-1.1154144,0.35735574,0.122016385
-0.44641685,-0.7300417,0.13071391,1.0076934,-0.42215538,1.2076153,0.91093975,-1.3890536,1.2024127,0.0012510386
0.7286539,0.3315726,-0.16011518,-0.8509941,-0.79962075,0.35510284,-0.7345789,-0.2805418,0.12201484,-0.0010368114
1.2498127,1.408669,1.6006132,1.615898,-1.2422508,-0.9635424,-0.1586907,-0.93952477,0.022938512,0.07964613
-1.1219935,-0.099849686,0.15633954,-0.2698865,1.5943307,-1.5178521,1.6513143,-0.5791439,0.46033746,0.00038765918
0.38930714,0.18862695,-0.9602854,-0.9818792,1.433999,-1.2875493,1.2461557,1.405751,-1.6588746,-0.001427053
-0.3382247,0.13756488,1.0916073,0.6341396,1.3856094,1.1745085,-1.499811,0.9140744,1.0845412,-0.0017126843
1.1543064,-0.015659932,1.2250406,-0.3167426,-1.0774153,-1.089888,-0.75801414,-0.50516886,-0.903126,-0.00091180054
-0.72639376,1.0638508,1.4888605,1.6414074,-0.21624823,-0.17091142,1.041169,1.0384899,-0.7564423,-0.039790127
0.16795292,0.9594862,1.350242,0.17915381,-1.3580362,0.33614707,-0.29925656,-1.1453402,-0.11280159,0.0046920558
1.0776393,-0.9360928,1.5961857,1.1339227,-0.6355569,-0.1554424,1.3868694,-0.99361265,-1.299099,-0.044742998
-1.530704,1.6879741,-0.6381632,0.43234223,1.4303935,0.44311914,0.73076856,0.7575351,-1.1136684,0.049128175
-1.4071186,1.019897,0.24611296,-1.1482494,0.20532297,-1.3156303,-0.17308372,0.7383614,1.3773077,-0.00851713
-0.8349984,-0.2686521,-0.6278895,0.3507667,0.5886823,1.479146,-1.0609468,-0.4943625,-0.2903249,-0.0048774695
1.1518828,1.5396844,-0.22963642,-1.0184319,-1.7318032,-1.1965276,0.11847494,-1.1668802,0.6188971,-0.009377326
1.202021,0.10152067,1.3574457,-0.47898987,0.7012962,-0.9589998,1.3853827,0.26736426,0.3323415,0.0033665027
-1.1291482,1.1193888,-1.3584901,-0.5733023,1.155149,-1.3902153,1.3502579,1.64974,1.6704649,0.03817592
0.37557754,-1.4880936,0.9379662,-1.3891224,-0.6761179,1.1838666,-0.7285078,1.683129,-0.8135883,-0.01647546
-0.8654782,1.5872,-0.9936466,0.6570616,1.3033557,-0.80408263,-0.45968267,1.4030087,-0.88780165,0.04350293
-0.7522726,1.6665447,0.008486626,1.21332,0.76777613,-0.5363993,0.5777281,-1.282296,1.6317495,-0.00028067137
1.5325181,-1.3087204,-0.20550042,-1.7241569,-1.2751318,0.96535754,-1.4532965,1.1336503,-1.1522113,0.014909231
0.879052,-1.569,-0.774833,0.93001735,-1.3088037,-0.12518924,0.2504987,0.31324208,-1.6977826,0.0369131
-0.42387646,-0.505586,0.145579,-1.3842767,0.012668791,1.4861187,0.4615734,-1.3879055,-0.31123427,0.00090641325
0.30068073,-1.0756164,-0.8712731,-1.7123718,-1.6806911,0.5850909,1.7191205,0.10991129,0.95940334,0.0059634484
0.38086447,0.4772345,1.5552603,0.5839465,-1.2209325,-0.09246172,-0.19542366,-1.6513529,0.75535095,0.006521449
0.4505914,0.79053783,-0.6229235,-0.052857034,0.6652211,-1.1096337,1.7043879,0.36718804,-1.1599993,-0.0048037404
-0.5423655,-0.21749938,1.0865564,-1.078032,-0.5809792,-1.5994312,1.7038444,-0.94023013,-1.3377322,0.0032554104
-0.9671037,1.2422805,-0.41019264,1.5390729,-0.07294199,0.5349423,-0.8723,-1.1505038,0.5405789,0.015479171
1.1874433,0.07354725,-1.3536779,0.12717995,-0.71865386,0.18774727,0.28836247,0.083289556,-1.1331013,-0.0033141507
0.27858508,-0.5106337,1.3328236,-1.1026375,1.1083734,1.6345351,1.011928,1.1534609,0.94054765,-0.0041029667
0.7680316,-1.495977,-0.4753553,0.7815213,1.409345,-1.5398376,-0.18210693,0.9599119,-0.39836636,0.013853845
-0.6051461,0.5663915,-0.71270514,0.108407795,1.2370334,0.40325886,-0.9297531,-1.0581651,-0.7041754,0.0072252257
0.88139504,-1.6520287,0.12787247,-0.29209694,-1.5504588,0.70064986,0.38842425,0.9727641,-0.31814003,-0.0061181826
1.3006034,0.00081051677,-0.018440204,-1.2495261,-0.5232235,1.0116223,0.7824298,0.63634944,1.3856575,3.4571037e-06
1.0946263,0.26417398,0.4838913,-0.14026017,0.826477,0.8970994,-1.3844972,-1.1414946,-1.0411773,0.0039379024
0.5154453,-0.9791972,-0.41780347,0.9896534,1.0118523,-0.06823256,-1.3768277,-0.4410004,-1.3265924,0.0062876865
1.7417216,0.5357549,-0.49665168,-0.8620081,-0.39945784,-1.5968815,-1.2880603,-0.40971163,0.68428594,-0.011202264
0.043384433,0.34907818,0.9391183,0.7847379,0.9359084,-0.2896482,-1.308365,-1.3898201,0.71240354,-3.1302756e-05
0.41383007,1.1850733,0.7865671,-1.7194511,-0.06278657,1.7682773,1.5357873,-1.5603112,-0.33919084,0.008151574
1.6835878,1.1080025,1.517716,-0.6708599,0.18058649,-1.2464747,-0.7514243,-1.1611551,1.0223064,0.062305328
1.721078,-1.4179912,0.18868093,-0.5602159,1.1543337,-1.1032432,-0.18666478,1.5546632,-0.42343947,-0.012051212
-0.6800509,-1.2995121,-0.44695768,-1.54072,1.1721526,1.6332116,-0.44192785,-0.4542856,-0.72887534,-0.011348265
1.5986313,-0.63935524,-0.3669764,0.60570157,-1.233265,-0.057971165,-0.8713336,0.16423112,-1.3138564,0.01380424
0.68279415,-1.2597533,-0.35106245,-1.3727788,-1.0621985,-0.52566355,1.4846759,-1.4199343,-0.8674421,0.0066705197
-0.14564231,0.5588501,-0.5439141,0.98975354,0.6013882,0.25249058,-0.59946465,-0.2940651,-0.9630733,0.0018589083
1.5509963,-1.1467047,-0.587306,0.34084183,1.0283979,0.78294903,1.070978,0.6461532,0.44592914,0.027433962
-0.8450658,-1.3373528,-0.4850258,0.008640044,-0.41454512,0.20849834,-0.7814345,-0.03457246,-0.32459816,-0.018405516
1.1662322,0.5196308,0.51722014,-0.9393445,1.52293,1.4509975,1.718135,-0.13430205,1.2272182,0.006548803
1.7538835,1.0693935,0.678887,-0.6048412,-0.21097311,0.03024489,0.45685777,-0.022697542,-0.8412604,0.034866285
-1.1407431,-0.50501853,1.3067847,0.40681383,-0.8891617,-0.6749277,-0.28668487,1.1498919,0.98830783,0.024062112
-0.96918315,-1.7475435,-1.6729106,1.6536322,-0.18825781,-0.7557343,0.031256586,-1.2045916,1.3808304,-0.074571304
-1.6595293,0.2556612,1.3314195,-0.84543,-1.4844716,-0.07885458,0.7367331,-1.5355886,-0.4009085,-0.014688325
-0.26280332,0.90908206,-0.34709185,-1.1948895,0.5245301,-0.28403696,-0.911278,-1.6470435,-0.96819234,0.0024388942
-1.5170746,1.3821723,-1.6798751,-0.7840041,-1.6025516,1.2276931,-0.49468806,0.6954199,0.8436198,0.11940965
-0.52969474,0.17388172,1.12229,-1.260689,1.59407,0.86360884,-1.2663522,-0.95249075,-1.6420522,-0.0029456576
0.57004213,1.2291001,-0.9750457,-0.2428015,-1.324641,1.3910329,-1.1427107,-0.7478398,1.1247282,-0.01910931
1.2646275,-1.5673999,-0.7751755,-1.2510604,1.1148165,1.4139796,0.8522712,-0.22610211,1.3059508,0.033933822
1.0065494,1.6911716,0.56929207,1.2436013,-1.3096094,1.5361023,-0.1259721,1.0025936,-0.11006569,0.03784107
1.0031834,-1.13006,0.28049967,1.2170871,-0.26381758,-1.5930701,-0.8456,0.014943741,-1.0726893,-0.009691346
0.76168334,-1.1949179,1.1702734,-1.118361,-0.96996146,-0.3382091,0.0995852,0.33480415,0.20803712,-0.027692355
-1.0210948,1.2703767,-1.19978,1.5157748,0.87261105,-0.11104902,1.0074564,-0.48026437,1.2307197,0.039695572
-1.3203696,-0.3843982,0.93246603,0.34530684,0.99201256,1.296991,1.6099508,0.9307558,0.21950474,0.013901057
0.11854815,1.0933672,0.8946017,-1.1182324,-1.6297796,0.040378906,-0.99500036,-0.85302496,0.31068325,0.0020011575
1.6826456,-1.226345,1.0625596,0.5618887,-1.497203,0.7123504,0.7260687,1.3182342,0.7372637,-0.07193278
0.14412826,1.3388656,-0.5728045,-1.5890417,0.21617892,-0.10641295,0.18460475,1.40769,0.9596564,-0.0018776284
-0.10098612,1.6765887,0.29086143,-0.9371066,-0.048851192,-1.6470926,-0.86007774,-1.5382036,0.36405423,-0.0016424552
-1.1218582,0.53993726,0.50479054,-1.2667297,-0.001591283,0.19329566,0.4029891,-0.5413876,-0.9444551,-0.0083228275
-0.80684566,1.4271076,1.6190565,-0.979324,0.5144445,0.017676627,0.21368977,-0.20598128,0.037858192,-0.04926398
-1.28053,-1.250469,-1.0450038,-0.3899474,-0.3536242,-1.0157604,1.0427823,-0.92074084,-0.7412222,-0.042634387
1.4261658,-0.381935,-1.5785146,0.3806939,1.4486423,1.7443674,1.4364963,0.09190036,0.8527051,0.021730617
-0.23346734,0.5427245,-1.5548197,0.31668553,0.1114616,-1.3366528,0.8326678,-0.56119,-0.8916698,0.0059180115
-1.4743695,1.0017364,0.2266194,-1.7102886,-0.80881447,-1.4151554,0.3468014,1.4157969,1.4885731,-0.008229856
0.23191349,-0.93326336,-1.3067454,-1.6750848,0.5888181,-1.1908079,-1.2823914,-0.13520756,0.71149117,0.005308895
0.1721375,1.1271703,-0.31899202,-0.27760985,-1.3542198,-1.520357,-1.4312586,-0.95582455,-1.7227339,-0.0014148555
-0.16564025,-0.57262284,-0.8041063,1.466429,-0.839211,-0.29479545,0.8306284,-0.84906775,-0.72819555,-0.0029464355
0.663683,-0.9329051,0.31030482,0.628336,0.49289426,-0.87204474,-1.0436677,-1.5981127,-0.26776245,-0.004768148
0.97338414,0.35122988,-1.2184395,1.5343187,-0.7376189,1.4772618,0.043008056,-1.0509238,-0.5659067,-0.0134738535
-1.5725448,-1.3955109,1.0586008,-0.8364516,-1.6636672,0.98346555,1.3525822,0.33209044,-0.0673268,0.07199887
-1.2723111,-1.6090572,-1.6888138,0.46925446,0.8544505,0.87901,0.8885466,0.51663196,-0.927375,-0.10868336
-0.035589363,0.5922424,-0.94223547,-1.5248592,0.4337486,1.5450493,-0.20100328,-0.7369458,1.1951698,0.0011039119
-1.5496854,0.6065173,0.35360318,0.88855577,0.49203238,-1.3776172,0.29205343,0.017480096,0.7711854,-0.0084346915
-1.5173435,0.6838731,-1.6908741,-0.057139207,0.58985114,-0.987394,0.07864739,0.85810786,-0.17246845,0.04829346
1.5678139,-0.22405314,0.422554,-0.14599057,-1.7191811,1.5171088,0.16857873,0.2261221,-0.7581992,-0.0055086026
-0.08384826,-1.2807677,-0.6437189,-0.9512677,-0.7655012,1.3181093,1.5296249,0.19272995,-1.3204298,-0.0032883976
-0.80435187,-1.4075346,-0.8686854,-1.530329,-0.8522185,0.32906517,-1.0407184,-1.1217346,-0.9981584,-0.030530099
-0.54363686,1.6915599,1.2306784,-0.6531835,1.6441774,1.0247588,1.5269735,1.6078255,-0.9565248,-0.033078093
-1.2975101,-1.5194975,-0.5557116,-0.17833479,-0.7406612,0.49894556,0.1022032,-0.50476885,1.6010902,-0.029614115
1.391198,0.5374678,0.405228,-0.9357697,-1.1484497,-0.07649684,1.6619408,0.14115237,-0.011848594,0.007485212
-0.3263167,1.4367671,-0.6643566,0.7107827,-0.6189695,-0.52587944,-0.71949786,-0.21051134,-0.9881296,0.011686015
-0.9212078,1.3518968,0.80281633,-0.31545943,0.15464409,0.6631696,1.0839343,0.743006,-0.14231434,-0.029585555
-1.2590855,-1.103243,1.5637156,0.15643995,0.6857374,-1.353752,-0.93328506,-1.4163505,-0.07723659,0.055715054
1.0538356,-0.56085855,1.6483712,-1.6301543,1.2627332,1.7642839,-1.4002271,0.3892475,0.4068013,-0.02571144
-0.19092882,-1.4008368,-1.0402368,0.47423074,1.2376233,-1.4753656,1.278211,-1.3272707,0.5482781,-0.0071400763
-0.13379198,1.1112093,-1.7088387,-0.8626422,0.1660896,-1.2585174,0.6178398,1.3498487,1.0652502,0.008189635
-0.40174508,-1.6453975,-1.2023963,-1.3253853,1.5648204,1.3254732,1.7219371,-0.67397076,-0.8639569,-0.020636242
-0.78425664,-1.6139665,0.48307613,-0.71070576,0.90844107,-0.95047045,0.7211362,0.34917343,-0.38055912,0.015649833
0.3535369,-1.1685565,0.6888125,-1.5923287,0.9116484,-0.7927923,-0.7117314,0.11324757,-1.4814581,-0.00646644
1.3722606,1.4429611,0.9014551,-1.3386993,-1.4954879,-0.3566343,-1.0111655,-0.6796155,-0.62652105,0.051116407
-0.9510768,1.1480384,0.74515426,1.2791836,0.12974794,-1.4594768,1.4369158,-0.22814432,-1.5174298,-0.022649689
0.12967268,1.1865222,1.6705061,1.4057612,-0.37915155,-0.027641907,-0.32434583,1.6266854,-0.15865164,0.005982371
-1.2627032,1.3577274,-1.3038428,-1.2195182,-1.6561395,-0.19321212,-1.010131,-0.86458147,-1.0464169,0.07179931
-0.76044405,-0.8142854,-1.3479227,0.36187583,-0.86620957,-0.2928343,-1.2603629,-0.4444272,-0.59697646,-0.02955115
1.5589602,-0.9750405,-0.5389733,-0.9080613,1.3050275,0.046627056,-1.1405164,1.1272779,1.5942376,0.020303864
0.0652099,-1.0747753,1.332632,1.6091471,0.62296236,-1.1103289,-0.7085831,1.0040276,1.5421988,-0.0007372718
1.706304,0.5877602,-1.320245,1.0448211,1.5876273,-0.245943,-1.3736641,0.47320366,0.21310341,-0.037930254
-0.25460806,0.6916849,1.287231,0.67545813,1.1682749,-0.151808,1.6862758,-1.4962765,0.8624052,-0.0056710113
-0.8915944,0.3721691,0.28494895,-1.4289517,-0.024862714,-1.6608635,0.21920249,-0.27575898,1.0977379,-0.002103249
-0.9819204,-1.3476427,1.0618504,-0.86778605,1.54363,-1.2325934,0.5905554,-1.6848613,0.06537329,0.029531835
1.573677,0.16323107,1.7013073,-0.37902108,0.35336757,1.3902947,-0.8331411,-0.84503996,0.3314381,0.011505037
-1.2772976,-0.92742217,1.6713774,-1.5655862,-0.26580986,-1.6067905,0.06788216,-0.18273334,-0.12529482,0.04858101
0.95101994,-0.33938825,1.6484896,-1.0283613,-0.75160503,-0.28930414,1.1998148,-0.64626575,-1.3775705,-0.013620381
0.4752917,-0.26572785,-0.42256877,0.4424036,1.103732,-0.9656487,-0.56801397,0.70210385,1.3556625,0.0012533496
0.5554231,0.094347134,-0.7340949,-1.4268131,0.7641538,1.777613,1.417618,0.017226502,-1.2803288,-0.000877767
1.0189583,-1.5369083,0.72847575,0.44723678,1.1898544,1.331429,-0.5194903,0.33662048,-0.52273405,-0.034950297
-0.40344962,1.5096885,1.4642525,-0.054042157,-0.3122368,0.90881234,-0.6285728,0.5013894,-1.4371499,-0.036133427
1.1128659,-0.74234766,0.041842695,-0.15726973,-1.6131595,-0.8317684,-1.2559582,0.41293007,-1.02577,-0.0012107231
-1.3250674,0.55693847,-0.40764633,-0.52119154,0.3021742,-1.4755278,-1.6977378,-1.6764413,1.6968625,0.006723675
-0.55883545,1.219267,-0.27882513,-0.9468334,0.1777447,-0.21692432,0.7743073,0.3453483,-0.16823032,0.0052163964
1.3079675,0.7163051,-0.6141999,-1.6365225,-1.1379968,1.1156768,-1.0984615,1.4071486,0.52674735,-0.018285763
0.5583037,1.2398233,0.8240521,-1.1950405,0.40791017,0.25786775,-0.9306522,0.5772855,0.40480366,0.01435316
-0.18221575,1.0010198,-1.7097605,1.2959288,-0.22105633,-0.8938214,-0.6895447,1.2276573,1.3293917,0.011884817
-0.3550655,1.2960254,1.4610628,-0.14299527,1.4647193,-1.5013958,-1.3057878,-0.92583555,0.34884351,-0.017749531
-1.0045282,0.37842315,-0.06403088,1.6750637,0.06980976,1.5199637,-1.3124759,-0.4340029,0.050573375,0.00089575985
1.0944854,1.1313329,-1.0424857,0.077075794,-0.86627066,0.40266332,-1.1118795,-1.5601269,-0.79686064,-0.03848935
-0.007619143,-0.75846195,-0.6138013,-0.21889794,1.3747188,1.2394661,1.7078828,-1.561675,0.30448467,-0.00057238864
-0.011121863,-0.94186574,-1.0556166,1.02608,0.039794452,-1.4597234,0.11969288,-1.2890912,0.36234763,-0.0014197271
0.45447087,0.84753346,-1.4938613,-1.6478413,-0.30225343,0.28363496,-0.63373697,0.8739661,-1.1908401,-0.01584624
1.3181412,0.46878952,0.1719477,-1.0897799,0.8148813,1.6747609,-0.12535633,-1.0057155,-1.2500417,0.0028442896
-0.83155257,-0.059191447,-0.3911392,0.98087853,1.6575885,-1.6312435,1.4671242,0.57410294,-0.7513507,-0.0005381544
-0.5460146,-1.4782617,-0.7721927,-0.46688256,0.77741045,-1.5844642,-0.98854434,1.1843995,1.464992,-0.01687413
1.2142551,0.58213603,-0.29354602,1.3582718,0.03716927,-1.540233,0.7186685,0.61083627,0.671124,-0.005133172
1.0198755,1.1472743,-0.23782484,-0.17282239,1.4056401,-0.7979805,-0.30367893,-0.71667457,0.9497948,-0.0059246584
-0.8001254,-0.19643965,0.7560166,1.2229276,-0.77051806,-0.12130049,-1.452706,1.0925244,1.1326545,0.0045796796
-1.6566806,0.4113158,-1.3907573,0.069870725,1.517695,0.90461636,1.1647676,0.62724125,-0.027130444,0.025264444
0.36666286,0.790622,-0.041220285,0.16578734,-0.99755913,-0.5470937,0.8192957,0.3879041,-1.1548398,-0.00030736666
0.952914,-1.7319136,-0.024383618,-1.4798335,0.020082265,1.4277903,1.292196,-0.4289155,1.6327444,0.00084383716
0.4585419,-0.2828399,-1.4054849,-0.6139871,1.5632666,1.4736725,0.8121211,1.358577,0.27240688,0.0045370506
1.2688242,-0.6462948,1.5828426,0.07259962,0.677481,1.221657,0.30131245,0.8265198,-0.62677246,-0.03999411
-1.3194726,-0.8930507,-0.8154401,0.7783403,-0.37427497,-1.3477744,0.5516373,-0.30049792,0.6799832,-0.025140805
0.9156979,1.0829328,1.3622019,0.32225126,1.0544988,0.73378557,-1.2741612,0.7887338,-1.2138677,0.04432284
-1.0235853,1.7524574,1.3159926,-0.39108992,1.0090988,1.04015,1.688366,-1.139454,0.05040251,-0.05720157
1.0164897,0.2877546,0.045597013,-0.0026788397,-1.5714409,1.3254774,-1.0967773,-0.14799862,1.5820583,0.00040318692
1.3280723,1.1026086,1.2783824,1.4770633,-0.20449081,-1.5129343,1.2411659,-1.419635,0.55518794,0.041013446
0.59264064,-1.2993361,-1.2938316,1.1429632,-1.3734688,-0.30789763,-1.0777456,-1.5259308,-1.6170347,0.032435205
1.440644,0.31700492,-0.18979762,0.5776217,-0.38461688,-0.8252977,-1.2327961,1.3929937,1.4849219,-0.0025123323
-1.0881249,-0.22087239,-1.4182134,-1.2647673,-0.22021674,-0.5978891,0.7329475,0.9090914,0.35576275,-0.009228029
-1.4932586,-1.0790447,-1.0468736,-0.5977709,-0.7038797,0.560035,1.1543196,-0.58030504,-0.46824345,-0.04771143
-1.6088774,0.36783212,0.5418991,1.0933033,-0.644081,-0.04202655,-0.45275173,-0.95275,1.3385963,-0.008871342
1.1284838,0.56727934,1.279343,1.5474143,0.9242607,0.80809176,0.5042213,-0.65612334,0.75146884,0.021159312
0.65050036,-0.07820629,-1.0205259,-0.83461577,-0.06301638,-1.2342348,-1.4908187,-0.4063203,0.99160993,0.0013111748
-1.2140534,0.75446445,-0.69516593,0.72281766,-1.7333776,-0.4848744,-0.1754593,-0.29083928,0.8286253,0.019376513
0.88124233,0.8521175,-0.9642984,-0.4206585,0.28582653,0.7978461,1.5474211,1.4643754,-0.97028273,-0.020114416
1.6186258,1.6037813,-0.15021038,1.0862265,-1.7134117,-0.5852427,1.6376519,1.6369604,-1.248795,-0.012613502
