-1.5254074,0.69387615,1.1665933,1.4671518,1.405019,-1.2343887,-0.06828865,1.0713387,0.012639266
-0.40677586,1.4436351,-1.1939027,0.4688288,-0.1807664,-0.8798155,-1.2763001,0.21417727,0.35907233
0.78433955,0.6432307,-1.383839,1.312727,-0.56266993,-0.9103504,-1.567715,0.05864055,0.47476998
0.18509698,0.636542,0.44129518,0.7902168,1.1432457,0.82446504,-0.8257767,-0.011993989,0.27121252
1.6078767,1.3582683,-0.22658338,-1.4112169,-1.0799067,-0.756362,-1.6531013,0.7982544,1.2126297
-1.2260395,1.3410401,0.12325829,-1.3425465,0.1939275,-0.22622794,1.2108877,0.5922321,0.15497477
0.77762467,0.8414013,-1.0601279,-1.5075507,0.3906249,-0.0018266281,-0.91611844,-0.34028155,1.5831535
-0.07817567,-0.22461836,-1.3509077,1.1624472,0.29087558,0.5592374,0.38298213,1.5316033,0.20910618
1.6217375,-0.61461836,-0.08514743,-1.520739,-1.7213795,-0.9618071,0.99069715,-0.59663904,0.43657202
1.505639,0.7532741,-1.2194787,-1.6412336,-1.293663,-1.3803376,0.04684891,0.30958053,1.7255808
1.5347493,-1.6573619,0.13503465,1.717748,0.57403255,-0.6130098,-0.44902998,-1.0296215,0.12344296
-1.1352096,-0.45259398,-0.40920532,-0.19927591,0.29209834,1.3498316,0.30534995,-0.5525838,0.10042768
1.7265496,1.4300524,-0.18756044,1.018451,-0.5915243,-0.28885314,1.3567005,0.546279,0.47784892
-1.0801471,-0.934502,0.53049266,-0.59270054,-0.5545625,-0.68493295,-1.6786205,-1.2086058,0.07656854
-0.80251634,0.14028193,-0.42064828,1.0399768,-0.8056935,1.6082675,-0.98907334,0.7715104,0.09777229
1.0011278,-0.8013726,0.3832382,-1.7225442,0.9294405,1.346444,1.2059371,0.7822824,0.46442583
0.0064243213,1.2906246,1.2111115,-0.9454063,0.979237,0.010701504,-1.365423,-0.06656653,0.4257238
0.8430762,-1.3944706,0.71082556,-0.38161615,-1.1676762,0.09590922,1.268117,-1.2281833,0.08498566
1.482375,0.46431968,1.1553322,-0.94203997,0.7392203,0.76797223,0.6601018,0.09208101,0.5242274
-0.18906929,-1.1046399,-0.98564136,1.3178056,-0.82130307,1.4624107,-0.3757504,-1.0962718,0.1646679
0.46660924,-1.4500163,1.6610643,0.458199,0.64108783,0.8347678,-1.1079235,0.36253434,0.09292154
0.05146739,-0.8666568,-1.4491814,-1.6506547,-0.7883778,-1.1401794,-0.20359547,-0.14819492,0.43124133
1.1643544,-1.7176878,0.5219632,-0.4596235,1.3945287,-1.4766072,-1.0921161,-0.31817794,0.042048875
0.90103525,1.4380593,0.20485866,0.37199813,1.2793138,-0.95372266,-0.6458857,1.6610252,0.3881668
0.10232206,0.962741,1.6067177,1.5774512,-1.1249799,1.3847302,-1.4755844,-1.3176206,0.18794283
-1.25781,0.580653,1.1040361,0.78162414,-0.078746974,1.6044153,0.4439095,0.7435037,0.038949378
0.5255921,-0.93102926,-1.3634061,1.1222507,0.91692466,0.6032483,-1.5914985,0.44756755,0.38541391
1.0655901,-1.0774525,0.06375363,-0.57989985,-0.41670275,0.74590665,-1.1459445,0.45350894,0.23016366
0.1284169,0.20371087,-1.35335,-0.17080896,1.1360787,-0.3724964,1.58826,0.93906564,0.42610773
0.81262016,-0.3377546,-0.9854262,1.4469932,0.45814702,-1.6293188,-0.47762206,-1.4362967,0.2143887
0.4376118,-1.0290555,1.2090083,0.07643362,-0.38492608,1.5931357,0.3298247,-0.8175336,0.14805418
-0.844987,0.17347793,0.5930963,-0.73447955,-0.08392658,1.5108753,0.67760277,0.6678189,0.1212506
-0.88688767,-0.63213116,-0.51288515,1.5237491,1.2000304,-1.4947419,-1.6328586,-0.3971583,0.050869077
-0.29696453,-0.5015506,-1.5713633,-0.744065,0.06824032,-1.2327069,1.7049259,1.1989887,0.28839296
-1.4809529,-1.5708135,-0.2628561,1.2825308,-0.757287,1.376514,-1.4879034,0.65142024,0.0077685653
-0.03199451,0.71520865,-0.7560844,0.76132506,0.1518747,-1.2360946,-0.6407769,0.7883028,0.24802113
-0.4219934,-1.0231206,-0.2095299,1.5263327,0.66808593,0.64792365,-0.5206826,0.40699315,0.07415212
-1.4488769,1.5232015,-1.3676863,-0.7034924,-1.6991898,0.24265482,1.157508,1.1961275,0.11914499
0.22504364,-0.30482078,1.3357129,-0.024871008,1.663593,1.3956823,1.4995829,0.67844856,0.15126452
0.32966074,0.36879286,0.7011247,-0.1342486,0.8685622,-1.583917,-0.9968529,1.0190018,0.19893609
0.67173827,-1.6096159,0.83109933,-0.052721452,-1.0026262,-1.1568736,0.12596329,0.47332704,0.018297594
-0.063878715,-0.33063266,1.1824287,0.81455487,-1.0992198,0.888501,-0.48148853,-0.46832305,0.08960844
-0.60742724,0.8266587,-0.10905466,-0.5302546,1.1932437,-0.8855549,-1.1023906,-1.1615226,0.31980044
-0.28435874,-0.49559382,0.62703776,1.15038,-0.4199362,1.3028365,1.1069291,-0.53788584,0.08516833
-1.3567795,-1.612386,-0.40637276,1.2227253,-0.5446975,-1.1663084,-1.0356878,-0.620309,0.006164803
0.035982482,-0.61225843,0.6090176,1.4593033,0.7815711,-0.04037828,0.4224377,-0.33866474,0.09447493
0.93001586,-0.93035907,-0.491279,0.37642083,0.40116557,-0.6901243,-0.39921045,-1.4887896,0.36917284
0.032772534,0.00083305564,0.8492432,1.2579376,-0.29680473,-1.2539337,1.2637792,0.49300447,0.09037957
0.18664396,-0.84116375,1.4009283,0.1602688,0.9890265,0.010891283,-1.0673559,1.4342818,0.09090487
1.4629911,0.24732047,1.5080372,0.52491117,-1.0888333,-0.43690076,0.36794022,0.77190244,0.1940233
1.41219,-1.0585693,0.441237,0.21374413,-0.55086875,-0.2708571,-1.3241371,-0.7923649,0.21412483
1.5628021,-0.62550086,-1.2224239,-1.0719241,0.62662727,0.37680522,0.35244095,-0.92324036,1.2241106
1.4160956,0.36304423,0.08393818,-1.6022118,0.61240005,1.5503327,-0.9730317,-0.5269369,1.7002721
0.93350613,-0.68144345,0.68750554,0.8735221,-0.25822356,-0.26677784,0.4663042,0.6677985,0.10923983
-0.041533303,0.5150452,-1.4303126,1.5062598,0.6370586,0.034109987,-1.300524,0.07421143,0.38975143
-1.6300973,-1.0996504,-1.1780448,-0.8632848,0.3238748,0.70382243,1.4211937,-0.8434234,0.01918516
0.21093372,-0.30153552,1.5892545,-0.2004935,-1.4628481,0.60884786,-0.5088161,-1.4838327,0.13697489
0.9809313,1.4686227,0.15099686,-0.7700307,1.2271705,1.7112824,-0.74173987,-1.1036645,1.5915639
0.07252227,-0.8327575,0.33002454,-1.4691643,0.6483548,-1.4923954,-0.5863859,0.67987454,0.17072055
0.9294934,-1.3951733,0.2335631,-0.31437737,0.8292658,-1.6035398,-1.3659667,-1.0825583,0.086683154
-1.3048611,-0.97137845,0.48547122,-0.92484224,0.05880634,0.9383763,0.8063732,1.4595598,0.028386496
-0.042614132,-0.901367,-0.17591058,-0.7129697,1.1904653,1.17861,0.677534,1.0284545,0.17659163
1.7062417,-0.5583351,-0.9862181,-1.4423593,1.2420902,1.5477636,1.0559168,-1.4941838,3.168508
-1.5652659,1.3268801,-0.37493867,0.32388723,-0.4200123,-0.6018239,-0.27285826,0.26661822,0.028122038
-0.24586411,-0.4828056,0.18167034,1.3277109,-1.3003623,0.2337989,-1.6045859,-0.7890329,0.09127486
0.77697206,1.3892729,0.30432358,0.6847607,1.5029006,-0.9088823,-0.14210066,-0.121611744,0.34877664
-1.6459734,1.1766021,0.70512867,-1.1469967,-0.5634185,0.84517723,0.76106805,-1.5359188,0.024189543
-0.6650658,0.686777,0.3287475,-0.5423864,1.4524819,-1.2340374,1.2809775,-1.1256979,0.17807418
-0.745333,0.8469432,-0.5708472,-0.7410392,-1.0803617,-0.9301587,1.2216799,-0.56530315,0.23271853
1.1528882,0.52974576,1.0127052,0.58925825,-0.84862494,1.1585127,0.80150735,-0.9677225,0.2769221
-0.2629792,-1.439218,-0.28521878,-0.19303651,-1.3529507,-0.3415287,0.38330638,1.726012,0.03089722
0.05933807,1.0441002,1.0922874,0.5305194,0.8800296,-0.36051306,1.6836168,0.46214214,0.17637478
1.3978865,-0.72631794,-1.1900783,1.7102188,1.7079383,-1.652532,1.2599453,0.22124323,0.18577106
0.40441975,-1.517123,-1.1123244,-1.5520353,-0.104051344,1.3670425,0.95636755,-1.3532691,0.88098174
-0.58267957,1.3516253,-1.4841201,-1.5182942,0.15443018,-1.5364193,-0.95823133,0.07313751,0.83224666
0.85867995,-1.3384446,0.009274452,0.38047883,-0.122179046,-1.4791003,1.5935619,-1.0500315,0.061091386
-0.713331,-0.085257016,-1.5221505,0.036789298,-1.5270274,1.604628,1.4157763,-0.04499425,0.19421628
1.4992487,-1.6982719,1.3751628,-1.359938,1.499655,-0.03806173,-0.25054216,0.19768856,0.18099745
-0.5068921,-1.6558257,0.8060712,-0.38681945,0.19686589,-0.91779387,0.24442641,0.53040946,0.014271837
1.5374174,0.79191476,-0.5381943,-0.44048017,1.3217006,0.22594245,0.047198914,-1.0297459,1.1682761
-0.5160127,0.35127863,0.8872786,-1.4704936,1.2826438,1.50871,1.0741701,0.23447192,0.29828125
0.94372076,1.3231266,1.4176297,-1.1668829,-1.4542966,-0.9969105,-0.5146191,1.5854281,0.4901369
1.5406015,-0.9748466,-1.5917455,0.6805151,1.0404019,1.2570896,0.6615062,-1.6572704,1.976487
-0.62333363,-0.998926,0.7833702,-0.30173165,-1.2327652,-1.677396,1.2268302,0.7008266,0.03842634
-0.13156176,-0.71884775,-1.5333387,0.88608783,-1.6731198,1.2503184,1.7105094,0.6490843,0.14374898
-0.8346026,1.6613039,1.1295056,0.040805094,-1.5388106,-1.4399931,1.1273736,0.4985343,0.11393242
0.88998884,1.1770315,1.082665,1.2664293,0.13686584,-0.96408856,-0.6954859,-0.3490879,0.230875
-0.5855025,-1.7315246,1.1161383,-1.029715,-1.1175461,-1.2985102,0.6000141,0.45572945,0.002730851
1.2986503,-0.2543404,-0.3194632,-1.2673569,1.643934,-1.243035,-1.0986269,-0.91928166,0.75340176
-1.1124419,-0.9437521,0.19533177,0.13767216,0.944669,-0.9321482,-0.66067785,1.4291369,0.028598942
-0.5970758,0.37792212,-1.3448752,-0.5242362,-0.69651985,-0.21585731,-1.6685096,1.6709129,0.32111222
-0.39760435,-0.64977986,0.92669696,0.39768043,-0.52981323,-1.212419,0.6930278,-1.2032236,0.061694458
1.4310902,-1.4077846,-1.6106676,1.708849,0.40416667,0.7419949,-0.3960311,-1.236087,0.7474325
0.93164873,-1.2868922,-0.7436717,-1.5120041,0.20906916,-0.7953502,0.3664616,-1.492273,0.5914762
-0.07935744,-0.6763702,-0.4708173,-1.3903776,-1.4205406,-1.5659921,0.6818806,-0.29859024,0.21617241
0.8686338,-1.6850853,0.5548644,-1.2378688,-1.2737583,-0.24177666,1.6583306,-1.5389982,0.07203912
-1.512,-1.5457422,0.21688306,0.80550736,-0.47335696,1.1673913,-0.464013,0.6115533,0.0051955637
-0.13596459,-1.6893268,-0.5547168,-0.1959067,-0.17687453,0.31657228,-1.5250391,0.017449481,0.117898755
1.5496994,-0.6454921,-0.5267425,-0.42882228,0.41837257,-1.5539507,0.62333614,0.8246267,0.282173
-0.39593214,-0.49876773,0.5599758,-0.49651152,-1.0973661,1.245684,-0.92513347,0.24084826,0.11390345
-0.95335394,0.69178337,0.86614114,1.7089105,0.6129137,-0.9404173,-1.2123613,1.5221068,0.052194543
-0.8076597,1.6757352,0.5404569,-1.6162393,-1.4283746,-0.61421615,-0.2996754,0.7376102,0.3194714
1.365658,0.9209548,-1.4249779,-0.9674605,-1.622498,0.19470122,-1.7080858,0.5752069,1.3254406
0.25808385,-1.4048668,-1.0393319,-0.21877395,-0.5368678,-0.25473365,-1.06384,0.97362214,0.10238172
0.4295452,0.14981861,1.6417973,-0.59553725,1.3563882,-0.35114828,1.6605779,0.5155334,0.20033085
-0.7954704,-0.6879448,-1.0275131,0.11094276,1.0749853,-1.01938,1.6374462,-0.8625186,0.1064491
0.87379986,-0.16497213,-0.72717005,-0.8726959,-0.41440153,-0.91220117,-1.2785974,-0.15712434,0.5028844
-0.015395403,0.78126526,1.1689391,-0.439926,0.28865746,1.5803056,-1.1113722,-1.2020764,0.55433303
1.7256455,-0.56167066,0.6199884,-0.5380297,0.21871038,1.1023588,1.141088,-0.92688966,0.45566517
1.1109533,1.6932251,-1.0358008,-0.26843873,-0.78977835,1.0340388,-1.553518,1.4130265,0.98905635
-1.4892755,-0.77397984,1.0363858,-0.53093654,1.0233506,1.3173716,-0.12826322,0.12258794,0.02415556
1.4289052,-1.1053001,0.4189248,0.4270908,-0.44271585,0.6382191,-1.2769806,0.37061337,0.16346347
-1.1436538,-0.86222625,-0.31800506,-1.2841747,-1.2706224,1.3379722,-0.9476194,1.3756776,0.0637254
-0.5690395,-1.6699529,-0.4661628,0.2127795,-0.35634762,-1.1214411,-1.1697559,0.34448168,0.016718227
0.2679652,0.18210025,-0.025525324,-0.9747363,-0.8445805,-1.2444123,0.7935896,-0.19821548,0.319338
-1.3756162,-1.307233,-0.3310225,-0.95969814,1.4491525,0.8528441,0.65702736,1.4508605,0.027315719
-0.07873555,1.3098181,-1.1445953,-0.47575864,-0.4066652,1.4686188,0.4649598,-1.0522487,0.7623539
-0.89217645,-1.6665952,-1.5609658,-1.4892979,1.4611318,1.3302941,-0.5287732,-1.3511722,1.2611343
-0.43838385,-0.9898414,-1.1851147,-0.2590406,1.3568149,-1.0831766,-0.51711327,0.9470646,0.12254511
-0.003399972,-0.92284954,1.7045897,-1.6825142,-0.34771577,-0.49891517,0.8885532,1.094863,0.12658952
-0.2758048,-0.78156674,1.4001422,0.4928651,1.5410968,-0.116813436,-1.181207,0.5133401,0.0851328
0.60602695,0.12462024,0.63037217,1.4214773,0.5283137,-1.0637689,0.6763676,0.72510916,0.13538158
-0.47275618,-1.725343,0.4941302,-0.9738232,-1.0175834,0.27968904,-1.5505917,0.7794697,0.026362639
0.23386888,0.6774884,1.332507,-0.94171476,0.91281027,-0.04997019,-1.46614,1.0234993,0.33242688
-0.012138079,0.12822787,1.3518711,1.463801,-0.5019447,-0.8379097,0.6209475,0.09354227,0.08223633
-0.56512946,-0.41416913,0.8518634,-0.4904834,-0.97044414,-1.6777127,-1.379073,-0.41251168,0.07703509
-1.5700777,-0.059010383,-0.057155047,0.44306266,0.6513161,-1.1359177,-0.36714408,0.35980812,0.013377009
0.89196205,0.81415194,0.75302243,0.43514115,0.56455135,-1.0334053,0.19883893,0.8544266,0.25792807
-1.4410942,-0.8922783,-0.85750026,0.6849449,0.3600772,-1.5099704,-1.3597127,1.7200426,0.0155548835
0.20448107,-0.6495711,0.82419425,0.46976614,1.4406023,-0.11538514,1.5463011,1.1489218,0.09254061
1.0684903,0.68401873,1.3203319,1.6163027,0.3190705,1.3251394,-0.28575414,0.5515933,0.20627746
1.5880902,1.2975785,0.40869275,1.497324,1.0555062,-0.006970479,1.3136657,0.6745352,0.34197593
-0.90003353,1.3936088,-0.96456444,-0.026514234,-0.69688153,-0.4166682,-0.5051507,0.67565376,0.21862978
1.4667746,-1.1850895,0.40565246,-0.9173828,0.13927634,0.8459547,1.5836244,-1.1355699,0.3951746
-0.9130295,-1.4741894,1.4398127,-1.5516917,0.8710676,-1.0822705,0.66865414,-0.58468235,0.03662364
-1.0211312,-1.1429495,-0.07249137,0.82644033,-0.59685344,-1.0841687,-0.19271663,-0.3450083,0.022449367
0.26448542,-1.0540738,0.789586,-1.1416409,0.04201752,-0.43891862,0.49734712,-0.513779,0.15349786
-0.67899877,-1.4654049,0.24510896,-0.6567547,1.6022989,0.25555217,0.4664792,-0.22323361,0.08429613
-1.0993608,0.25308338,0.88203883,0.5444451,-0.6687862,-0.46325228,-0.20437655,0.43309703,0.046096385
0.48581845,0.41677424,0.6645428,-0.023834372,-1.183339,-0.8177545,1.4038498,-0.27408692,0.2138378
1.4205662,0.6066431,0.23942,1.0017476,0.2598194,1.4333835,-1.0985961,-0.0067738728,0.44411457
1.0415746,0.38008982,-1.5345888,-1.1499883,0.671418,-0.9676059,-0.0430909,0.5703837,1.2080657
0.61841893,-0.7996823,1.4911097,-0.54425836,-1.3723168,0.21701394,-0.24898686,0.5639044,0.1036275
0.9474502,1.172537,-1.5228838,-0.3494793,0.7796922,-0.10228953,-0.90665585,-0.3993587,1.407883
1.426006,1.5025487,-1.3991839,-0.15214728,1.6640271,-0.87592214,-0.42430386,-0.7442076,1.4311494
-0.7591622,-0.62799007,1.5746591,-0.6957047,0.65521806,-0.50698453,-1.2111834,1.2894012,0.06429474
1.3738835,1.4953475,-0.36900714,-0.5451132,-1.2485615,-0.05702628,0.6728202,1.1646941,0.7647513
0.4737923,0.5276812,-1.5414509,-0.55797434,-1.5916435,0.12626982,-0.731928,0.48045743,0.7184178
1.1726679,0.26245496,1.3607197,-0.31947696,0.07075002,0.18362574,-1.0766506,0.7128333,0.2978228
-1.6701782,0.9742867,-0.53659075,-0.71669674,-1.6070147,-0.12974691,0.10810381,-1.4017582,0.012566797
0.40875256,-0.6940498,1.2961487,0.17610137,-0.8873523,-1.6176705,-1.616577,-0.88459194,0.08260005
-0.07990414,0.62617064,1.3703517,-0.85845196,-1.7000996,-0.7656018,-1.6222814,-1.4421908,0.20273735
-0.03338618,-0.7214632,-1.5960711,-0.5994947,1.0893317,0.62468827,0.43372354,1.2000395,0.36855826
-1.2523711,0.39383316,-1.6770717,-1.583469,1.6072277,-0.15489332,0.95254654,0.350297,0.3426592
-0.18066119,1.351845,0.06274194,-0.9414306,1.6312231,0.27731556,-0.17978103,-1.2128041,0.7460358
-0.38323346,0.067867756,-0.47096136,0.82695895,-1.4293368,-1.4475662,0.6688869,0.4815809,0.12056376
-0.5822332,-1.6433289,-1.6400577,-1.6376826,-1.1957572,0.8949335,-1.1510082,0.7353256,0.105066806
1.4434927,-0.7243344,-1.0256103,0.6043532,-1.4986993,1.2107706,0.6411474,0.31276402,0.23569104
-1.5318341,-0.14206722,1.1899503,-0.98125565,0.89451367,0.08300978,0.6819608,1.2895492,0.020242466
0.17967284,0.93141705,0.8130268,0.51786214,-1.5125386,-0.64408433,1.296582,-1.4149529,0.18534704
0.7809555,0.36568597,0.66244036,0.5980302,1.1228725,1.6911672,-1.495562,-0.0033026966,0.46112645
0.33539942,-0.48202634,0.836785,-0.9386337,-1.2769889,1.210023,-1.2862207,1.6381502,0.1767708
1.1961526,1.5335404,0.83296686,1.3767767,0.6214678,0.96146095,-1.3989359,1.0909756,0.34626016
0.22035427,1.5521986,1.1484319,1.1365793,-1.0918545,-1.167032,-1.4930774,-1.1316712,0.19092776
1.0847036,-0.975581,-0.17510605,-1.6382478,-0.8807068,-0.8940366,0.1716803,-0.22218034,0.32453972
0.81995875,-0.9232764,-0.06173959,-1.5130663,0.31050918,-1.5090199,-1.4710003,-0.13337642,0.28201067
-1.141256,0.6465718,1.7122036,-1.302753,0.12277332,-0.7250878,0.51258975,-1.6298352,0.12777615
-1.4786985,0.88466865,0.17555907,1.3259722,1.5955306,0.4624449,-0.6242944,1.6969433,0.026535204
-0.85538906,0.20678961,-0.23851039,-0.18067768,-0.18107076,-1.0382397,-0.4284902,-0.16518714,0.11587486
-0.9955385,1.5544676,1.3330766,0.24281135,-0.18623675,-0.38180077,-0.8325363,-0.5374159,0.09637979
-1.2873331,-0.46653453,1.0086875,1.611731,1.448734,0.3208021,-0.3528367,0.86669457,0.02124427
0.38410705,-0.45177108,0.14883712,0.002542767,-0.75452554,-1.1192334,1.0756704,0.6647535,0.1422721
-1.3410463,-0.8431564,0.9474248,1.0060155,-1.2101222,-1.6659224,0.87547684,0.34580612,0.010247684
-1.2532405,1.5355102,1.5933496,-0.70888925,-1.2803421,0.45011666,0.27292237,-0.06792951,0.07256869
-0.5881668,-1.1304162,-0.05569501,1.7132926,0.43428504,-0.25213698,0.5347131,0.24650224,0.03697502
-1.6229852,1.2401556,-0.81363124,0.30260637,-0.33163527,-1.3048902,1.435839,-1.3283167,0.021056592
-1.0761845,-1.5356802,0.39924434,-0.51330376,-1.137251,-1.3714361,-0.16510692,0.24216335,0.008806284
-0.37481236,1.4185141,1.580879,-0.45923564,0.23892258,0.11588413,0.8079378,0.33763102,0.19237952
0.115951404,0.5449469,-0.9623315,1.4919785,0.02317657,0.4451079,-1.0480072,-1.1395499,0.45808578
0.74251693,-1.2147404,-1.5146455,1.467459,0.45898503,-0.9635099,-0.5985894,0.1030209,0.15166074
1.5414497,-0.74725837,-0.649775,-1.4847002,-0.9171407,1.0964051,-0.22558624,0.23771735,0.604171
-0.33631176,0.3268719,0.26319167,-0.72606826,-0.015729351,1.3576655,-0.1728949,-0.353176,0.2844873
-1.0161796,1.470619,-1.3755275,1.4078176,0.7995237,0.22080438,-1.688562,0.8456519,0.2066806
-1.0713441,-0.23248604,-1.0619721,-0.4808759,1.1566621,0.81350756,-1.5045317,-0.8562608,0.4032504
-1.2439886,-1.733137,0.17097536,-1.7338684,-0.12786838,-1.331635,-0.18898682,1.3177829,0.0037313914
1.1206095,-1.7291704,1.4302087,-0.39042562,0.79135007,0.3697774,0.7381952,0.30615118,0.061895307
1.5332476,-1.1071466,0.84465045,-0.027935129,0.6999088,0.22751783,1.0872105,-0.26412597,0.17052862
0.4385163,0.9411631,1.084827,-0.84868336,-1.6669862,1.7061522,0.8012491,-1.1767982,0.3255329
0.43130374,1.281715,0.68058705,0.04016264,0.70090497,0.35538778,-1.3392793,-1.6949102,1.0344152
0.5702905,-1.4810487,0.48316908,0.9029369,-1.0866375,0.20062792,0.5409197,-1.0461473,0.05169271
1.1711138,1.3088622,1.6088308,-1.4714392,-0.54507405,-0.6963719,0.43987787,-1.174812,0.70226353
0.97264344,0.7472921,-0.55035865,-0.061323494,-1.6532962,1.2286704,0.3474719,-0.53151363,0.45926368
1.1566714,1.4702137,-0.15526147,-1.445366,-0.41930813,-1.2068962,0.44458732,-0.6673958,1.0854117
0.59490657,-1.5687187,0.27386773,0.6367576,1.689522,-0.6981061,-0.43953937,0.79729384,0.05159433
0.22360314,-1.4201047,0.15232246,0.7359021,-1.4420455,0.01522197,-1.3626459,-0.34890512,0.040089957
-0.44679257,-1.6069177,0.008089353,-1.2761391,-1.0510577,1.1864407,1.0888647,0.7370478,0.03332872
1.079656,-1.0862547,-0.7138639,0.13855736,-0.2559042,1.2656685,1.5696412,0.1035156,0.19965677
0.5030419,0.603609,1.4720968,-1.3181463,-1.0071299,1.0665321,-1.1755536,0.9060304,0.37950534
1.077643,0.5727297,0.9826145,-0.28665462,-1.3605195,-1.713712,1.5745701,-0.91197884,0.28573886
1.652127,-0.4831402,-1.3728544,1.4269778,-0.18854746,1.430944,0.6565382,-0.8295307,0.5569365
1.2996546,-1.1395705,0.32131916,-0.5651615,-1.2674246,1.3495556,-1.0152605,-0.4574919,0.19220492
1.59806,0.7922893,-1.6212052,1.0742106,1.0215789,-1.5650096,-0.73957396,0.27366078,0.7701057
1.3081698,0.4192662,1.53143,1.3012661,0.9764772,-1.4137852,-0.4001427,-1.2400669,0.19052103
-0.41406873,0.43884194,0.63884926,0.15272546,-0.083057225,0.19139309,1.6333754,0.25104567,0.13182348
-0.64348584,-0.64619315,0.9037062,0.8473615,0.57930785,-1.6481287,-1.5257077,0.9358282,0.038356483
0.3786302,1.5816027,1.7102488,0.51215845,1.5291756,-1.6634524,-0.45102403,-0.6974419,0.20226817
1.0846132,0.27214786,1.4456164,0.5739575,1.2710449,0.3483348,0.15227376,1.6502479,0.19694617
-1.4319055,-1.560243,0.99628556,-0.7825233,0.5116686,-1.4477726,1.0681165,0.646131,0.0036566888
0.52659976,-0.8646066,-0.5462331,0.26921195,1.0272272,-0.65286225,-0.5459044,-0.14089413,0.20051873
0.79753774,0.13747922,-0.17827445,-0.77987224,1.01712,-1.1917143,1.6077403,-0.77680117,0.4196865
-0.8229594,0.9999446,1.0939529,-0.39692762,0.22486678,-0.28426585,1.334075,0.96056443,0.11662773
-0.86382395,0.04086587,1.348291,0.41664222,0.8195433,1.1297063,-1.094739,0.4669306,0.083751306
-0.7871208,-0.25263974,-0.49671856,-0.4412076,-0.45986882,-0.5981837,-0.8724131,-1.6247927,0.21989676
1.7031885,-0.10603954,1.4853675,1.0867951,0.69443434,-0.5327786,-0.39615297,1.564412,0.16177395
-0.07662559,-1.2895209,1.1495752,0.90728784,-0.35241762,0.0579989,-1.1495416,-1.3789837,0.1285477
-0.9619439,1.407214,1.4758102,1.3414122,0.89157635,-0.18714511,-0.3384737,-0.61420757,0.07766213
0.85357964,-1.0295817,-0.13394587,0.85716903,-1.051088,-1.0507475,1.2683522,0.8350146,0.08270186
-1.1706954,0.52231205,0.0871343,0.88794976,1.5177386,0.07347088,-0.4198524,-0.59293795,0.08452462
-1.6532011,1.1997266,-0.9414889,-0.6236559,-1.5941724,-0.2689894,-0.16440308,-1.3776672,0.020998865
1.1508361,-1.4368228,-1.593283,1.5113028,1.1631128,0.7810864,0.171829,-0.4778928,0.39852402
0.0063536665,-0.05725633,-0.22979926,-1.1462554,-0.9832852,-1.4379634,-0.792547,1.3683325,0.28228313
0.14615966,-0.36890316,0.35760888,-0.7215481,-1.016981,-1.5963647,-1.4018675,-0.2002353,0.16585875
0.9993997,-0.13898186,-1.2262658,-0.77024543,0.2731778,-0.1014578,-1.6160257,-1.7045708,2.8233895
-0.21972394,0.6274374,0.49314898,0.35418662,1.3786079,0.45800984,0.46933126,1.2758195,0.1695841
-0.14362846,-1.1112859,-1.5288517,1.019852,0.20002285,-0.62276965,0.6690397,-1.5141995,0.2353501
-0.2893884,-0.088710494,-1.5668057,-1.5349377,-1.6297014,-0.88397354,-0.12651622,0.8592861,0.5905956
0.9146634,-1.0097853,1.5924698,1.3815014,-0.4439335,-1.2738434,-0.88529694,-0.6895536,0.05846763
-0.33511186,0.7419279,-1.2790504,0.18168536,-0.66689515,-1.2856638,1.2997295,1.6826847,0.3127201
0.11991321,-0.7363614,-0.041238934,1.4958444,1.1345007,-1.095344,-0.089271024,-1.6168461,0.16122077
-1.154409,0.69127643,-0.4839157,0.80969805,0.843115,0.9025777,0.55686843,-0.94654936,0.12196514
-0.74913436,0.35851935,0.7610333,-1.1603874,1.6549051,0.74756926,-0.24391209,1.7221315,0.17989829
-1.4394399,1.0564069,0.23888437,0.45300615,-1.3588375,1.203336,-0.42347786,0.41429558,0.03529036
1.203489,-1.0501974,-0.7003656,0.75676006,-1.3552375,-1.5466334,-0.039178424,1.0611038,0.11446504
1.4560217,-1.665984,-0.9455658,-1.327989,-0.13074079,1.6780533,-1.1475681,1.4564617,0.3140306
0.6993343,0.75116146,-1.3761413,0.8534478,1.1273952,-0.85215616,-0.31308752,1.5502996,0.5090908
0.6471836,-1.7325784,-0.4108692,-1.4933108,-0.2795771,0.5600361,-0.42695543,-0.22543567,0.21129735
-0.798776,-0.08873925,0.86689514,0.47512752,1.0883498,1.1350073,-0.24598856,1.7178298,0.07041515
0.5744229,-1.1343942,-0.2928208,-0.7187396,0.05697299,-1.0277072,-0.6041484,0.95668554,0.13484363
0.7203219,-1.2071878,-1.3577797,-1.1966488,-0.51421684,0.5801732,-0.06354526,-0.6232797,0.51638174
1.6224377,-0.37145403,0.46742582,-0.5172765,-0.35965985,0.54817677,-1.4959698,-0.27062732,0.4755416
-1.4017162,-1.7095239,-1.672403,-0.970233,-0.98472613,0.97747195,0.9185713,1.3950759,0.008607546
-1.0343759,0.23769046,-1.4865391,0.27482462,0.20145595,1.3605815,-0.015127907,0.29059437,0.18748383
-0.85904497,-0.2943188,1.0200622,0.58616817,0.93165535,-0.61542517,0.7074946,-0.5912208,0.056707807
