0.40441963,-1.517123,-1.1123244,-1.5520356,-0.10405155,1.367042,0.95636755,-1.353269,-1.6557409,0.018007282
-0.5826797,1.3516253,-1.4841201,-1.5182941,0.15442978,-1.5364197,-0.95823133,0.073137924,-1.4075185,0.03193421
0.8586799,-1.3384446,0.009274452,0.38047823,-0.12217925,-1.479101,1.5935619,-1.0500317,1.2537673,-0.0003211828
-0.7133311,-0.08525704,-1.5221504,0.036789294,-1.5270274,1.6046277,1.415776,-0.044993978,-1.3151089,-0.0028041287
1.4992486,-1.6982719,1.3751628,-1.3599381,1.4996548,-0.03806194,-0.25054216,0.19768856,-0.068365134,-0.08435663
-0.5068922,-1.6558257,0.80607116,-0.38681972,0.19686547,-0.9177941,0.24442655,0.5304099,1.4094312,0.016651683
1.5374174,0.7919147,-0.5381943,-0.44048056,1.3217006,0.22594205,0.047198642,-1.0297456,1.5685233,-0.014483023
-0.5160128,0.3512786,0.8872785,-1.4704936,1.2826433,1.5087099,1.0741702,0.23447205,-1.2898579,-0.0044728555
0.9437207,1.3231266,1.4176295,-1.1668833,-1.4542968,-0.9969107,-0.5146194,1.5854286,1.1036028,0.051812313
1.5406014,-0.9748466,-1.5917455,0.68051505,1.0404017,1.2570894,0.66150606,-1.6572703,0.525073,0.058818854
-0.62333375,-0.998926,0.7833702,-0.30173165,-1.2327653,-1.6773967,1.2268302,0.700827,1.5213997,0.011582333
-0.13156186,-0.7188478,-1.5333387,0.8860877,-1.67312,1.2503179,1.7105093,0.64908475,0.8242494,-0.004761159
-0.8346027,1.6613039,1.1295056,0.040804952,-1.5388106,-1.4399936,1.1273736,0.49853417,0.6274969,-0.041512854
0.8899887,1.1770315,1.0826648,1.2664291,0.13686542,-0.96408874,-0.6954859,-0.34908777,0.91069645,0.031585116
-0.58550256,-1.7315246,1.1161383,-1.0297154,-1.1175463,-1.2985108,0.600014,0.4557296,-0.76748705,0.030985726
1.2986501,-0.25434044,-0.31946322,-1.2673571,1.6439337,-1.2430354,-1.0986269,-0.91928154,1.4987944,0.0020274206
-1.1124419,-0.9437521,0.19533162,0.13767187,0.94466877,-0.9321489,-0.66067785,1.4291372,0.60639304,0.005836915
-0.59707594,0.3779221,-1.3448751,-0.5242367,-0.69652027,-0.21585773,-1.6685094,1.670913,1.5546073,0.010099166
-0.39760447,-0.6497799,0.9266969,0.3976804,-0.5298136,-1.2124194,0.6930277,-1.2032235,-1.3241106,0.006423295
1.4310901,-1.4077846,-1.6106673,1.7088485,0.40416646,0.7419947,-0.39603084,-1.2360868,-1.3657594,0.1082479
0.9316486,-1.2868922,-0.74367166,-1.5120044,0.20906897,-0.7953508,0.36646134,-1.4922725,-0.5423866,0.019779567
-0.07935754,-0.67637026,-0.47081733,-1.3903781,-1.420541,-1.5659927,0.6818806,-0.29859012,-1.0027834,-0.0006843325
0.86863375,-1.6850853,0.55486435,-1.2378693,-1.2737585,-0.24177708,1.6583306,-1.5389984,0.14141983,-0.018499848
-1.512,-1.5457422,0.21688318,0.8055073,-0.47335696,1.167391,-0.46401274,0.61155343,-0.03809613,0.018754736
-0.13596469,-1.6893268,-0.5547169,-0.19590697,-0.17687453,0.31657168,-1.5250394,0.01744962,0.5369872,-0.004064345
1.5496993,-0.64549214,-0.52674246,-0.42882252,0.41837257,-1.5539508,0.623336,0.8246269,0.38621727,0.012355654
-0.39593223,-0.4987678,0.55997586,-0.4965115,-1.0973661,1.2456837,-0.92513347,0.24084868,0.9130707,0.00359027
-0.953354,0.6917833,0.86614096,1.7089097,0.6129133,-0.94041747,-1.212361,1.5221066,0.6093183,-0.019565996
-0.8076598,1.6757352,0.5404569,-1.6162397,-1.428375,-0.61421657,-0.29967567,0.7376101,1.5703341,-0.019700296
1.3656579,0.9209548,-1.4249778,-0.967461,-1.6224984,0.19470103,-1.708086,0.5752069,1.7286326,-0.055714555
0.25808376,-1.4048668,-1.0393319,-0.2187745,-0.5368682,-0.25473407,-1.0638398,0.97362196,1.6339027,0.010669374
0.4295451,0.1498186,1.6417973,-0.5955375,1.3563881,-0.3511487,1.6605777,0.51553327,1.7336928,0.0023654797
-0.79547054,-0.6879449,-1.0275131,0.11094262,1.0749848,-1.0193806,1.6374462,-0.8625187,-0.11486764,-0.012146828
0.87379974,-0.16497214,-0.72717005,-0.8726964,-0.41440195,-0.9122014,-1.278597,-0.1571242,-1.0072583,0.0028800142
-0.015395506,0.7812652,1.1689391,-0.4399265,0.28865704,1.5803055,-1.111372,-1.2020763,-1.5895227,-0.0006700339
1.7256455,-0.5616707,0.61998826,-0.5380302,0.21871018,1.1023585,1.1410878,-0.92688954,-0.33115247,-0.015458646
1.1109532,1.6932251,-1.0358007,-0.2684391,-0.78977835,1.0340382,-1.5535178,1.4130265,-0.08509454,-0.07592317
-1.4892756,-0.7739799,1.0363858,-0.5309365,1.0233504,1.3173712,-0.12826295,0.12258794,-0.27857926,0.03410909
1.4289052,-1.1053001,0.41892478,0.42709047,-0.44271606,0.6382187,-1.276981,0.37061352,0.15716282,-0.022943974
-1.1436538,-0.8622263,-0.31800497,-1.2841749,-1.2706225,1.3379718,-0.9476191,1.3756781,0.333161,-0.010898447
-0.56903964,-1.6699529,-0.46616268,0.21277894,-0.35634762,-1.1214416,-1.1697559,0.34448183,-0.47739372,-0.013859838
0.2679651,0.18210022,-0.02552532,-0.97473675,-0.8445805,-1.2444129,0.79358983,-0.19821507,-1.6478697,-2.8989944e-05
-1.3756163,-1.307233,-0.33102247,-0.9596986,1.4491521,0.8528437,0.65702707,1.4508604,0.38639888,-0.015292168
-0.07873566,1.3098181,-1.1445953,-0.47575918,-0.4066652,1.4686185,0.46496007,-1.0522484,0.42813137,0.0035229381
-0.89217657,-1.6665952,-1.5609657,-1.4892977,1.4611316,1.330294,-0.5287732,-1.3511721,-0.719219,-0.057667274
-0.43838394,-0.9898414,-1.1851147,-0.2590407,1.3568145,-1.0831771,-0.5171134,0.9470646,1.0585676,-0.012725575
-0.0034000752,-0.92284954,1.7045895,-1.6825144,-0.34771597,-0.49891558,0.8885532,1.0948629,-1.2584453,0.00042272595
-0.27580488,-0.7815668,1.400142,0.4928645,1.5410966,-0.116813846,-1.1812067,0.5133401,-1.1273217,0.00961283
0.6060268,0.124620214,0.63037205,1.4214772,0.5283133,-1.0637692,0.6763676,0.7251096,1.6641521,0.0013153943
-0.4727563,-1.725343,0.4941302,-0.97382313,-1.0175837,0.27968842,-1.5505917,0.77946985,0.92186433,0.0130412625
0.23386878,0.6774883,1.3325067,-0.94171524,0.91281,-0.049970604,-1.4661403,1.0234994,0.25368726,0.006013555
-0.012138182,0.12822784,1.3518709,1.4638003,-0.5019449,-0.8379101,0.6209472,0.093542546,0.862008,-9.8103556e-05
-0.5651295,-0.41416916,0.85186344,-0.49048367,-0.97044414,-1.677713,-1.3790734,-0.41251168,-0.9152915,0.005886193
-1.5700778,-0.05901041,-0.057155047,0.44306248,0.6513157,-1.135918,-0.36714408,0.35980853,-0.039834294,-0.00010846746
0.89196193,0.8141519,0.7530224,0.43514082,0.56455135,-1.0334058,0.19883907,0.8544268,-1.293658,0.016356386
-1.4410943,-0.8922783,-0.85750026,0.6849445,0.360077,-1.5099707,-1.3597127,1.720043,-1.5362031,-0.038290855
0.20448096,-0.6495711,0.8241942,0.46976608,1.4406021,-0.115385555,1.5463009,1.1489222,-0.5703034,-0.002770745
1.0684903,0.6840187,1.3203317,1.6163026,0.31907028,1.3251389,-0.2857544,0.5515933,1.067263,0.03256216
1.5880902,1.2975785,0.40869272,1.4973233,1.0555061,-0.006971098,1.3136655,0.6745351,-1.2919282,0.025783964
-0.90003365,1.3936088,-0.96456444,-0.02651451,-0.69688153,-0.41666883,-0.50515044,0.67565376,-0.32878572,0.03929638
1.4667745,-1.1850895,0.40565252,-0.91738296,0.13927634,0.8459543,1.5836246,-1.1355697,0.71235675,-0.016084766
-0.91302955,-1.4741894,1.4398124,-1.5516921,0.8710676,-1.0822711,0.66865396,-0.58468217,-1.54884,0.04493822
-1.0211312,-1.1429495,-0.07249123,0.82644004,-0.59685344,-1.0841689,-0.1927169,-0.34500793,0.90424055,-0.0021441954
0.2644853,-1.0540738,0.789586,-1.1416408,0.04201711,-0.43891925,0.49734724,-0.5137787,1.5233282,-0.004748542
-0.6789989,-1.4654049,0.24510887,-0.6567546,1.6022989,0.2555518,0.4664792,-0.22323346,-0.94006073,0.006291819
-1.099361,0.25308335,0.8820388,0.5444445,-0.6687864,-0.4632527,-0.20437627,0.43309715,0.92246264,-0.007618679
0.48581836,0.41677424,0.6645427,-0.023834921,-1.1833394,-0.8177547,1.4038496,-0.27408665,-0.11903103,0.003579969
1.4205661,0.606643,0.23941989,1.0017474,0.25981918,1.433383,-1.0985961,-0.0067734597,-1.3976973,0.008373984
1.0415745,0.3800898,-1.5345886,-1.1499882,0.671418,-0.9676063,-0.043091036,0.57038414,-1.3436476,-0.016485123
0.6184188,-0.7996823,1.4911095,-0.5442583,-1.3723168,0.21701333,-0.24898686,0.5639047,-0.5905066,-0.024281759
0.94745016,1.172537,-1.5228837,-0.34947926,0.77969176,-0.10228994,-0.9066556,-0.3993587,0.9122016,-0.0434139
1.4260058,1.5025487,-1.3991838,-0.15214726,1.6640269,-0.87592256,-0.42430386,-0.7442072,1.084347,-0.066858456
-0.75916225,-0.6279901,1.5746588,-0.69570464,0.6552179,-0.5069849,-1.2111837,1.2894015,-1.2714168,0.023577292
1.3738834,1.4953475,-0.3690071,-0.54511356,-1.2485617,-0.05702669,0.6728199,1.1646944,1.5479316,-0.020897558
0.47379223,0.5276811,-1.5414509,-0.5579748,-1.5916439,0.12626942,-0.7319277,0.4804577,-1.374442,-0.014297533
1.1726677,0.26245493,1.3607196,-0.3194775,0.07074981,0.18362533,-1.0766506,0.7128333,-0.6064913,0.0143612735
-1.6701783,0.9742867,-0.53659075,-0.7166969,-1.6070151,-0.12974733,0.10810368,-1.4017581,-1.6213503,0.026602082
0.40875244,-0.69404984,1.2961484,0.17610136,-0.8873527,-1.6176709,-1.616577,-0.88459206,-0.5942379,-0.010705557
-0.079904236,0.6261706,1.3703514,-0.8584519,-1.7001,-0.76560247,-1.6222814,-1.4421903,-0.4987733,-0.002265531
-0.033386283,-0.72146326,-1.596071,-0.5994952,1.0893315,0.62468785,0.43372354,1.2000396,-1.2121103,-0.001334435
-1.2523711,0.39383313,-1.6770716,-1.583469,1.6072274,-0.15489353,0.95254666,0.35029727,0.55769587,0.01846123
-0.18066129,1.351845,0.06274201,-0.94143057,1.6312228,0.27731535,-0.17978075,-1.2128036,1.44425,-0.00036291147
-0.38323355,0.067867726,-0.4709614,0.8269589,-1.4293368,-1.4475666,0.6688869,0.4815813,-1.2488647,0.00045124468
-0.5822333,-1.6433289,-1.6400577,-1.637683,-1.1957574,0.8949331,-1.1510082,0.7353257,1.0838453,-0.048244495
1.4434927,-0.7243345,-1.0256103,0.6043529,-1.4986993,1.21077,0.64114714,0.31276387,1.6345636,0.032079313
-1.5318342,-0.14206725,1.1899502,-0.9812561,0.89451367,0.08300916,0.6819607,1.2895494,0.10822638,0.0062304074
0.17967273,0.93141705,0.8130268,0.51786214,-1.5125388,-0.644085,1.296582,-1.4149528,1.2956955,0.0031421094
0.78095543,0.36568594,0.6624403,0.5980296,1.1228725,1.6911668,-1.495562,-0.0033022836,1.6990149,0.0056987917
0.3353993,-0.4820264,0.8367849,-0.9386339,-1.2769892,1.2100224,-1.2862207,1.6381503,0.21225248,-0.0049504987
1.1961524,1.5335404,0.8329668,1.3767766,0.6214674,0.9614607,-1.3989356,1.0909755,0.98275644,0.05427034
0.22035417,1.5521986,1.1484318,1.1365787,-1.0918547,-1.1670324,-1.4930774,-1.1316707,-1.4639665,0.013276387
1.0847034,-0.975581,-0.17510611,-1.6382482,-0.8807072,-0.894037,0.17168057,-0.22218005,0.8130243,0.0042650667
0.8199586,-0.9232764,-0.06173952,-1.5130665,0.31050876,-1.5090201,-1.4710001,-0.133376,-1.4986812,0.001165109
-1.1412561,0.64657176,1.7122033,-1.3027529,0.12277311,-0.72508824,0.51259005,-1.6298354,-0.9222748,-0.03020559
-1.4786986,0.88466865,0.17555913,1.3259716,1.5955304,0.46244448,-0.6242944,1.6969432,0.15677927,-0.0079673845
-0.8553892,0.20678958,-0.23851044,-0.18067808,-0.18107116,-1.0382402,-0.42848992,-0.16518727,1.1772285,0.001116719
-0.99553853,1.5544676,1.3330764,0.24281134,-0.18623696,-0.38180137,-0.8325363,-0.5374158,-0.5647758,-0.06371647
-1.2873333,-0.46653458,1.0086875,1.6117305,1.4487339,0.3208017,-0.3528367,0.8666944,1.4347569,0.017317288
0.38410693,-0.45177114,0.1488372,0.002542629,-0.75452596,-1.1192335,1.0756705,0.6647534,0.8169227,-0.0006502524
-1.3410465,-0.84315646,0.94742465,1.0060154,-1.2101227,-1.6659228,0.875477,0.34580654,-1.4938428,0.032146554
-1.2532406,1.5355102,1.5933495,-0.7088895,-1.2803421,0.45011625,0.27292264,-0.0679291,0.4652813,-0.0902262
-0.5881669,-1.1304162,-0.055694938,1.7132925,0.43428484,-0.2521374,0.534713,0.24650265,-1.2212903,-0.00110306
-1.6229852,1.2401556,-0.8136311,0.30260593,-0.33163545,-1.3048908,1.4358387,-1.3283162,1.3312035,0.034947947
-1.0761845,-1.5356802,0.39924428,-0.513304,-1.1372514,-1.3714365,-0.16510692,0.24216348,0.71830183,0.017741114
-0.37481245,1.4185141,1.580879,-0.4592356,0.23892258,0.11588393,0.8079379,0.33763114,0.24285775,-0.022783741
0.1159513,0.54494685,-0.96233135,1.4919782,0.023176363,0.4451077,-1.0480075,-1.1395496,1.37961,-0.0016628912
0.7425168,-1.2147404,-1.5146453,1.4674588,0.4589846,-0.96351033,-0.5985897,0.103020765,-0.8556325,0.042342793
1.5414497,-0.7472584,-0.649775,-1.4847003,-0.9171407,1.0964047,-0.22558595,0.23771776,-1.3931625,0.024213318
-0.33631185,0.32687187,0.26319158,-0.72606844,-0.015729558,1.3576652,-0.1728949,-0.35317588,0.22010905,-0.000894559
-1.0161796,1.470619,-1.3755275,1.407817,0.79952353,0.22080396,-1.6885623,0.8456522,-1.5826119,0.08342897
-1.0713443,-0.23248607,-1.0619721,-0.4808763,1.1566617,0.81350696,-1.5045317,-0.85626066,-1.1909305,-0.00750255
-1.2439888,-1.733137,0.17097528,-1.7338685,-0.12786838,-1.3316356,-0.18898682,1.317783,-0.42186412,0.009940861
1.1206094,-1.7291704,1.4302087,-0.39042613,0.79134965,0.3697768,0.7381953,0.30615106,0.61716574,-0.06985184
1.5332475,-1.1071466,0.84465057,-0.027935402,0.6999086,0.2275172,1.0872108,-0.26412612,-1.4341398,-0.0392293
0.43851617,0.9411631,1.084827,-0.8486836,-1.6669862,1.7061515,0.80124885,-1.1767981,1.004243,0.012239529
0.43130365,1.281715,0.680587,0.040162366,0.70090497,0.35538736,-1.339279,-1.6949098,-1.7300755,0.011434952
0.5702904,-1.4810487,0.4831692,0.9029365,-1.0866377,0.2006275,0.5409197,-1.0461475,-1.726029,-0.013353616
1.1711137,1.3088622,1.6088305,-1.4714394,-0.5450743,-0.6963725,0.43987817,-1.1748118,-1.4058284,0.06313784
0.9726434,0.74729204,-0.5503586,-0.06132349,-1.6532965,1.2286699,0.34747162,-0.5315132,1.2689136,-0.011737549
1.1566714,1.4702137,-0.15526138,-1.4453659,-0.41930833,-1.2068968,0.4445876,-0.66739535,0.23078887,-0.00592543
0.59490645,-1.5687187,0.27386776,0.636757,1.6895218,-0.6981065,-0.43953964,0.797294,-1.4976865,-0.0076168873
0.22360304,-1.4201047,0.1523223,0.7359018,-1.4420455,0.015221558,-1.3626459,-0.34890482,-0.77366763,-0.0017889871
-0.44679266,-1.6069177,0.008089284,-1.276139,-1.0510578,1.1864402,1.0888646,0.7370477,0.9515557,0.00024932934
1.0796559,-1.0862547,-0.7138638,0.13855693,-0.25590461,1.2656683,1.569641,0.10351588,-1.3251647,0.025724638
0.5030418,0.60360897,1.4720966,-1.3181468,-1.00713,1.0665318,-1.1755536,0.9060303,-0.8221161,0.01634721
1.077643,0.57272965,0.9826144,-0.28665462,-1.3605195,-1.7137122,1.5745697,-0.91197866,-0.1276895,0.014352966
1.6521269,-0.48314026,-1.3728542,1.4269775,-0.18854767,1.4309436,0.6565382,-0.8295306,-0.45577613,0.034471307
1.2996546,-1.1395705,0.32131913,-0.56516206,-1.2674247,1.3495549,-1.0152605,-0.4574916,0.048216205,-0.015897542
1.5980599,0.79228926,-1.6212051,1.0742104,1.0215787,-1.5650101,-0.73957396,0.2736609,-1.1488049,-0.061248764
1.3081697,0.41926616,1.5314299,1.3012657,0.9764768,-1.4137855,-0.40014297,-1.2400668,-1.3890144,0.023741066
-0.41406885,0.4388419,0.6388491,0.15272531,-0.083057225,0.19139268,1.6333752,0.25104582,1.3242384,-0.0030165853
-0.64348596,-0.6461932,0.90370595,0.84736115,0.5793076,-1.6481293,-1.5257077,0.93582803,-1.1595299,0.01231834
0.37863007,1.5816027,1.7102487,0.51215786,1.5291752,-1.6634527,-0.45102403,-0.69744176,0.518571,0.023586491
1.0846131,0.27214783,1.4456162,0.5739572,1.2710449,0.34833416,0.1522739,1.6502478,0.9007945,0.0128652165
-1.4319056,-1.560243,0.9962855,-0.7825235,0.5116686,-1.4477733,1.0681163,0.6461314,-0.7784513,0.053841773
0.5265997,-0.8646067,-0.546233,0.26921165,1.027227,-0.65286267,-0.5459044,-0.140894,1.6440642,0.00582467
0.7975376,0.13747919,-0.1782743,-0.7798725,1.0171198,-1.1917145,1.6077403,-0.776801,0.9887753,-0.00040499534
-0.8229595,0.9999446,1.0939529,-0.39692816,0.22486657,-0.28426623,1.334075,0.96056443,-1.7100145,-0.026262771
-0.86382407,0.04086584,1.3482909,0.41664192,0.8195433,1.129706,-1.0947386,0.46693102,1.6760614,-0.0018105669
-0.78712094,-0.25263977,-0.49671856,-0.44120756,-0.45986882,-0.5981839,-0.8724128,-1.6247926,-0.174702,-0.0024933491
1.7031884,-0.10603957,1.4853672,1.0867945,0.69443434,-0.5327793,-0.39615324,1.5644124,1.0446851,-0.0071642646
-0.0766257,-1.2895209,1.1495751,0.90728736,-0.3524178,0.05799869,-1.1495416,-1.3789836,-0.6492563,0.003903456
-0.96194404,1.407214,1.4758099,1.3414116,0.8915761,-0.18714532,-0.33847383,-0.61420745,0.73202634,-0.05523606
0.8535795,-1.0295817,-0.13394585,0.8571688,-1.0510883,-1.0507479,1.2683525,0.83501446,0.55252033,0.0030869516
-1.1706955,0.522312,0.08713436,0.8879493,1.5177383,0.073470674,-0.4198524,-0.5929381,0.16890785,-0.0015490197
-1.6532012,1.1997266,-0.9414889,-0.62365615,-1.5941728,-0.2689898,-0.16440281,-1.3776667,0.18079968,0.051151365
1.1508361,-1.4368228,-1.5932829,1.5113022,1.1631125,0.78108597,0.17182887,-0.47789252,0.6272042,0.07307543
0.0063535636,-0.057256356,-0.22979939,-1.1462556,-0.9832856,-1.4379637,-0.7925472,1.3683326,0.1825934,-6.925732e-08
0.14615956,-0.36890316,0.35760885,-0.721548,-1.0169812,-1.5963649,-1.4018675,-0.20023517,1.0815506,-0.00047778018
0.99939966,-0.1389819,-1.2262657,-0.7702457,0.2731778,-0.10145821,-1.6160253,-1.7045709,-1.029759,0.0043102186
-0.21972404,0.62743735,0.49314895,0.35418633,1.3786076,0.45800942,0.469331,1.2758195,1.360185,-0.0019156885
-0.14362857,-1.1112859,-1.5288517,1.0198516,0.20002285,-0.62277025,0.6690397,-1.5141997,0.44443414,-0.006131817
-0.2893885,-0.08871052,-1.5668057,-1.5349376,-1.6297015,-0.8839737,-0.12651622,0.85928625,1.2293178,-0.000953324
0.91466326,-1.0097853,1.5924697,1.3815011,-0.4439335,-1.2738436,-0.8852972,-0.68955374,-1.6484573,-0.0481477
-0.33511195,0.74192786,-1.2790502,0.18168479,-0.66689557,-1.2856644,1.2997295,1.6826847,-1.4174632,0.009728764
0.11991311,-0.73636144,-0.04123893,1.4958441,1.1345007,-1.0953444,-0.08927089,-1.6168458,-0.45450363,7.739335e-05
-1.1544092,0.6912764,-0.48391572,0.809698,0.8431148,0.9025771,0.5568683,-0.94654924,-1.2422943,0.011647272
-0.7491345,0.35851932,0.76103336,-1.1603875,1.6549048,0.74756885,-0.24391223,1.7221316,0.9211673,-0.005599805
-1.4394399,1.0564069,0.23888421,0.45300585,-1.3588377,1.2033355,-0.42347813,0.41429558,0.46926555,-0.013420491
1.2034888,-1.0501974,-0.70036554,0.75676,-1.3552375,-1.5466336,-0.03917815,1.0611038,1.4839015,0.024532903
1.4560215,-1.665984,-0.9455657,-1.3279892,-0.1307412,1.6780527,-1.1475681,1.4564615,0.4288968,0.07501352
0.69933426,0.7511614,-1.3761412,0.8534473,1.1273949,-0.85215676,-0.31308752,1.5502998,0.3183783,-0.021199863
0.6471835,-1.7325784,-0.41086912,-1.4933109,-0.27957752,0.5600357,-0.42695558,-0.22543527,0.4583361,0.012026204
-0.79877603,-0.08873928,0.86689496,0.47512692,1.0883496,1.1350067,-0.24598841,1.7178301,-0.41265833,0.0018497453
0.5744228,-1.1343942,-0.29282072,-0.71874017,0.056972582,-1.0277078,-0.6041487,0.95668566,-1.6315364,0.0056375493
0.7203218,-1.2071878,-1.3577796,-1.1966493,-0.51421726,0.580173,-0.06354526,-0.62327933,-0.89969194,0.03346794
1.6224376,-0.37145406,0.46742573,-0.51727706,-0.35966006,0.54817617,-1.4959698,-0.27062744,-1.3341316,-0.0094871055
-1.4017164,-1.7095239,-1.672403,-0.97023326,-0.98472655,0.97747153,0.9185713,1.3950763,-0.76291233,-0.13100715
-1.0343759,0.23769045,-1.486539,0.27482447,0.20145555,1.3605812,-0.01512818,0.29059476,0.87692297,0.0115834335
-0.8590451,-0.29431883,1.020062,0.5861676,0.93165493,-0.61542577,0.70749485,-0.5912207,-0.11701215,0.006264635
1.4005398,-0.48887646,-1.6191807,0.46165204,-0.72498614,0.9780409,1.697498,-0.5884883,-0.23190632,0.030742873
-0.013792901,-0.8169491,-0.037133753,1.0659246,-0.014746383,1.3740687,1.3730022,1.1514952,0.4312992,-1.7366256e-05
1.3785882,0.53711826,-1.2179707,-1.3995291,-1.185018,1.0239749,-0.76132095,1.2131984,0.9254725,-0.02939202
-0.63466114,-0.2391679,1.2729001,-1.3928161,1.217028,0.035235874,0.6871495,-1.3385088,-0.65500236,0.0041727093
-0.24841827,-0.21787573,-1.1050392,-1.7415283,-0.33801123,0.86243623,0.24968728,1.2032837,-0.546346,-0.0017337623
0.27226782,0.34813282,-1.6504896,0.57140756,-0.76046044,0.062430456,-0.928654,-0.42208734,1.0535219,-0.0046923533
-0.45344573,0.5997485,1.2721498,-1.6890697,1.2943169,1.4855493,0.41935697,-1.5672064,-0.44135004,-0.008355278
1.3289933,-0.52057207,0.13763602,0.34421775,0.90806615,1.4626887,0.7774659,0.8017339,-1.3766669,-0.0031397638
1.2354984,1.2593659,-1.3466556,-0.8548943,-1.2076483,-1.3282093,-1.1236862,-1.3992198,0.63698214,-0.0529416
-1.3751347,1.1782235,0.8643493,-0.8929671,1.3609666,-1.3952283,0.5392864,0.84062964,1.741532,-0.030143956
-0.77192974,-0.21372576,-1.4817185,-0.20385511,-1.7150335,-0.07268515,-0.23067045,0.12835671,-0.38107616,-0.00765828
1.1417261,-1.4182028,0.55642486,1.46367,0.8709373,-0.53122514,0.34738946,0.53424895,0.21994734,-0.025559027
1.1000572,1.4442546,-0.6941956,-1.1895903,0.4487388,-0.8812508,1.1334317,0.15385082,-0.25179487,-0.025561048
0.034245055,0.74116844,0.9214195,-1.1790805,0.16587485,-0.5238935,-0.0393018,-0.164496,0.24063985,0.0004798353
1.4101028,-1.7060483,1.1212823,0.0906053,1.2118309,1.5887473,-0.37446046,-1.2023621,0.75978476,-0.06968901
0.18017742,-0.46264473,-0.2327976,-0.7470049,-0.24348544,-0.5603839,-1.0662102,-1.4399695,0.076191016,0.00046322274
-1.6634831,1.6274406,1.3975854,0.023467492,-1.5411621,-0.5232119,-0.79149514,-1.4710937,0.17965859,-0.10938728
-0.5666141,0.83693033,0.28133315,-1.5512635,-1.4452714,0.9729073,-1.6525333,0.8039609,0.24807224,-0.0048252163
1.223639,1.2111365,-0.07964916,-0.75577027,0.35414827,-1.3281647,0.2527268,0.14704515,1.2486897,-0.002553568
-0.37206742,-0.8974223,1.5054228,1.6267698,0.21138132,-0.16012979,-0.6768975,-0.93136334,0.97134686,0.014261313
-1.2731347,0.41950557,0.9665384,-0.27013436,0.13357525,1.3788763,-0.22936533,-0.633953,0.4434506,-0.01528137
-0.38689008,-0.96120715,-0.8184837,0.37032592,-0.87600577,1.2521666,1.539456,1.6951473,1.4917675,-0.009354916
-1.0191782,-0.58715737,0.7101892,-0.91680205,-0.35430375,1.383358,-1.1754842,-1.2220027,-0.38849032,0.012726175
0.71900856,0.83872205,-0.98365533,0.83122283,0.78032273,-0.99715286,0.35900858,-1.1860129,-0.7556806,-0.015190742
0.55732167,-0.46531728,0.10934922,-1.4121728,-0.52587223,-1.3720001,0.43673348,0.5741229,-1.6747868,-0.0007680337
-0.78676146,-1.6389432,-1.4064685,-0.42384484,-1.7205231,0.07610696,1.4582793,1.6837571,-1.5838832,-0.061637808
0.4676084,-1.4235429,1.0949119,1.3048515,0.49371824,0.6730156,-0.23657079,0.334269,-0.82210404,-0.02483733
1.200573,0.13007997,-1.6353884,1.1255723,0.06641172,-1.4227595,1.2687699,0.8770138,-1.4595456,-0.0079203565
1.3241816,-0.7074838,-0.34317854,-1.313462,-1.6206402,-1.0859553,-0.5998985,0.8985218,0.2761366,0.009137159
0.26624838,0.7765928,0.98317003,-1.4846106,1.2648934,0.16231349,0.32904223,0.3834254,0.9498035,0.004637635
0.62685555,-0.742331,-0.60727197,1.5422565,0.8190138,-0.289302,0.28645444,-1.5749956,-0.9071281,0.0075344834
-0.70131564,0.26745388,1.6975145,1.1426545,-0.50842875,0.18977295,0.654476,-0.80395305,-0.014996635,-0.00976699
-1.2149497,-1.2129763,0.51254547,0.6322618,-1.431824,0.10708311,-0.791388,-0.31400806,0.055131126,0.025550084
0.76685166,-0.58815515,-0.043570165,1.4141978,-0.505664,-0.71167207,0.6003052,1.0235015,-0.7481616,0.0005644459
0.53137887,0.27570352,0.8230784,1.7165335,-0.5023808,-0.12353988,-0.6017517,-1.3330994,0.060191788,0.0038079936
1.4175531,-0.865112,-1.2177098,0.56526756,-0.72964716,0.9304,1.2396152,1.4998116,-0.9870272,0.05211948
-0.010403538,-0.8780535,0.879015,0.9144208,-0.86045474,-0.1545445,0.36527658,-0.69478697,1.5368001,0.00034183223
1.0608271,-0.38108593,-1.6957148,0.49858117,-1.7214943,-1.7120512,0.41324958,-0.830923,1.290316,0.016068306
1.0528531,0.7031144,0.5270786,-1.5700876,-1.0366534,0.46974027,0.37060302,-0.28101373,0.6246541,0.010445023
0.0583797,1.3962176,-0.23933999,-1.2614539,-1.1077793,-0.9608757,-0.5673893,0.75587195,-0.88868,-0.0005230673
-1.0167576,0.4020236,1.4401864,0.028962385,1.5776378,-1.6406751,-0.37901953,1.6722311,-0.8955456,-0.01669831
-1.449468,0.4912495,-0.3478521,-1.3968669,-1.02254,-1.587513,0.5156218,0.019876882,-0.63071656,0.006359549
1.1898861,-0.80048704,0.19592658,-0.012808725,-1.0391434,-0.051169515,-1.0587319,0.3299934,1.1131759,-0.0057652285
-1.6560562,-1.454134,-1.5650264,-1.3588681,-1.5336655,1.6050646,0.0767246,-1.4049059,0.7864053,-0.10175373
0.77735144,1.5397686,1.1553798,-1.7200882,1.4102671,1.129966,-1.1325567,0.016816994,-0.14831194,0.03639279
-0.7135148,1.0147552,-1.6533527,1.4761667,1.0963837,0.7102289,0.0049583754,1.1511252,0.21288438,0.03987558
